scene,obj,best_iou
n5_scene0058,adjustable_wrench,0.9810606060606061
n5_scene0058,baseball,0.9734748010610079
n5_scene0059,cracker_box,0.9077220077220077
n5_scene0059,foam_brick,0.9631147540983607
n5_scene0059,cups,0.642023346303502
n5_scene0059,racquetball,0.8238095238095238
n5_scene0060,cups,0.9925187032418953
n5_scene0060,gelatin_box,0.9851063829787234
n5_scene0060,mini_soccer_ball,0.5471380471380471
n5_scene0060,master_chef_can,0.9719142645971914
n5_scene0061,large_clamp,0.9644444444444444
n5_scene0061,mustard_bottle,0.9616390584132519
n5_scene0061,peach,0.9785714285714285
n5_scene0061,sponge,0.9819639278557114
occ3_scene0001,wood_block,0.7019278299555116
occ3_scene0001,peach,0.9818181818181818
occ3_scene0001,bleach_cleanser,0.9316877152698049
occ3_scene0002,plum,1.0
occ3_scene0002,cups,0.9727095516569201
occ3_scene0002,apple,0.9975961538461539
occ3_scene0003,plum,0.9336283185840708
occ3_scene0003,mustard_bottle,0.9511025886864813
occ3_scene0003,baseball,1.0
occ3_scene0004,strawberry,0.9536423841059603
occ3_scene0004,foam_brick,0.959079283887468
occ3_scene0004,pitcher_base,0.9891230455472467
occ3_scene0005,cups,0.6606606606606606
occ3_scene0005,tennis_ball,0.9939759036144579
occ3_scene0005,mug,0.7585266030013642
occ3_scene0006,large_clamp,0.964451313755796
occ3_scene0006,cups,0.9536231884057971
occ3_scene0006,baseball,0.9938650306748467
occ3_scene0007,padlock,0.9548022598870056
occ3_scene0007,sponge,1.0
occ3_scene0007,foam_brick,0.9662447257383966
occ3_scene0008,scissors,0.8035714285714286
occ3_scene0008,cups,0.974903474903475
occ3_scene0009,gelatin_box,0.9617224880382775
occ3_scene0009,softball,0.9972144846796658
occ3_scene0010,large_marker,0.7375886524822695
occ3_scene0010,mustard_bottle,0.9529411764705882
occ3_scene0011,pudding_box,0.9720998531571219
occ3_scene0011,cups,0.9575645756457565
occ3_scene0012,padlock,0.8287292817679558
occ3_scene0012,strawberry,0.986013986013986
occ3_scene0012,cups,0.9959100204498977
occ3_scene0013,tomato_soup_can,0.9810495626822158
occ3_scene0013,golf_ball,0.8484848484848485
occ3_scene0013,cups,0.979296066252588
occ3_scene0014,banana,0.9980119284294234
occ3_scene0014,sugar_box,0.9376181474480151
occ3_scene0014,mustard_bottle,0.7698945349952061
occ3_scene0015,padlock,0.896774193548387
occ3_scene0015,apple,0.9225352112676056
occ3_scene0016,peach,0.991304347826087
occ3_scene0016,bleach_cleanser,0.3041646008924145
occ3_scene0017,golf_ball,1.0
occ3_scene0017,cracker_box,0.9610678531701891
occ3_scene0017,softball,0.9824868651488616
occ3_scene0018,plum,0.9954545454545455
occ3_scene0018,flat_screwdriver,0.8106060606060606
occ3_scene0018,peach,0.9288389513108615
occ3_scene0019,padlock,0.9119496855345912
occ3_scene0019,softball,0.9985815602836879
occ3_scene0019,tuna_fish_can,0.979498861047836
occ3_scene0020,orange,0.9844961240310077
occ3_scene0020,wood_block,0.9989711934156379
occ3_scene0020,mini_soccer_ball,0.8330550918196995
occ4_scene0001,strawberry,1.0
occ4_scene0001,cups,0.9628318584070796
occ4_scene0001,master_chef_can,0.9494609164420486
occ4_scene0002,cups,0.8697183098591549
occ4_scene0002,spatula,0.9382504288164666
occ4_scene0002,master_chef_can,0.9304059652029826
occ4_scene0002,mustard_bottle,0.9786641929499073
occ4_scene0003,strawberry,0.5416666666666666
occ4_scene0003,pudding_box,0.8779342723004695
occ4_scene0003,cups,0.9893842887473461
occ4_scene0003,bleach_cleanser,0.97953216374269
occ4_scene0004,gelatin_box,0.9068825910931174
occ4_scene0004,pear,0.997289972899729
occ4_scene0004,mug,0.9890377588306942
occ4_scene0005,cups,0.8848684210526315
occ4_scene0006,padlock,0.6028368794326241
occ4_scene0006,softball,0.9973992197659298
occ4_scene0006,cups,0.9665738161559888
occ4_scene0007,padlock,0.7142857142857143
occ4_scene0007,cups,0.9672386895475819
occ4_scene0007,lemon,0.9759615384615384
occ4_scene0007,rubiks_cube,0.8847058823529412
occ4_scene0008,golf_ball,0.9924812030075187
occ4_scene0008,gelatin_box,0.9978632478632479
occ4_scene0008,cups,0.8728070175438597
occ4_scene0008,wood_block,0.9954586739327884
occ4_scene0009,tomato_soup_can,0.9736111111111111
occ4_scene0009,bowl,0.9867109634551495
occ4_scene0009,tennis_ball,0.9667774086378738
occ4_scene0009,racquetball,0.8170212765957446
occ4_scene0010,flat_screwdriver,0.8309352517985612
occ4_scene0010,cups,0.9694189602446484
occ4_scene0010,peach,0.9959016393442623
occ4_scene0010,bleach_cleanser,0.9878472222222222
occ4_scene0011,cups,0.3313180169286578
occ4_scene0011,pitcher_base,0.9903462050599201
occ4_scene0011,mug,0.7195845697329377
occ4_scene0012,plum,1.0
occ4_scene0012,banana,0.997907949790795
occ4_scene0012,wood_block,0.9948105864037364
occ4_scene0012,cups,0.95
occ4_scene0013,banana,0.9778270509977827
occ4_scene0013,cups,0.7167755991285403
occ4_scene0013,peach,0.9804560260586319
occ4_scene0014,spatula,0.7379421221864951
occ4_scene0014,mustard_bottle,0.9301130524152107
occ4_scene0014,racquetball,0.9951219512195122
occ4_scene0015,banana,0.997946611909651
occ4_scene0015,wood_block,0.9941489361702127
occ4_scene0015,foam_brick,0.9619047619047619
occ4_scene0015,sugar_box,0.9917287014061208
occ4_scene0016,large_marker,0.7901234567901234
occ4_scene0016,plum,0.9871244635193133
occ4_scene0016,strawberry,0.987012987012987
occ4_scene0016,gelatin_box,1.0
occ4_scene0017,cups,0.4183098591549296
occ4_scene0017,mug,0.9203431372549019
occ4_scene0018,sponge,0.9878048780487805
occ4_scene0018,cups,0.9966101694915255
occ4_scene0019,tomato_soup_can,0.9846860643185299
occ4_scene0019,apple,1.0
occ4_scene0020,orange,0.9911764705882353
occ4_scene0020,gelatin_box,1.0
occ4_scene0020,tennis_ball,0.9933993399339934
occ4_scene0020,apple,0.9218009478672986
occ5_scene0001,medium_clamp,0.9739130434782609
occ5_scene0001,pudding_box,0.9829545454545454
occ5_scene0001,bleach_cleanser,0.945518453427065
occ5_scene0001,sponge,1.0
occ5_scene0001,pear,0.9948979591836735
occ5_scene0002,potted_meat_can,0.9860950173812283
occ5_scene0002,cups,0.9954648526077098
occ5_scene0002,phillips_screwdriver,0.9102040816326531
occ5_scene0003,foam_brick,0.9956331877729258
occ5_scene0003,cups,0.9558139534883721
occ5_scene0003,pear,1.0
occ5_scene0003,gelatin_box,0.9695550351288056
occ5_scene0003,potted_meat_can,0.967391304347826
occ5_scene0004,mug,0.9668789808917198
occ5_scene0004,cups,0.9009433962264151
occ5_scene0004,strawberry,0.5563380281690141
occ5_scene0005,orange,0.9660493827160493
occ5_scene0005,cups,0.8898550724637682
occ5_scene0005,peach,0.896774193548387
occ5_scene0005,bleach_cleanser,0.8940628637951106
occ5_scene0006,racquetball,0.8375634517766497
occ5_scene0006,foam_brick,0.8952380952380953
occ5_scene0006,tomato_soup_can,0.68
occ5_scene0006,baseball,0.8713450292397661
occ5_scene0006,bowl,0.9732658959537572
occ5_scene0007,tennis_ball,0.9964788732394366
occ5_scene0007,peach,0.8838174273858921
occ5_scene0007,tomato_soup_can,0.9717868338557993
occ5_scene0007,adjustable_wrench,0.9847908745247148
occ5_scene0007,orange,0.9780487804878049
occ5_scene0008,foam_brick,0.9459459459459459
occ5_scene0008,tennis_ball,0.9385245901639344
occ5_scene0008,sponge,0.9955056179775281
occ5_scene0008,cracker_box,0.9712918660287081
occ5_scene0009,wood_block,0.992548435171386
occ5_scene0009,softball,0.9831546707503829
occ5_scene0009,peach,1.0
occ5_scene0009,cups,0.9901768172888016
occ5_scene0009,phillips_screwdriver,0.6944444444444444
occ5_scene0010,lemon,0.975103734439834
occ5_scene0010,wood_block,0.991807755324959
occ5_scene0010,cups,0.9819494584837545
occ5_scene0010,pear,0.9975247524752475
occ5_scene0011,softball,0.9773095623987034
occ5_scene0011,strawberry,0.6453900709219859
occ5_scene0011,potted_meat_can,0.9347826086956522
occ5_scene0011,nine_hole_peg_test,0.9728395061728395
occ5_scene0011,master_chef_can,0.8936314363143631
occ5_scene0012,foam_brick,0.8302238805970149
occ5_scene0012,bleach_cleanser,0.9449704142011834
occ5_scene0012,cups,0.494475138121547
occ5_scene0012,baseball,0.8910614525139665
occ5_scene0012,master_chef_can,0.9630662020905923
occ5_scene0013,tomato_soup_can,0.5058309037900874
occ5_scene0013,potted_meat_can,0.9859154929577465
occ5_scene0013,gelatin_box,0.9087136929460581
occ5_scene0013,cups,0.7176656151419558
occ5_scene0014,softball,0.9912917271407837
occ5_scene0014,tennis_ball,0.9885931558935361
occ5_scene0014,peach,0.9868421052631579
occ5_scene0014,rubiks_cube,0.8734793187347932
occ5_scene0015,pudding_box,0.9860917941585535
occ5_scene0015,bleach_cleanser,0.9716231555051078
occ5_scene0015,large_marker,0.7567567567567568
occ5_scene0015,cups,0.9924385633270322
occ5_scene0015,gelatin_box,0.9490835030549898
occ5_scene0016,medium_clamp,0.9948186528497409
occ5_scene0016,peach,1.0
occ5_scene0016,orange,0.987987987987988
occ5_scene0016,pear,0.9718670076726342
occ5_scene0017,fork,0.8846153846153846
occ5_scene0017,cups,0.9705449189985272
occ5_scene0017,rubiks_cube,0.8847058823529412
occ5_scene0017,pear,0.9937888198757764
occ5_scene0017,gelatin_box,0.9619450317124736
occ5_scene0018,bleach_cleanser,0.8261429491307147
occ5_scene0018,cups,0.9792746113989638
occ5_scene0018,pear,0.9946808510638298
occ5_scene0018,strawberry,0.9171974522292994
occ5_scene0019,lemon,0.98
occ5_scene0019,tomato_soup_can,0.9829351535836177
occ5_scene0019,pear,0.967479674796748
occ5_scene0019,spoon,0.5462555066079295
occ5_scene0020,medium_clamp,0.9840425531914894
occ5_scene0020,pudding_box,0.9553314121037464
occ5_scene0020,mug,0.8943089430894309
occ5_scene0020,cups,0.9943262411347518
stack3_scene0001,sponge,0.9770114942528736
stack3_scene0001,cups,0.994328922495274
stack3_scene0002,potted_meat_can,0.8643031784841075
stack3_scene0002,gelatin_box,0.9070247933884298
stack3_scene0003,potted_meat_can,0.9683944374209861
stack3_scene0003,tennis_ball,0.9904458598726115
stack3_scene0004,sugar_box,0.9199683042789224
stack3_scene0004,baseball,0.995
stack3_scene0005,gelatin_box,0.0
stack3_scene0005,foam_brick,0.6113989637305699
stack3_scene0005,racquetball,0.8365384615384616
stack3_scene0006,tomato_soup_can,0.7051094890510949
stack3_scene0006,tuna_fish_can,0.5688888888888889
stack3_scene0006,bleach_cleanser,0.922365988909427
stack3_scene0007,cracker_box,0.9510748702742773
stack3_scene0007,cups,0.896551724137931
stack3_scene0008,cups,0.7489270386266095
stack3_scene0009,potted_meat_can,0.9260143198090692
stack3_scene0009,peach,0.9850746268656716
stack3_scene0010,cracker_box,0.9511461856444946
stack3_scene0010,master_chef_can,0.9622799664710813
stack3_scene0011,tomato_soup_can,0.737151248164464
stack3_scene0011,flat_screwdriver,0.7875457875457875
stack3_scene0011,tuna_fish_can,0.5634146341463414
stack3_scene0012,potted_meat_can,0.9152759948652118
stack3_scene0012,sponge,1.0
stack3_scene0013,sponge,0.9178571428571428
stack3_scene0013,foam_brick,0.9352818371607515
stack3_scene0013,phillips_screwdriver,0.8616600790513834
stack3_scene0014,tomato_soup_can,0.38784781374219196
stack3_scene0014,orange,0.8796296296296297
stack3_scene0014,master_chef_can,0.2046303211351755
stack3_scene0015,adjustable_wrench,0.9764705882352941
stack3_scene0015,foam_brick,0.9539078156312625
stack3_scene0015,gelatin_box,0.9498069498069498
stack3_scene0016,tomato_soup_can,0.7521994134897361
stack3_scene0016,pudding_box,0.5276162790697675
stack3_scene0016,tuna_fish_can,0.5843520782396088
stack3_scene0017,tomato_soup_can,0.0
stack3_scene0017,master_chef_can,0.6579487179487179
stack3_scene0017,baseball,0.9893617021276596
stack3_scene0018,gelatin_box,1.0
stack3_scene0018,sugar_box,0.8337684943429069
stack3_scene0019,wood_block,0.9523809523809523
stack3_scene0019,foam_brick,0.5304518664047151
stack3_scene0019,mug,0.95079950799508
stack3_scene0020,cups,0.8867667121418826
stack3_scene0020,tuna_fish_can,0.86
stack4_scene0001,wood_block,0.9947842579421526
stack4_scene0001,cups,0.9801192842942346
stack4_scene0001,racquetball,0.9357798165137615
stack4_scene0002,tomato_soup_can,0.7102941176470589
stack4_scene0002,knife,0.9722222222222222
stack4_scene0002,tuna_fish_can,0.54739336492891
stack4_scene0003,adjustable_wrench,0.9845559845559846
stack4_scene0003,pudding_box,0.9025787965616046
stack4_scene0003,master_chef_can,0.7639077340569878
stack4_scene0003,apple,0.9953488372093023
stack4_scene0004,wood_block,0.6408529741863075
stack4_scene0004,rubiks_cube,1.0
stack4_scene0004,bleach_cleanser,0.7013888888888888
stack4_scene0005,sponge,0.9883449883449883
stack4_scene0005,cups,0.9598540145985401
stack4_scene0005,fork,0.9162011173184358
stack4_scene0006,tomato_soup_can,0.638235294117647
stack4_scene0006,gelatin_box,0.0
stack4_scene0006,cups,0.9936507936507937
stack4_scene0007,tomato_soup_can,0.9745508982035929
stack4_scene0007,lemon,0.9952153110047847
stack4_scene0007,sponge,0.0
stack4_scene0007,sugar_box,0.7625169147496617
stack4_scene0008,orange,0.8757225433526011
stack4_scene0008,cups,0.9957627118644068
stack4_scene0008,master_chef_can,0.8959660297239915
stack4_scene0009,pudding_box,0.87146529562982
stack4_scene0009,knife,0.5462555066079295
stack4_scene0009,master_chef_can,0.9170506912442397
stack4_scene0009,mustard_bottle,0.9924178601516428
stack4_scene0010,lemon,0.9766355140186916
stack4_scene0010,tuna_fish_can,0.37613168724279833
stack4_scene0010,master_chef_can,0.3833605220228385
stack4_scene0011,tomato_soup_can,0.0
stack4_scene0011,sponge,1.0
stack4_scene0011,master_chef_can,0.6423554835224203
stack4_scene0011,peach,0.9885496183206107
stack4_scene0012,tomato_soup_can,0.6991786447638604
stack4_scene0012,banana,0.9898785425101214
stack4_scene0012,gelatin_box,0.0
stack4_scene0012,spoon,0.5339366515837104
stack4_scene0013,cups,0.9873239436619718
stack4_scene0013,cracker_box,0.9467061435973353
stack4_scene0013,pear,0.9869109947643979
stack4_scene0014,rubiks_cube,0.9697802197802198
stack4_scene0014,sugar_box,0.8227762803234502
stack4_scene0014,pitcher_base,0.9890971039182282
stack4_scene0014,sponge,0.0
stack4_scene0015,tomato_soup_can,0.20516008703761268
stack4_scene0015,padlock,0.8522727272727273
stack4_scene0015,pudding_box,0.9897510980966325
stack4_scene0016,banana,0.9921568627450981
stack4_scene0016,cups,0.5205047318611987
stack4_scene0016,sugar_box,0.9193934557063048
stack4_scene0017,golf_ball,0.9747899159663865
stack4_scene0017,cracker_box,0.935570987654321
stack4_scene0017,foam_brick,0.9200779727095516
stack4_scene0017,master_chef_can,0.9689034369885434
stack4_scene0018,tomato_soup_can,0.7247437774524158
stack4_scene0018,cracker_box,0.9631467044649185
stack4_scene0018,foam_brick,0.9154929577464789
stack4_scene0018,tuna_fish_can,0.549636803874092
stack4_scene0019,strawberry,0.98
stack4_scene0019,medium_clamp,0.9322916666666666
stack4_scene0019,wood_block,0.9630464173050924
stack4_scene0020,golf_ball,0.7769230769230769
stack4_scene0020,potted_meat_can,0.8873873873873874
stack4_scene0020,cups,0.9887820512820513
stack5_scene0001,flat_screwdriver,0.7671232876712328
stack5_scene0001,cracker_box,0.950937950937951
stack5_scene0001,master_chef_can,0.9513236549957301
stack5_scene0001,apple,0.944578313253012
stack5_scene0002,fork,0.9588235294117647
stack5_scene0002,bleach_cleanser,0.9307958477508651
stack5_scene0002,cups,1.0
stack5_scene0002,master_chef_can,0.9877394636015325
stack5_scene0003,medium_clamp,0.8955223880597015
stack5_scene0003,peach,0.9822064056939501
stack5_scene0003,sponge,0.8867924528301887
stack5_scene0004,large_clamp,0.965166908563135
stack5_scene0004,strawberry,0.9113924050632911
stack5_scene0004,sugar_box,0.9220103986135182
stack5_scene0004,apple,0.8972746331236897
stack5_scene0005,pudding_box,0.7504332755632582
stack5_scene0005,cups,0.7698019801980198
stack5_scene0005,tuna_fish_can,0.7543859649122807
stack5_scene0005,rubiks_cube,0.5317073170731708
stack5_scene0006,tennis_ball,0.9878787878787879
stack5_scene0006,extra_large_clamp,0.9547461368653422
stack5_scene0006,bowl,0.9893877551020408
stack5_scene0006,sugar_box,0.9241214057507987
stack5_scene0007,cups,1.0
stack5_scene0007,tuna_fish_can,0.874439461883408
stack5_scene0007,sugar_box,0.9273927392739274
stack5_scene0007,apple,0.9873150105708245
stack5_scene0008,tomato_soup_can,0.7190426638917794
stack5_scene0008,cups,0.8741935483870967
stack5_scene0008,tuna_fish_can,0.0
stack5_scene0008,golf_ball,0.8846153846153846
stack5_scene0008,potted_meat_can,0.8639455782312925
stack5_scene0009,wood_block,0.9734389561975769
stack5_scene0009,potted_meat_can,0.886337543053961
stack5_scene0009,knife,0.5927835051546392
stack5_scene0010,potted_meat_can,0.9446450060168472
stack5_scene0010,pitcher_base,0.9911050290797127
stack5_scene0010,fork,0.9508196721311475
stack5_scene0011,padlock,0.9679144385026738
stack5_scene0011,wood_block,0.9954441913439636
stack5_scene0011,foam_brick,0.9065040650406504
stack5_scene0011,tennis_ball,0.9903225806451613
stack5_scene0011,sponge,0.8837209302325582
stack5_scene0012,plum,0.9901477832512315
stack5_scene0012,orange,0.9917808219178083
stack5_scene0012,gelatin_box,0.977728285077951
stack5_scene0012,phillips_screwdriver,0.4963768115942029
stack5_scene0013,padlock,0.967391304347826
stack5_scene0013,foam_brick,0.9615384615384616
stack5_scene0013,sponge,0.9424778761061947
stack5_scene0013,sugar_box,0.9318584070796461
stack5_scene0014,plum,0.995475113122172
stack5_scene0014,pear,0.9892183288409704
stack5_scene0014,baseball,0.9191919191919192
stack5_scene0014,cracker_box,0.7311659893716786
stack5_scene0014,sugar_box,0.06310679611650485
stack5_scene0015,wood_block,0.9599282296650717
stack5_scene0015,tennis_ball,0.565625
stack5_scene0015,bleach_cleanser,0.7577922077922078
stack5_scene0015,pear,0.9920424403183024
stack5_scene0016,wood_block,0.9607160616608652
stack5_scene0016,fork,0.47953216374269003
stack5_scene0016,mustard_bottle,0.95562435500516
stack5_scene0016,tomato_soup_can,0.9727272727272728
stack5_scene0016,strawberry,0.9931506849315068
stack5_scene0017,padlock,0.9625668449197861
stack5_scene0017,master_chef_can,0.9754152823920266
stack5_scene0017,cups,0.9958847736625515
stack5_scene0017,sugar_box,0.9232227488151659
stack5_scene0018,tomato_soup_can,0.6918918918918919
stack5_scene0018,cups,0.9584415584415584
stack5_scene0018,rubiks_cube,0.855072463768116
stack5_scene0018,golf_ball,0.8449612403100775
stack5_scene0018,gelatin_box,0.0
stack5_scene0019,cracker_box,0.9422480620155039
stack5_scene0019,orange,0.9494047619047619
stack5_scene0019,phillips_screwdriver,0.7186311787072244
stack5_scene0019,bowl,0.8602510460251046
stack5_scene0019,sugar_box,0.19501133786848074
stack5_scene0020,pudding_box,0.39029535864978904
stack5_scene0020,softball,0.9970760233918129
stack5_scene0020,cups,0.9965156794425087
stack5_scene0020,tuna_fish_can,0.6814024390243902
stack5_scene0020,pear,0.994579945799458
