scene,obj,best_iou
n5_scene0058,adjustable_wrench,0.7911646586345381
n5_scene0058,pitcher_base,0.9865410497981157
n5_scene0059,racquetball,0.8277511961722488
n5_scene0059,foam_brick,0.7930327868852459
n5_scene0059,cups,0.6634746922024624
n5_scene0059,cracker_box,0.4751636503658067
n5_scene0060,gelatin_box,0.9749430523917996
n5_scene0060,cups,0.9901719901719902
n5_scene0060,mini_soccer_ball,0.5506276150627615
n5_scene0060,master_chef_can,0.43988684582743987
n5_scene0061,large_clamp,0.9633587786259542
n5_scene0061,peach,0.9785714285714285
n5_scene0061,sponge,0.9775784753363229
n5_scene0061,mustard_bottle,0.733275412684622
occ3_scene0001,wood_block,0.7148614609571788
occ3_scene0001,bleach_cleanser,0.4198250728862974
occ3_scene0001,peach,0.9818181818181818
occ3_scene0002,apple,0.819047619047619
occ3_scene0002,cups,0.9796296296296296
occ3_scene0002,plum,1.0
occ3_scene0003,baseball,1.0
occ3_scene0003,mustard_bottle,0.8225806451612904
occ3_scene0003,plum,0.9330357142857143
occ3_scene0004,pitcher_base,0.9892001349983125
occ3_scene0004,foam_brick,0.9350282485875706
occ3_scene0004,strawberry,0.9536423841059603
occ3_scene0005,tennis_ball,0.9939759036144579
occ3_scene0005,mug,0.7277227722772277
occ3_scene0005,cups,0.6589928057553956
occ3_scene0006,large_clamp,0.965964343598055
occ3_scene0006,baseball,0.9938080495356038
occ3_scene0006,cups,0.9475218658892128
occ3_scene0007,padlock,0.9523809523809523
occ3_scene0007,foam_brick,0.9086651053864169
occ3_scene0007,sponge,1.0
occ3_scene0008,scissors,0.6462395543175488
occ3_scene0008,cups,0.9825783972125436
occ3_scene0009,softball,0.9985815602836879
occ3_scene0009,gelatin_box,0.8345679012345679
occ3_scene0010,large_marker,0.7008547008547008
occ3_scene0010,mustard_bottle,0.824385805277525
occ3_scene0011,cups,0.9911190053285968
occ3_scene0011,pudding_box,0.4762633996937213
occ3_scene0012,strawberry,0.9852941176470589
occ3_scene0012,padlock,0.5679012345679012
occ3_scene0012,cups,0.9979381443298969
occ3_scene0013,golf_ball,0.8484848484848485
occ3_scene0013,tomato_soup_can,0.6989720998531571
occ3_scene0013,cups,0.7569721115537849
occ3_scene0014,banana,0.998
occ3_scene0014,mustard_bottle,0.6378802747791953
occ3_scene0014,sugar_box,0.5486307837582625
occ3_scene0015,apple,0.7364705882352941
occ3_scene0015,padlock,0.9305555555555556
occ3_scene0016,peach,0.991304347826087
occ3_scene0016,bleach_cleanser,0.3939151321056846
occ3_scene0017,softball,0.9827586206896551
occ3_scene0017,golf_ball,1.0
occ3_scene0017,cracker_box,0.40491254186825454
occ3_scene0018,plum,0.9954128440366973
occ3_scene0018,flat_screwdriver,0.8171206225680934
occ3_scene0018,peach,0.9288389513108615
occ3_scene0019,tuna_fish_can,0.6658823529411765
occ3_scene0019,softball,0.9985693848354793
occ3_scene0019,padlock,0.9463087248322147
occ3_scene0020,wood_block,0.5446521287642783
occ3_scene0020,mini_soccer_ball,0.833889816360601
occ3_scene0020,orange,0.984375
occ4_scene0001,strawberry,0.9927007299270073
occ4_scene0001,master_chef_can,0.45023696682464454
occ4_scene0001,cups,0.7408695652173913
occ4_scene0002,cups,0.8802816901408451
occ4_scene0002,mustard_bottle,0.875234521575985
occ4_scene0002,master_chef_can,0.37220843672456577
occ4_scene0002,spatula,0.9493891797556719
occ4_scene0003,strawberry,0.5416666666666666
occ4_scene0003,bleach_cleanser,0.5169833045480714
occ4_scene0003,cups,0.9912663755458515
occ4_scene0003,pudding_box,0.6687022900763359
occ4_scene0004,pear,0.9973190348525469
occ4_scene0004,mug,0.5041420118343195
occ4_scene0004,gelatin_box,0.8917748917748918
occ4_scene0005,cups,0.7142857142857143
occ4_scene0006,softball,0.9973544973544973
occ4_scene0006,padlock,0.6015037593984962
occ4_scene0006,cups,0.7240437158469946
occ4_scene0007,rubiks_cube,0.7317073170731707
occ4_scene0007,padlock,0.7041420118343196
occ4_scene0007,cups,0.9318181818181818
occ4_scene0007,lemon,0.9815668202764977
occ4_scene0008,wood_block,0.7264840182648402
occ4_scene0008,golf_ball,0.9924242424242424
occ4_scene0008,gelatin_box,0.8162393162393162
occ4_scene0008,cups,0.8348868175765646
occ4_scene0009,racquetball,0.8347826086956521
occ4_scene0009,tennis_ball,0.976271186440678
occ4_scene0009,tomato_soup_can,0.7140825035561877
occ4_scene0009,bowl,0.8425253991291727
occ4_scene0010,bleach_cleanser,0.409011117612639
occ4_scene0010,flat_screwdriver,0.8315018315018315
occ4_scene0010,cups,0.9230769230769231
occ4_scene0010,peach,0.9959016393442623
occ4_scene0011,pitcher_base,0.9745201853077432
occ4_scene0011,mug,0.7088068181818182
occ4_scene0011,cups,0.36441717791411044
occ4_scene0012,banana,0.997907949790795
occ4_scene0012,wood_block,0.43722943722943725
occ4_scene0012,cups,0.9331683168316832
occ4_scene0012,plum,1.0
occ4_scene0013,banana,0.9775784753363229
occ4_scene0013,cups,0.6923076923076923
occ4_scene0013,peach,0.9836065573770492
occ4_scene0014,racquetball,0.9901477832512315
occ4_scene0014,mustard_bottle,0.859358841778697
occ4_scene0014,spatula,0.7416267942583732
occ4_scene0015,banana,0.9959432048681541
occ4_scene0015,foam_brick,0.905940594059406
occ4_scene0015,wood_block,0.5066666666666667
occ4_scene0015,sugar_box,0.3354943273905997
occ4_scene0016,large_marker,0.802547770700637
occ4_scene0016,strawberry,0.9868421052631579
occ4_scene0016,gelatin_box,0.837160751565762
occ4_scene0016,plum,0.9870689655172413
occ4_scene0017,mug,0.6941580756013745
occ4_scene0017,cups,0.398884239888424
occ4_scene0018,sponge,0.9879227053140096
occ4_scene0018,cups,0.7331189710610932
occ4_scene0019,apple,0.8660907127429806
occ4_scene0019,tomato_soup_can,0.4977238239757208
occ4_scene0020,apple,0.9344660194174758
occ4_scene0020,tennis_ball,0.993421052631579
occ4_scene0020,gelatin_box,0.8857142857142857
occ4_scene0020,orange,0.8258258258258259
occ5_scene0001,bleach_cleanser,0.4297569650266746
occ5_scene0001,sponge,0.9975903614457832
occ5_scene0001,medium_clamp,0.9727272727272728
occ5_scene0001,pear,0.9949238578680203
occ5_scene0001,pudding_box,0.44460028050490885
occ5_scene0002,potted_meat_can,0.3906810035842294
occ5_scene0002,phillips_screwdriver,0.7709251101321586
occ5_scene0002,cups,0.8333333333333334
occ5_scene0003,gelatin_box,0.9674185463659147
occ5_scene0003,foam_brick,0.9145496535796767
occ5_scene0003,potted_meat_can,0.5090152565880721
occ5_scene0003,pear,1.0
occ5_scene0003,cups,0.961081081081081
occ5_scene0004,mug,0.9654747225647349
occ5_scene0004,strawberry,0.5602836879432624
occ5_scene0004,cups,0.8703703703703703
occ5_scene0005,orange,0.9601226993865031
occ5_scene0005,bleach_cleanser,0.4295612009237875
occ5_scene0005,cups,0.8623595505617978
occ5_scene0005,peach,0.8986928104575164
occ5_scene0006,baseball,0.874251497005988
occ5_scene0006,bowl,0.8636056718433491
occ5_scene0006,foam_brick,0.8970189701897019
occ5_scene0006,tomato_soup_can,0.696
occ5_scene0006,racquetball,0.8426395939086294
occ5_scene0007,tennis_ball,0.9964788732394366
occ5_scene0007,orange,0.9752475247524752
occ5_scene0007,peach,0.890295358649789
occ5_scene0007,adjustable_wrench,0.9957983193277311
occ5_scene0007,tomato_soup_can,0.6756756756756757
occ5_scene0008,tennis_ball,0.9574468085106383
occ5_scene0008,foam_brick,0.9342857142857143
occ5_scene0008,sponge,0.9949622166246851
occ5_scene0008,cracker_box,0.49322096005862953
occ5_scene0009,phillips_screwdriver,0.7543103448275862
occ5_scene0009,peach,1.0
occ5_scene0009,softball,0.9804511278195489
occ5_scene0009,wood_block,0.8119218910585817
occ5_scene0009,cups,0.768642447418738
occ5_scene0010,wood_block,0.45665378244064053
occ5_scene0010,lemon,0.983402489626556
occ5_scene0010,pear,0.9974811083123426
occ5_scene0010,cups,0.9818181818181818
occ5_scene0011,nine_hole_peg_test,0.7205882352941176
occ5_scene0011,strawberry,0.6595744680851063
occ5_scene0011,softball,0.9772727272727273
occ5_scene0011,potted_meat_can,0.4549689440993789
occ5_scene0011,master_chef_can,0.455044612216884
occ5_scene0012,baseball,0.8929577464788733
occ5_scene0012,cups,0.5543478260869565
occ5_scene0012,foam_brick,0.8370672097759674
occ5_scene0012,bleach_cleanser,0.4126040428061831
occ5_scene0012,master_chef_can,0.7305061559507524
occ5_scene0013,potted_meat_can,0.5507246376811594
occ5_scene0013,tomato_soup_can,0.47555555555555556
occ5_scene0013,gelatin_box,0.9152542372881356
occ5_scene0013,cups,0.7205651491365777
occ5_scene0014,tennis_ball,0.6627906976744186
occ5_scene0014,peach,0.9933333333333333
occ5_scene0014,softball,0.9941348973607038
occ5_scene0014,rubiks_cube,0.7692307692307693
occ5_scene0015,gelatin_box,0.8422090729783037
occ5_scene0015,large_marker,0.7388059701492538
occ5_scene0015,bleach_cleanser,0.41865756541524457
occ5_scene0015,cups,0.9911504424778761
occ5_scene0015,pudding_box,0.520863309352518
occ5_scene0016,orange,0.9939393939393939
occ5_scene0016,peach,1.0
occ5_scene0016,medium_clamp,0.9888888888888889
occ5_scene0016,pear,0.9716494845360825
occ5_scene0017,fork,0.8869047619047619
occ5_scene0017,gelatin_box,0.9558498896247241
occ5_scene0017,rubiks_cube,0.675609756097561
occ5_scene0017,pear,0.9907692307692307
occ5_scene0017,cups,0.9408284023668639
occ5_scene0018,strawberry,0.9113924050632911
occ5_scene0018,bleach_cleanser,0.39374185136897
occ5_scene0018,pear,0.9946236559139785
occ5_scene0018,cups,0.9481605351170569
occ5_scene0019,spoon,0.5541125541125541
occ5_scene0019,tomato_soup_can,0.6678141135972461
occ5_scene0019,lemon,0.9876543209876543
occ5_scene0019,pear,0.9944444444444445
occ5_scene0020,mug,0.8568329718004338
occ5_scene0020,medium_clamp,0.9891304347826086
occ5_scene0020,cups,0.8401122019635343
occ5_scene0020,pudding_box,0.6927536231884058
stack3_scene0001,sponge,0.987012987012987
stack3_scene0001,cups,0.7458563535911602
stack3_scene0002,gelatin_box,0.8954545454545455
stack3_scene0002,potted_meat_can,0.41899441340782123
stack3_scene0003,tennis_ball,0.9873015873015873
stack3_scene0003,potted_meat_can,0.35947712418300654
stack3_scene0004,baseball,0.9949874686716792
stack3_scene0004,sugar_box,0.37436762225969644
stack3_scene0005,racquetball,0.8509615384615384
stack3_scene0005,foam_brick,0.9456928838951311
stack3_scene0005,gelatin_box,0.7574626865671642
stack3_scene0006,tuna_fish_can,0.5543237250554324
stack3_scene0006,tomato_soup_can,0.7
stack3_scene0006,bleach_cleanser,0.5080049261083743
stack3_scene0007,cups,0.6954177897574124
stack3_scene0007,cracker_box,0.5005740528128588
stack3_scene0008,cups,0.739514348785872
stack3_scene0009,potted_meat_can,0.32129032258064516
stack3_scene0009,peach,0.9850746268656716
stack3_scene0010,master_chef_can,0.43989983305509184
stack3_scene0010,cracker_box,0.5059684251058915
stack3_scene0011,tuna_fish_can,0.5524296675191815
stack3_scene0011,tomato_soup_can,0.740029542097489
stack3_scene0011,flat_screwdriver,0.8352941176470589
stack3_scene0012,sponge,1.0
stack3_scene0012,potted_meat_can,0.36701337295690933
stack3_scene0013,phillips_screwdriver,0.9515418502202643
stack3_scene0013,foam_brick,0.9326530612244898
stack3_scene0013,sponge,0.9560439560439561
stack3_scene0014,tomato_soup_can,0.7087378640776699
stack3_scene0014,master_chef_can,0.7161144578313253
stack3_scene0014,orange,0.8757763975155279
stack3_scene0015,foam_brick,0.9224318658280922
stack3_scene0015,adjustable_wrench,0.8087649402390438
stack3_scene0015,gelatin_box,0.9558232931726908
stack3_scene0016,tuna_fish_can,0.5686274509803921
stack3_scene0016,tomato_soup_can,0.7431059506531205
stack3_scene0016,pudding_box,0.4648876404494382
stack3_scene0017,baseball,0.989247311827957
stack3_scene0017,tomato_soup_can,0.6943620178041543
stack3_scene0017,master_chef_can,0.7285171102661597
stack3_scene0018,gelatin_box,0.8870292887029289
stack3_scene0018,sugar_box,0.37532355478861085
stack3_scene0019,foam_brick,0.47424511545293074
stack3_scene0019,wood_block,0.8746298124383021
stack3_scene0019,mug,0.8975308641975308
stack3_scene0020,tuna_fish_can,0.7367088607594937
stack3_scene0020,cups,0.8880105401844532
stack4_scene0001,racquetball,0.9357798165137615
stack4_scene0001,wood_block,0.5092548647365923
stack4_scene0001,cups,0.9445506692160612
stack4_scene0002,tuna_fish_can,0.5190476190476191
stack4_scene0002,tomato_soup_can,0.7011494252873564
stack4_scene0002,knife,0.97
stack4_scene0003,apple,0.8089622641509434
stack4_scene0003,adjustable_wrench,0.9954337899543378
stack4_scene0003,master_chef_can,0.713903743315508
stack4_scene0003,pudding_box,0.9135446685878963
stack4_scene0004,rubiks_cube,0.624113475177305
stack4_scene0004,wood_block,0.5482881962187021
stack4_scene0004,bleach_cleanser,0.6350148367952523
stack4_scene0005,fork,0.8922155688622755
stack4_scene0005,sponge,0.9757281553398058
stack4_scene0005,cups,0.9633699633699634
stack4_scene0006,tomato_soup_can,0.6357243319268636
stack4_scene0006,gelatin_box,0.6880733944954128
stack4_scene0006,cups,0.9867452135493373
stack4_scene0007,lemon,0.9952153110047847
stack4_scene0007,tomato_soup_can,0.7423780487804879
stack4_scene0007,sponge,0.8029850746268656
stack4_scene0007,sugar_box,0.35553772070626005
stack4_scene0008,master_chef_can,0.7608381502890174
stack4_scene0008,cups,0.9935316946959897
stack4_scene0008,orange,0.8789625360230547
stack4_scene0009,knife,0.5405405405405406
stack4_scene0009,mustard_bottle,0.7845631891433418
stack4_scene0009,master_chef_can,0.47051198963058977
stack4_scene0009,pudding_box,0.615979381443299
stack4_scene0010,tuna_fish_can,0.5967741935483871
stack4_scene0010,lemon,0.9759615384615384
stack4_scene0010,master_chef_can,0.46348517715112075
stack4_scene0011,tomato_soup_can,0.6685633001422475
stack4_scene0011,sponge,1.0
stack4_scene0011,master_chef_can,0.7101568951279934
stack4_scene0011,peach,0.9885496183206107
stack4_scene0012,banana,0.9758064516129032
stack4_scene0012,tomato_soup_can,0.6513888888888889
stack4_scene0012,gelatin_box,0.8355704697986577
stack4_scene0012,spoon,0.5255813953488372
stack4_scene0013,pear,0.9868421052631579
stack4_scene0013,cups,0.45755395683453237
stack4_scene0013,cracker_box,0.5206361226808027
stack4_scene0014,rubiks_cube,0.9602272727272727
stack4_scene0014,pitcher_base,0.9893012370444667
stack4_scene0014,sponge,0.5045871559633027
stack4_scene0014,sugar_box,0.4531746031746032
stack4_scene0015,padlock,0.8627450980392157
stack4_scene0015,tomato_soup_can,0.7230989956958394
stack4_scene0015,pudding_box,0.750733137829912
stack4_scene0016,banana,0.992
stack4_scene0016,cups,0.5032051282051282
stack4_scene0016,sugar_box,0.3546971027216857
stack4_scene0017,golf_ball,0.9747899159663865
stack4_scene0017,foam_brick,0.9218472468916519
stack4_scene0017,master_chef_can,0.7256778309409888
stack4_scene0017,cracker_box,0.3955473098330241
stack4_scene0018,tuna_fish_can,0.5250596658711217
stack4_scene0018,foam_brick,0.7326315789473684
stack4_scene0018,tomato_soup_can,0.7142857142857143
stack4_scene0018,cracker_box,0.4085839810746874
stack4_scene0019,wood_block,0.5085529357374018
stack4_scene0019,strawberry,0.98
stack4_scene0019,medium_clamp,0.9358288770053476
stack4_scene0020,golf_ball,0.7769230769230769
stack4_scene0020,potted_meat_can,0.31343283582089554
stack4_scene0020,cups,0.9870550161812298
stack5_scene0001,flat_screwdriver,0.7667844522968198
stack5_scene0001,cracker_box,0.5063244047619048
stack5_scene0001,apple,0.9336609336609336
stack5_scene0001,master_chef_can,0.39733998337489607
stack5_scene0002,fork,0.9554140127388535
stack5_scene0002,cups,0.7637795275590551
stack5_scene0002,bleach_cleanser,0.301521438450899
stack5_scene0002,master_chef_can,0.7783868441660141
stack5_scene0003,peach,0.9822064056939501
stack5_scene0003,sponge,0.9830917874396136
stack5_scene0003,medium_clamp,0.8941798941798942
stack5_scene0004,large_clamp,0.9636650868878357
stack5_scene0004,strawberry,0.9102564102564102
stack5_scene0004,sugar_box,0.42324003392705684
stack5_scene0004,apple,0.8895966029723992
stack5_scene0005,rubiks_cube,0.5037974683544304
stack5_scene0005,tuna_fish_can,0.6687370600414079
stack5_scene0005,cups,0.7630922693266833
stack5_scene0005,pudding_box,0.6108202443280978
stack5_scene0006,tennis_ball,0.9877300613496932
stack5_scene0006,bowl,0.9682310469314079
stack5_scene0006,sugar_box,0.37445699391833187
stack5_scene0006,extra_large_clamp,0.9538968166849616
stack5_scene0007,tuna_fish_can,0.6641025641025641
stack5_scene0007,sugar_box,0.45077298616761596
stack5_scene0007,apple,0.8344226579520697
stack5_scene0007,cups,0.9982425307557118
stack5_scene0008,tuna_fish_can,0.8706293706293706
stack5_scene0008,golf_ball,0.890625
stack5_scene0008,tomato_soup_can,0.7034965034965035
stack5_scene0008,potted_meat_can,0.3865771812080537
stack5_scene0008,cups,0.826625386996904
stack5_scene0009,wood_block,0.4516720109940449
stack5_scene0009,knife,0.5885416666666666
stack5_scene0009,potted_meat_can,0.3729456384323641
stack5_scene0010,pitcher_base,0.9908691241122759
stack5_scene0010,fork,0.9659090909090909
stack5_scene0010,potted_meat_can,0.3549222797927461
stack5_scene0011,tennis_ball,0.7243589743589743
stack5_scene0011,padlock,0.6502732240437158
stack5_scene0011,foam_brick,0.906318082788671
stack5_scene0011,sponge,0.8911290322580645
stack5_scene0011,wood_block,0.5044001852709588
stack5_scene0012,phillips_screwdriver,0.5310077519379846
stack5_scene0012,gelatin_box,0.8476190476190476
stack5_scene0012,orange,0.8328767123287671
stack5_scene0012,plum,0.9897959183673469
stack5_scene0013,padlock,0.9940476190476191
stack5_scene0013,foam_brick,0.9427312775330396
stack5_scene0013,sponge,0.9375
stack5_scene0013,sugar_box,0.49956709956709955
stack5_scene0014,baseball,0.9065743944636678
stack5_scene0014,plum,0.995475113122172
stack5_scene0014,cracker_box,0.412609736632083
stack5_scene0014,sugar_box,0.3023255813953488
stack5_scene0014,pear,0.9892183288409704
stack5_scene0015,tennis_ball,0.56875
stack5_scene0015,wood_block,0.8391494002181025
stack5_scene0015,bleach_cleanser,0.5343264248704663
stack5_scene0015,pear,0.9919786096256684
stack5_scene0016,fork,0.48295454545454547
stack5_scene0016,strawberry,0.9932432432432432
stack5_scene0016,wood_block,0.8468468468468469
stack5_scene0016,tomato_soup_can,0.7070254110612855
stack5_scene0016,mustard_bottle,0.956745623069001
stack5_scene0017,padlock,0.6404494382022472
stack5_scene0017,cups,0.9947712418300654
stack5_scene0017,sugar_box,0.5510777881911902
stack5_scene0017,master_chef_can,0.7838559039359573
stack5_scene0018,golf_ball,0.8449612403100775
stack5_scene0018,gelatin_box,0.8646616541353384
stack5_scene0018,rubiks_cube,0.7412935323383084
stack5_scene0018,tomato_soup_can,0.7132243684992571
stack5_scene0018,cups,0.9536082474226805
stack5_scene0019,phillips_screwdriver,0.776824034334764
stack5_scene0019,bowl,0.7753222836095764
stack5_scene0019,orange,0.9465875370919882
stack5_scene0019,sugar_box,0.17105263157894737
stack5_scene0019,cracker_box,0.4746676248652533
stack5_scene0020,tuna_fish_can,0.6791208791208792
stack5_scene0020,softball,0.9956584659913169
stack5_scene0020,pear,0.994579945799458
stack5_scene0020,cups,0.7466666666666667
stack5_scene0020,pudding_box,0.3894736842105263
