scene,obj,best_iou
n5_scene0058,fork,0.9665271966527197
n5_scene0058,pitcher_base,0.9847204161248374
n5_scene0059,cups,0.8988505747126436
n5_scene0059,foam_brick,0.9567567567567568
n5_scene0059,cracker_box,0.9876265466816648
n5_scene0059,racquetball,0.9567099567099567
n5_scene0060,mini_soccer_ball,0.990632318501171
n5_scene0060,gelatin_box,0.9660377358490566
n5_scene0060,master_chef_can,0.9858108108108108
n5_scene0060,cups,0.9821029082774049
n5_scene0061,sponge,0.9850467289719627
n5_scene0061,large_clamp,0.9743589743589743
n5_scene0061,mustard_bottle,0.9347653142402546
n5_scene0061,peach,0.9742765273311897
occ3_scene0001,bleach_cleanser,0.15487674169346194
occ3_scene0001,peach,0.9315476190476191
occ3_scene0001,wood_block,0.5610024786560176
occ3_scene0002,apple,0.9889867841409692
occ3_scene0002,cups,0.9930675909878682
occ3_scene0002,plum,0.9920318725099602
occ3_scene0003,mustard_bottle,0.9486301369863014
occ3_scene0003,baseball,0.9931818181818182
occ3_scene0003,plum,0.96484375
occ3_scene0004,pitcher_base,0.9879635653871177
occ3_scene0004,foam_brick,1.0
occ3_scene0004,strawberry,0.9411764705882353
occ3_scene0005,mug,0.9861460957178841
occ3_scene0005,cups,0.9919678714859438
occ3_scene0005,tennis_ball,0.978891820580475
occ3_scene0006,large_clamp,0.9778393351800554
occ3_scene0006,baseball,0.9753424657534246
occ3_scene0006,cups,0.9920739762219286
occ3_scene0007,padlock,0.9858490566037735
occ3_scene0007,foam_brick,0.9887640449438202
occ3_scene0007,sponge,0.983754512635379
occ3_scene0008,cups,0.9296
occ3_scene0008,scissors,0.9544513457556936
occ3_scene0009,gelatin_box,0.9894291754756871
occ3_scene0009,softball,0.9937027707808564
occ3_scene0010,mustard_bottle,0.9948542024013722
occ3_scene0010,large_marker,0.9899497487437185
occ3_scene0011,pudding_box,0.9458762886597938
occ3_scene0011,cups,0.9024767801857585
occ3_scene0012,padlock,0.9914163090128756
occ3_scene0012,cups,0.9872029250457038
occ3_scene0012,strawberry,0.9832402234636871
occ3_scene0013,golf_ball,0.8265895953757225
occ3_scene0013,tomato_soup_can,0.9610552763819096
occ3_scene0013,cups,0.9865900383141762
occ3_scene0014,mustard_bottle,0.7350936967632027
occ3_scene0014,banana,0.9873646209386282
occ3_scene0014,sugar_box,0.9372852233676976
occ3_scene0015,apple,0.9594882729211087
occ3_scene0015,padlock,0.8717948717948718
occ3_scene0016,bleach_cleanser,0.2969047619047619
occ3_scene0016,peach,0.852112676056338
occ3_scene0017,golf_ball,0.5972222222222222
occ3_scene0017,cracker_box,0.9632095304835319
occ3_scene0017,softball,0.9646869983948636
occ3_scene0018,peach,0.993421052631579
occ3_scene0018,plum,0.9791666666666666
occ3_scene0018,flat_screwdriver,0.7711598746081505
occ3_scene0019,padlock,0.949238578680203
occ3_scene0019,tuna_fish_can,0.9938775510204082
occ3_scene0019,softball,0.9879839786381842
occ3_scene0020,wood_block,0.9383794274623969
occ3_scene0020,orange,0.9856115107913669
occ3_scene0020,mini_soccer_ball,0.9937888198757764
occ4_scene0001,master_chef_can,0.48343443770415306
occ4_scene0001,cups,0.10160427807486631
occ4_scene0001,strawberry,0.8212290502793296
occ4_scene0002,mustard_bottle,0.9286307053941909
occ4_scene0002,master_chef_can,0.9116719242902208
occ4_scene0002,spatula,0.9860724233983287
occ4_scene0002,cups,0.9779179810725552
occ4_scene0003,bleach_cleanser,0.8697318007662835
occ4_scene0003,pudding_box,0.8617771509167842
occ4_scene0003,cups,0.9439252336448598
occ4_scene0003,strawberry,0.5112359550561798
occ4_scene0004,mug,0.9830316742081447
occ4_scene0004,pear,0.98989898989899
occ4_scene0004,gelatin_box,0.9927536231884058
occ4_scene0005,cups,0.39367088607594936
occ4_scene0006,padlock,0.8913043478260869
occ4_scene0006,cups,0.996078431372549
occ4_scene0006,softball,0.9895712630359212
occ4_scene0007,rubiks_cube,0.99375
occ4_scene0007,padlock,0.978448275862069
occ4_scene0007,cups,0.9956458635703919
occ4_scene0007,lemon,0.9793388429752066
occ4_scene0008,wood_block,0.9969271290605795
occ4_scene0008,cups,0.9851951547779273
occ4_scene0008,gelatin_box,0.9943074003795066
occ4_scene0008,golf_ball,0.9454545454545454
occ4_scene0009,tennis_ball,0.8815426997245179
occ4_scene0009,tomato_soup_can,0.9464508094645081
occ4_scene0009,bowl,0.9799196787148594
occ4_scene0009,racquetball,0.8118081180811808
occ4_scene0010,bleach_cleanser,0.8555738605161999
occ4_scene0010,peach,0.9686411149825784
occ4_scene0010,cups,0.9837837837837838
occ4_scene0010,flat_screwdriver,0.7663551401869159
occ4_scene0011,mug,0.8391521197007481
occ4_scene0011,cups,0.4642451759364359
occ4_scene0011,pitcher_base,0.9576972010178118
occ4_scene0012,wood_block,0.9990181639666176
occ4_scene0012,banana,0.9834254143646409
occ4_scene0012,plum,0.9959183673469387
occ4_scene0012,cups,0.9695550351288056
occ4_scene0013,peach,0.9285714285714286
occ4_scene0013,cups,0.9569471624266145
occ4_scene0013,banana,0.911070780399274
occ4_scene0014,mustard_bottle,0.9899082568807339
occ4_scene0014,spatula,0.6789115646258503
occ4_scene0014,racquetball,0.986784140969163
occ4_scene0015,wood_block,0.9768041237113402
occ4_scene0015,banana,0.9804964539007093
occ4_scene0015,sugar_box,0.9607227022780833
occ4_scene0015,foam_brick,0.9806034482758621
occ4_scene0016,large_marker,0.9800995024875622
occ4_scene0016,plum,0.9766536964980544
occ4_scene0016,gelatin_box,0.9907578558225508
occ4_scene0016,strawberry,0.9576719576719577
occ4_scene0017,mug,0.8882743362831859
occ4_scene0017,cups,0.7961783439490446
occ4_scene0018,cups,0.9809384164222874
occ4_scene0018,sponge,0.9454545454545454
occ4_scene0019,apple,0.9945155393053017
occ4_scene0019,tomato_soup_can,0.9421265141318977
occ4_scene0020,apple,0.987152034261242
occ4_scene0020,orange,0.964769647696477
occ4_scene0020,tennis_ball,0.975
occ4_scene0020,gelatin_box,0.9982517482517482
occ5_scene0001,sponge,0.97265625
occ5_scene0001,pear,0.981651376146789
occ5_scene0001,bleach_cleanser,0.863761720904578
occ5_scene0001,pudding_box,0.9949558638083228
occ5_scene0001,medium_clamp,0.8842105263157894
occ5_scene0002,cups,0.998019801980198
occ5_scene0002,potted_meat_can,0.990185387131952
occ5_scene0002,phillips_screwdriver,0.7926829268292683
occ5_scene0003,potted_meat_can,0.9015795868772782
occ5_scene0003,gelatin_box,0.940552016985138
occ5_scene0003,pear,0.9876847290640394
occ5_scene0003,foam_brick,0.9979757085020243
occ5_scene0003,cups,0.9238683127572016
occ5_scene0004,mug,0.9951980792316927
occ5_scene0004,cups,0.7319587628865979
occ5_scene0004,strawberry,0.42758620689655175
occ5_scene0005,bleach_cleanser,0.8453930244664237
occ5_scene0005,peach,0.7975
occ5_scene0005,cups,0.852112676056338
occ5_scene0005,orange,0.907563025210084
occ5_scene0006,baseball,0.8902439024390244
occ5_scene0006,tomato_soup_can,0.950937950937951
occ5_scene0006,bowl,0.989851150202977
occ5_scene0006,foam_brick,0.9528907922912205
occ5_scene0006,racquetball,0.9596412556053812
occ5_scene0007,tennis_ball,0.9724770642201835
occ5_scene0007,adjustable_wrench,0.96045197740113
occ5_scene0007,tomato_soup_can,0.9124487004103967
occ5_scene0007,peach,0.7942122186495176
occ5_scene0007,orange,0.9774590163934426
occ5_scene0008,tennis_ball,0.8645833333333334
occ5_scene0008,sponge,0.9859437751004017
occ5_scene0008,foam_brick,0.9675925925925926
occ5_scene0008,cracker_box,0.8983594864479315
occ5_scene0009,cups,0.9564393939393939
occ5_scene0009,wood_block,0.9951171875
occ5_scene0009,softball,0.9635854341736695
occ5_scene0009,peach,0.954954954954955
occ5_scene0009,phillips_screwdriver,0.7911764705882353
occ5_scene0010,lemon,0.9669117647058824
occ5_scene0010,pear,0.9720430107526882
occ5_scene0010,wood_block,0.9949290060851927
occ5_scene0010,cups,0.9815950920245399
occ5_scene0011,potted_meat_can,0.8686131386861314
occ5_scene0011,master_chef_can,0.8969879518072289
occ5_scene0011,softball,0.9634146341463414
occ5_scene0011,nine_hole_peg_test,0.9814020028612304
occ5_scene0011,strawberry,0.46078431372549017
occ5_scene0012,bleach_cleanser,0.8170259812050856
occ5_scene0012,master_chef_can,0.9349904397705545
occ5_scene0012,baseball,0.9030612244897959
occ5_scene0012,foam_brick,0.7572674418604651
occ5_scene0012,cups,0.8272506082725061
occ5_scene0013,potted_meat_can,0.9899713467048711
occ5_scene0013,cups,0.9710144927536232
occ5_scene0013,tomato_soup_can,0.9652061855670103
occ5_scene0013,gelatin_box,0.8859649122807017
occ5_scene0014,rubiks_cube,0.9958071278825996
occ5_scene0014,tennis_ball,0.8011869436201781
occ5_scene0014,softball,0.9088507265521797
occ5_scene0014,peach,0.9803921568627451
occ5_scene0015,gelatin_box,0.9745762711864406
occ5_scene0015,bleach_cleanser,0.8600953895071543
occ5_scene0015,pudding_box,0.9515151515151515
occ5_scene0015,large_marker,0.8917525773195877
occ5_scene0015,cups,0.9798657718120806
occ5_scene0016,pear,0.982532751091703
occ5_scene0016,medium_clamp,0.9789915966386554
occ5_scene0016,peach,0.9819494584837545
occ5_scene0016,orange,0.9539641943734015
occ5_scene0017,rubiks_cube,0.9749478079331941
occ5_scene0017,pear,0.9786096256684492
occ5_scene0017,gelatin_box,0.9780621572212066
occ5_scene0017,fork,0.5348837209302325
occ5_scene0017,cups,0.9823848238482384
occ5_scene0018,pear,0.9881235154394299
occ5_scene0018,bleach_cleanser,0.728310502283105
occ5_scene0018,cups,0.9683544303797469
occ5_scene0018,strawberry,0.69377990430622
occ5_scene0019,lemon,0.7967479674796748
occ5_scene0019,pear,0.8696682464454977
occ5_scene0019,tomato_soup_can,0.9461883408071748
occ5_scene0019,spoon,0.5373665480427047
occ5_scene0020,mug,0.9812889812889813
occ5_scene0020,pudding_box,0.946524064171123
occ5_scene0020,cups,0.9909677419354839
occ5_scene0020,medium_clamp,0.954954954954955
stack3_scene0001,cups,0.9947916666666666
stack3_scene0001,sponge,0.9026717557251909
stack3_scene0002,potted_meat_can,0.9201349831271091
stack3_scene0002,gelatin_box,0.9714828897338403
stack3_scene0003,tennis_ball,0.9666666666666667
stack3_scene0003,potted_meat_can,0.9293598233995585
stack3_scene0004,baseball,0.9839080459770115
stack3_scene0004,sugar_box,0.9080553295362083
stack3_scene0005,gelatin_box,0.7541436464088398
stack3_scene0005,foam_brick,0.8514680483592401
stack3_scene0005,racquetball,0.9798387096774194
stack3_scene0006,bleach_cleanser,0.9148812970469021
stack3_scene0006,tomato_soup_can,0.9134487350199734
stack3_scene0006,tuna_fish_can,0.8011695906432749
stack3_scene0007,cups,0.9371980676328503
stack3_scene0007,cracker_box,0.9792634966035038
stack3_scene0008,cups,0.8747697974217311
stack3_scene0009,peach,0.9711538461538461
stack3_scene0009,potted_meat_can,0.6846747519294377
stack3_scene0010,master_chef_can,0.9694189602446484
stack3_scene0010,cracker_box,0.770702981229297
stack3_scene0011,tomato_soup_can,0.9317269076305221
stack3_scene0011,tuna_fish_can,0.8538205980066446
stack3_scene0011,flat_screwdriver,0.7936046511627907
stack3_scene0012,potted_meat_can,0.9250288350634371
stack3_scene0012,sponge,0.9941747572815534
stack3_scene0013,phillips_screwdriver,0.8082595870206489
stack3_scene0013,foam_brick,0.8602941176470589
stack3_scene0013,sponge,0.764179104477612
stack3_scene0014,master_chef_can,0.9442484121383204
stack3_scene0014,orange,0.9691011235955056
stack3_scene0014,tomato_soup_can,0.9014647137150466
stack3_scene0015,adjustable_wrench,0.9410029498525073
stack3_scene0015,foam_brick,0.9038817005545287
stack3_scene0015,gelatin_box,0.8391167192429022
stack3_scene0016,pudding_box,0.5788770053475936
stack3_scene0016,tomato_soup_can,0.8970189701897019
stack3_scene0016,tuna_fish_can,0.7790697674418605
stack3_scene0017,master_chef_can,0.9487719298245614
stack3_scene0017,tomato_soup_can,0.900398406374502
stack3_scene0017,baseball,0.9846547314578005
stack3_scene0018,sugar_box,0.5041322314049587
stack3_scene0018,gelatin_box,0.9887429643527205
stack3_scene0019,mug,0.9498861047835991
stack3_scene0019,wood_block,0.9416025350837482
stack3_scene0019,foam_brick,0.5017921146953405
stack3_scene0020,cups,0.9902912621359223
stack3_scene0020,tuna_fish_can,0.8975409836065574
stack4_scene0001,wood_block,0.9773333333333334
stack4_scene0001,cups,0.994328922495274
stack4_scene0001,racquetball,0.9056603773584906
stack4_scene0002,knife,0.9601449275362319
stack4_scene0002,tomato_soup_can,0.8993288590604027
stack4_scene0002,tuna_fish_can,0.7816455696202531
stack4_scene0003,adjustable_wrench,0.9768115942028985
stack4_scene0003,pudding_box,0.7775280898876404
stack4_scene0003,master_chef_can,0.9341590612777053
stack4_scene0003,apple,0.9808510638297873
stack4_scene0004,rubiks_cube,0.9892008639308856
stack4_scene0004,wood_block,0.5557142857142857
stack4_scene0004,bleach_cleanser,0.7348877374784111
stack4_scene0005,cups,0.9872611464968153
stack4_scene0005,fork,0.5120967741935484
stack4_scene0005,sponge,0.8878326996197718
stack4_scene0006,cups,0.993993993993994
stack4_scene0006,tomato_soup_can,0.8849104859335039
stack4_scene0006,gelatin_box,0.6568848758465011
stack4_scene0007,tomato_soup_can,0.9766081871345029
stack4_scene0007,sugar_box,0.7939024390243903
stack4_scene0007,sponge,0.0
stack4_scene0007,lemon,0.9730769230769231
stack4_scene0008,master_chef_can,0.968561872909699
stack4_scene0008,cups,0.9908376963350786
stack4_scene0008,orange,0.9564102564102565
stack4_scene0009,mustard_bottle,0.9867909867909868
stack4_scene0009,master_chef_can,0.9169211973121564
stack4_scene0009,knife,0.5369127516778524
stack4_scene0009,pudding_box,0.7246376811594203
stack4_scene0010,master_chef_can,0.7243093922651934
stack4_scene0010,tuna_fish_can,0.0013227513227513227
stack4_scene0010,lemon,0.950381679389313
stack4_scene0011,master_chef_can,0.9024390243902439
stack4_scene0011,tomato_soup_can,0.8119079837618404
stack4_scene0011,peach,0.9752650176678446
stack4_scene0011,sponge,0.9822834645669292
stack4_scene0012,banana,0.9699646643109541
stack4_scene0012,tomato_soup_can,0.886058981233244
stack4_scene0012,spoon,0.5296167247386759
stack4_scene0012,gelatin_box,0.8215158924205379
stack4_scene0013,pear,0.9806763285024155
stack4_scene0013,cups,0.9680306905370843
stack4_scene0013,cracker_box,0.9808802308802309
stack4_scene0014,rubiks_cube,0.9682151589242054
stack4_scene0014,pitcher_base,0.9663627790003144
stack4_scene0014,sugar_box,0.5906976744186047
stack4_scene0014,sponge,0.3271276595744681
stack4_scene0015,pudding_box,0.9820689655172414
stack4_scene0015,tomato_soup_can,0.9035812672176309
stack4_scene0015,padlock,0.905829596412556
stack4_scene0016,banana,0.9706896551724138
stack4_scene0016,sugar_box,0.552865213882163
stack4_scene0016,cups,0.9597855227882037
stack4_scene0017,master_chef_can,0.9034582132564841
stack4_scene0017,golf_ball,0.9448275862068966
stack4_scene0017,foam_brick,0.7717206132879046
stack4_scene0017,cracker_box,0.8444610220067139
stack4_scene0018,tomato_soup_can,0.9043927648578811
stack4_scene0018,tuna_fish_can,0.8306188925081434
stack4_scene0018,foam_brick,0.9871559633027523
stack4_scene0018,cracker_box,0.9041769041769042
stack4_scene0019,wood_block,0.9578627280625543
stack4_scene0019,medium_clamp,0.95
stack4_scene0019,strawberry,0.9719101123595506
stack4_scene0020,golf_ball,0.9602649006622517
stack4_scene0020,potted_meat_can,0.9287958115183246
stack4_scene0020,cups,0.9880774962742176
stack5_scene0001,master_chef_can,0.9788273615635179
stack5_scene0001,flat_screwdriver,0.7298850574712644
stack5_scene0001,apple,0.9627192982456141
stack5_scene0001,cracker_box,0.9766123316796598
stack5_scene0002,bleach_cleanser,0.9877340219496449
stack5_scene0002,master_chef_can,0.9847856154910097
stack5_scene0002,fork,0.9880952380952381
stack5_scene0002,cups,0.985239852398524
stack5_scene0003,sponge,0.8919449901768173
stack5_scene0003,peach,0.9806451612903225
stack5_scene0003,medium_clamp,0.967479674796748
stack5_scene0004,large_clamp,0.9336801040312094
stack5_scene0004,sugar_box,0.7372262773722628
stack5_scene0004,apple,0.9850187265917603
stack5_scene0004,strawberry,0.968421052631579
stack5_scene0005,rubiks_cube,0.5133470225872689
stack5_scene0005,pudding_box,0.7614138438880707
stack5_scene0005,cups,0.9910714285714286
stack5_scene0005,tuna_fish_can,0.6773547094188377
stack5_scene0006,tennis_ball,0.9363867684478372
stack5_scene0006,sugar_box,0.5716573258606885
stack5_scene0006,bowl,0.9899613899613899
stack5_scene0006,extra_large_clamp,0.9707602339181286
stack5_scene0007,tuna_fish_can,0.874
stack5_scene0007,sugar_box,0.9849510910458992
stack5_scene0007,apple,0.9705882352941176
stack5_scene0007,cups,0.9796264855687606
stack5_scene0008,tuna_fish_can,0.793010752688172
stack5_scene0008,golf_ball,0.9487179487179487
stack5_scene0008,potted_meat_can,0.953125
stack5_scene0008,tomato_soup_can,0.87146529562982
stack5_scene0008,cups,0.9750692520775623
stack5_scene0009,knife,0.5939849624060151
stack5_scene0009,potted_meat_can,0.9167579408543264
stack5_scene0009,wood_block,0.9951881014873141
stack5_scene0010,potted_meat_can,0.9455337690631809
stack5_scene0010,fork,0.9221789883268483
stack5_scene0010,pitcher_base,0.9812080536912752
stack5_scene0011,tennis_ball,0.9794721407624634
stack5_scene0011,sponge,0.7626112759643917
stack5_scene0011,padlock,0.9515418502202643
stack5_scene0011,wood_block,0.9932489451476794
stack5_scene0011,foam_brick,0.8597122302158273
stack5_scene0012,gelatin_box,0.9704724409448819
stack5_scene0012,plum,0.9829787234042553
stack5_scene0012,phillips_screwdriver,0.47802197802197804
stack5_scene0012,orange,0.986013986013986
stack5_scene0013,sponge,0.7517482517482518
stack5_scene0013,padlock,0.9743589743589743
stack5_scene0013,sugar_box,0.9837133550488599
stack5_scene0013,foam_brick,0.8712871287128713
stack5_scene0014,sugar_box,0.7184377838328792
stack5_scene0014,pear,0.9806295399515739
stack5_scene0014,plum,0.991869918699187
stack5_scene0014,baseball,0.8230337078651685
stack5_scene0014,cracker_box,0.8825126017836371
stack5_scene0015,tennis_ball,0.9777158774373259
stack5_scene0015,pear,0.9705159705159705
stack5_scene0015,bleach_cleanser,0.8749286122215877
stack5_scene0015,wood_block,0.8528064146620847
stack5_scene0016,wood_block,0.9620431115276477
stack5_scene0016,fork,0.5
stack5_scene0016,tomato_soup_can,0.8732394366197183
stack5_scene0016,mustard_bottle,0.990530303030303
stack5_scene0016,strawberry,0.9776536312849162
stack5_scene0017,padlock,0.9910714285714286
stack5_scene0017,sugar_box,0.9728308501314636
stack5_scene0017,master_chef_can,0.9514925373134329
stack5_scene0017,cups,0.9865196078431373
stack5_scene0018,rubiks_cube,0.9804772234273319
stack5_scene0018,golf_ball,0.9791666666666666
stack5_scene0018,gelatin_box,0.8802395209580839
stack5_scene0018,tomato_soup_can,0.9424964936886395
stack5_scene0018,cups,0.9811320754716981
stack5_scene0019,sugar_box,0.23214285714285715
stack5_scene0019,bowl,0.7985964912280702
stack5_scene0019,phillips_screwdriver,0.7917888563049853
stack5_scene0019,orange,0.979539641943734
stack5_scene0019,cracker_box,0.5296296296296297
stack5_scene0020,tuna_fish_can,0.6547085201793722
stack5_scene0020,pear,0.970873786407767
stack5_scene0020,pudding_box,0.3929236499068901
stack5_scene0020,softball,0.9919893190921228
stack5_scene0020,cups,0.9886178861788618
