scene,obj,best_iou
n5_scene0058,pitcher_base,0.9434724091520862
n5_scene0058,baseball,0.9278074866310161
n5_scene0058,padlock,0.6179775280898876
n5_scene0058,fork,0.9364161849710982
n5_scene0058,adjustable_wrench,0.7429718875502008
n5_scene0059,cups,0.6265389876880985
n5_scene0059,cracker_box,0.7327685791297651
n5_scene0059,foam_brick,0.8831967213114754
n5_scene0059,racquetball,0.8086124401913876
n5_scene0060,master_chef_can,0.846643109540636
n5_scene0060,mini_soccer_ball,0.8645484949832776
n5_scene0060,cups,0.9385749385749386
n5_scene0060,gelatin_box,0.9612756264236902
n5_scene0061,mustard_bottle,0.8323197219808862
n5_scene0061,sponge,0.9775784753363229
n5_scene0061,peach,0.9714285714285714
n5_scene0061,large_clamp,0.9541984732824428
occ3_scene0001,peach,0.9636363636363636
occ3_scene0001,bleach_cleanser,0.8133411351667642
occ3_scene0001,wood_block,0.9027707808564231
occ3_scene0002,cups,0.9611111111111111
occ3_scene0002,plum,0.990521327014218
occ3_scene0002,apple,0.9261904761904762
occ3_scene0003,mustard_bottle,0.8785578747628083
occ3_scene0003,baseball,0.9948186528497409
occ3_scene0003,plum,0.9285714285714286
occ3_scene0004,pitcher_base,0.9470131623354708
occ3_scene0004,foam_brick,0.9036827195467422
occ3_scene0004,strawberry,0.9536423841059603
occ3_scene0005,tennis_ball,0.9879518072289156
occ3_scene0005,mug,0.6914498141263941
occ3_scene0005,cups,0.641726618705036
occ3_scene0006,cups,0.9271137026239067
occ3_scene0006,baseball,0.9473684210526315
occ3_scene0006,large_clamp,0.946515397082658
occ3_scene0007,sponge,0.9951807228915662
occ3_scene0007,foam_brick,0.9016393442622951
occ3_scene0007,padlock,0.9520958083832335
occ3_scene0008,cups,0.9773519163763066
occ3_scene0008,scissors,0.773224043715847
occ3_scene0009,softball,0.9645390070921985
occ3_scene0009,gelatin_box,0.9528535980148883
occ3_scene0010,mustard_bottle,0.9290263876251137
occ3_scene0010,large_marker,0.7008547008547008
occ3_scene0011,cups,0.9626998223801065
occ3_scene0011,pudding_box,0.8103975535168195
occ3_scene0012,cups,0.9772727272727273
occ3_scene0012,padlock,0.845679012345679
occ3_scene0012,strawberry,0.9852941176470589
occ3_scene0013,tomato_soup_can,0.9265785609397944
occ3_scene0013,cups,0.9418837675350702
occ3_scene0013,golf_ball,0.8181818181818182
occ3_scene0014,mustard_bottle,0.8899803536345776
occ3_scene0014,sugar_box,0.5127478753541076
occ3_scene0014,banana,0.986
occ3_scene0015,padlock,0.9166666666666666
occ3_scene0015,apple,0.8235294117647058
occ3_scene0016,peach,0.9695652173913043
occ3_scene0016,bleach_cleanser,0.6712
occ3_scene0017,softball,0.924006908462867
occ3_scene0017,cracker_box,0.6732415333085225
occ3_scene0017,golf_ball,1.0
occ3_scene0018,peach,0.9213483146067416
occ3_scene0018,flat_screwdriver,0.8093385214007782
occ3_scene0018,plum,0.9724770642201835
occ3_scene0019,softball,0.9842632331902719
occ3_scene0019,tuna_fish_can,0.96
occ3_scene0019,padlock,0.9395973154362416
occ3_scene0020,orange,0.9739583333333334
occ3_scene0020,wood_block,0.8043591074208615
occ3_scene0020,mini_soccer_ball,0.9056761268781303
occ4_scene0001,cups,0.7947826086956522
occ4_scene0001,master_chef_can,0.8827118644067796
occ4_scene0001,strawberry,0.9927007299270073
occ4_scene0002,mustard_bottle,0.9071294559099438
occ4_scene0002,cups,0.8697183098591549
occ4_scene0002,master_chef_can,0.8181069958847736
occ4_scene0002,spatula,0.924956369982548
occ4_scene0003,cups,0.9694323144104804
occ4_scene0003,pudding_box,0.7362804878048781
occ4_scene0003,bleach_cleanser,0.7439446366782007
occ4_scene0003,strawberry,0.5454545454545454
occ4_scene0004,mug,0.9504132231404959
occ4_scene0004,gelatin_box,0.8850325379609545
occ4_scene0004,pear,0.9758713136729222
occ4_scene0005,cups,0.678343949044586
occ4_scene0006,softball,0.9483443708609272
occ4_scene0006,cups,0.9097127222982216
occ4_scene0006,padlock,0.5864661654135338
occ4_scene0007,lemon,0.9723502304147466
occ4_scene0007,cups,0.9075757575757576
occ4_scene0007,rubiks_cube,0.8121951219512196
occ4_scene0007,padlock,0.6923076923076923
occ4_scene0008,wood_block,0.9355281207133059
occ4_scene0008,cups,0.8055925432756325
occ4_scene0008,golf_ball,0.9924242424242424
occ4_scene0008,gelatin_box,0.9102564102564102
occ4_scene0009,tomato_soup_can,0.9246088193456614
occ4_scene0009,tennis_ball,0.9319727891156463
occ4_scene0009,bowl,0.9042089985486212
occ4_scene0009,racquetball,0.8173913043478261
occ4_scene0010,peach,0.9795081967213115
occ4_scene0010,cups,0.9107142857142857
occ4_scene0010,bleach_cleanser,0.7702227432590856
occ4_scene0010,flat_screwdriver,0.8205128205128205
occ4_scene0011,cups,0.46568627450980393
occ4_scene0011,pitcher_base,0.9195896757114493
occ4_scene0011,mug,0.6633522727272727
occ4_scene0012,cups,0.9255583126550868
occ4_scene0012,banana,0.997907949790795
occ4_scene0012,plum,0.9809523809523809
occ4_scene0012,wood_block,0.9073170731707317
occ4_scene0013,peach,0.980327868852459
occ4_scene0013,banana,0.963963963963964
occ4_scene0013,cups,0.902127659574468
occ4_scene0014,mustard_bottle,0.8310880829015544
occ4_scene0014,spatula,0.6048
occ4_scene0014,racquetball,0.9605911330049262
occ4_scene0015,sugar_box,0.9117408906882591
occ4_scene0015,banana,0.9878048780487805
occ4_scene0015,foam_brick,0.8811881188118812
occ4_scene0015,wood_block,0.8649249583101724
occ4_scene0016,large_marker,0.802547770700637
occ4_scene0016,plum,0.9741379310344828
occ4_scene0016,gelatin_box,0.9164926931106472
occ4_scene0016,strawberry,0.9802631578947368
occ4_scene0017,mug,0.6655211912943871
occ4_scene0017,cups,0.5271966527196653
occ4_scene0018,cups,0.9501607717041801
occ4_scene0018,sponge,0.9879227053140096
occ4_scene0019,tomato_soup_can,0.9363636363636364
occ4_scene0019,apple,0.8358531317494601
occ4_scene0020,tennis_ball,0.9671052631578947
occ4_scene0020,apple,0.8980582524271845
occ4_scene0020,gelatin_box,0.9802197802197802
occ4_scene0020,orange,0.9582089552238806
occ5_scene0001,pudding_box,0.7840112201963534
occ5_scene0001,sponge,0.9903614457831326
occ5_scene0001,pear,0.9822335025380711
occ5_scene0001,medium_clamp,0.8681818181818182
occ5_scene0001,bleach_cleanser,0.7762611275964392
occ5_scene0002,cups,0.8183760683760684
occ5_scene0002,potted_meat_can,0.9507211538461539
occ5_scene0002,phillips_screwdriver,0.762114537444934
occ5_scene0003,potted_meat_can,0.9339752407152683
occ5_scene0003,pear,0.9722991689750693
occ5_scene0003,cups,0.9372294372294372
occ5_scene0003,foam_brick,0.8703703703703703
occ5_scene0003,gelatin_box,0.9598997493734336
occ5_scene0004,mug,0.9469135802469136
occ5_scene0004,strawberry,0.5319148936170213
occ5_scene0004,cups,0.8472222222222222
occ5_scene0005,peach,0.8888888888888888
occ5_scene0005,bleach_cleanser,0.7869515011547344
occ5_scene0005,cups,0.8309859154929577
occ5_scene0005,orange,0.9049079754601227
occ5_scene0006,baseball,0.781437125748503
occ5_scene0006,racquetball,0.8121827411167513
occ5_scene0006,tomato_soup_can,0.927652733118971
occ5_scene0006,bowl,0.8675675675675676
occ5_scene0006,foam_brick,0.8943089430894309
occ5_scene0007,tennis_ball,0.9190140845070423
occ5_scene0007,tomato_soup_can,0.9222222222222223
occ5_scene0007,peach,0.8734177215189873
occ5_scene0007,adjustable_wrench,0.9957983193277311
occ5_scene0007,orange,0.9752475247524752
occ5_scene0008,tennis_ball,0.9529914529914529
occ5_scene0008,cracker_box,0.7720776841333822
occ5_scene0008,sponge,0.9874055415617129
occ5_scene0008,foam_brick,0.9114285714285715
occ5_scene0009,softball,0.9278195488721804
occ5_scene0009,wood_block,0.8418341061308604
occ5_scene0009,peach,0.9814126394052045
occ5_scene0009,phillips_screwdriver,0.7112068965517241
occ5_scene0009,cups,0.8910133843212237
occ5_scene0010,lemon,0.966804979253112
occ5_scene0010,wood_block,0.8705947136563876
occ5_scene0010,pear,0.9496221662468514
occ5_scene0010,cups,0.9671532846715328
occ5_scene0011,potted_meat_can,0.8728682170542635
occ5_scene0011,softball,0.9382113821138212
occ5_scene0011,master_chef_can,0.7958762886597938
occ5_scene0011,nine_hole_peg_test,0.9665032679738562
occ5_scene0011,strawberry,0.46099290780141844
occ5_scene0012,baseball,0.8647887323943662
occ5_scene0012,master_chef_can,0.9090287277701778
occ5_scene0012,cups,0.5108695652173914
occ5_scene0012,bleach_cleanser,0.7619047619047619
occ5_scene0012,foam_brick,0.7942973523421588
occ5_scene0013,tomato_soup_can,0.8296296296296296
occ5_scene0013,cups,0.9308176100628931
occ5_scene0013,potted_meat_can,0.789049919484702
occ5_scene0013,gelatin_box,0.9088983050847458
occ5_scene0014,tennis_ball,0.8884615384615384
occ5_scene0014,softball,0.9398826979472141
occ5_scene0014,peach,0.9933333333333333
occ5_scene0014,rubiks_cube,0.71712158808933
occ5_scene0015,pudding_box,0.8431654676258993
occ5_scene0015,large_marker,0.7443609022556391
occ5_scene0015,cups,0.9308510638297872
occ5_scene0015,bleach_cleanser,0.7309442548350398
occ5_scene0015,gelatin_box,0.9428007889546351
occ5_scene0016,pear,0.904639175257732
occ5_scene0016,peach,0.9585062240663901
occ5_scene0016,orange,0.9696969696969697
occ5_scene0016,medium_clamp,0.9888888888888889
occ5_scene0017,fork,0.5178571428571429
occ5_scene0017,pear,0.9907120743034056
occ5_scene0017,rubiks_cube,0.8223844282238443
occ5_scene0017,cups,0.9275147928994083
occ5_scene0017,gelatin_box,0.9514348785871964
occ5_scene0018,pear,0.9758064516129032
occ5_scene0018,strawberry,0.6751592356687898
occ5_scene0018,cups,0.9180602006688964
occ5_scene0018,bleach_cleanser,0.7086049543676662
occ5_scene0019,lemon,0.9711934156378601
occ5_scene0019,tomato_soup_can,0.9213675213675213
occ5_scene0019,pear,0.95
occ5_scene0019,spoon,0.5324675324675324
occ5_scene0020,mug,0.8208469055374593
occ5_scene0020,pudding_box,0.7947598253275109
occ5_scene0020,cups,0.9342657342657342
occ5_scene0020,medium_clamp,0.9891304347826086
stack3_scene0001,cups,0.9281767955801105
stack3_scene0001,sponge,0.9844155844155844
stack3_scene0002,potted_meat_can,0.7011494252873564
stack3_scene0002,gelatin_box,0.8795454545454545
stack3_scene0003,tennis_ball,0.9619047619047619
stack3_scene0003,potted_meat_can,0.8231780167264038
stack3_scene0004,sugar_box,0.7573122529644268
stack3_scene0004,baseball,0.9949874686716792
stack3_scene0005,foam_brick,0.9213483146067416
stack3_scene0005,gelatin_box,0.7378277153558053
stack3_scene0005,racquetball,0.8365384615384616
stack3_scene0006,tomato_soup_can,0.87
stack3_scene0006,tuna_fish_can,0.9201520912547528
stack3_scene0006,bleach_cleanser,0.8831891223733004
stack3_scene0007,cups,0.8027027027027027
stack3_scene0007,cracker_box,0.7736862293824319
stack3_scene0008,cups,0.6688741721854304
stack3_scene0009,peach,0.9589552238805971
stack3_scene0009,potted_meat_can,0.7195704057279236
stack3_scene0010,cracker_box,0.7822736030828517
stack3_scene0010,master_chef_can,0.835
stack3_scene0011,tomato_soup_can,0.8906942392909897
stack3_scene0011,tuna_fish_can,0.9017094017094017
stack3_scene0011,flat_screwdriver,0.8352941176470589
stack3_scene0012,sponge,0.9975247524752475
stack3_scene0012,potted_meat_can,0.8049113233287858
stack3_scene0013,phillips_screwdriver,0.9383259911894273
stack3_scene0013,sponge,0.8892988929889298
stack3_scene0013,foam_brick,0.9081632653061225
stack3_scene0014,tomato_soup_can,0.8844011142061281
stack3_scene0014,master_chef_can,0.9050489826676714
stack3_scene0014,orange,0.8043478260869565
stack3_scene0015,gelatin_box,0.9112903225806451
stack3_scene0015,foam_brick,0.8909853249475891
stack3_scene0015,adjustable_wrench,0.8007968127490039
stack3_scene0016,tomato_soup_can,0.888243831640058
stack3_scene0016,tuna_fish_can,0.9385245901639344
stack3_scene0016,pudding_box,0.41713483146067415
stack3_scene0017,tomato_soup_can,0.8601190476190477
stack3_scene0017,baseball,0.9381720430107527
stack3_scene0017,master_chef_can,0.9131759329779132
stack3_scene0018,sugar_box,0.7197400487408611
stack3_scene0018,gelatin_box,0.9728033472803347
stack3_scene0019,mug,0.8796526054590571
stack3_scene0019,foam_brick,0.413854351687389
stack3_scene0019,wood_block,0.8433020266930301
stack3_scene0020,cups,0.8401585204755614
stack3_scene0020,tuna_fish_can,0.949238578680203
stack4_scene0001,cups,0.9310344827586207
stack4_scene0001,wood_block,0.8165221360109539
stack4_scene0001,racquetball,0.9078341013824884
stack4_scene0002,tomato_soup_can,0.8635057471264368
stack4_scene0002,tuna_fish_can,0.9181034482758621
stack4_scene0002,knife,0.97
stack4_scene0003,pudding_box,0.8386167146974063
stack4_scene0003,apple,0.8891509433962265
stack4_scene0003,master_chef_can,0.8507362784471219
stack4_scene0003,adjustable_wrench,0.9954337899543378
stack4_scene0004,wood_block,0.5696996862393545
stack4_scene0004,bleach_cleanser,0.6449541284403669
stack4_scene0004,rubiks_cube,0.7612293144208038
stack4_scene0005,cups,0.9523809523809523
stack4_scene0005,sponge,0.9781021897810219
stack4_scene0005,fork,0.5705521472392638
stack4_scene0006,tomato_soup_can,0.6346782988004362
stack4_scene0006,cups,0.9513991163475699
stack4_scene0006,gelatin_box,0.0
stack4_scene0007,lemon,0.9808612440191388
stack4_scene0007,sugar_box,0.5853494623655914
stack4_scene0007,tomato_soup_can,0.95
stack4_scene0007,sponge,0.0
stack4_scene0008,cups,0.9728331177231565
stack4_scene0008,master_chef_can,0.8810732414793329
stack4_scene0008,orange,0.8184438040345822
stack4_scene0009,mustard_bottle,0.899067005937235
stack4_scene0009,pudding_box,0.7916666666666666
stack4_scene0009,master_chef_can,0.8378200919238346
stack4_scene0009,knife,0.5405405405405406
stack4_scene0010,lemon,0.9806763285024155
stack4_scene0010,tuna_fish_can,0.0
stack4_scene0010,master_chef_can,0.6044551475015051
stack4_scene0011,tomato_soup_can,0.7696709585121603
stack4_scene0011,peach,0.9389312977099237
stack4_scene0011,sponge,0.9896640826873385
stack4_scene0011,master_chef_can,0.8770764119601329
stack4_scene0012,tomato_soup_can,0.6194415718717684
stack4_scene0012,spoon,0.5255813953488372
stack4_scene0012,banana,0.9737903225806451
stack4_scene0012,gelatin_box,0.0
stack4_scene0013,pear,0.9868421052631579
stack4_scene0013,cups,0.7962962962962963
stack4_scene0013,cracker_box,0.8151388360593381
stack4_scene0014,sugar_box,0.7292370020256583
stack4_scene0014,pitcher_base,0.941156803744567
stack4_scene0014,sponge,0.0
stack4_scene0014,rubiks_cube,0.9431818181818182
stack4_scene0015,tomato_soup_can,0.21714285714285714
stack4_scene0015,pudding_box,0.8695014662756598
stack4_scene0015,padlock,0.8627450980392157
stack4_scene0016,sugar_box,0.7784184514003295
stack4_scene0016,banana,0.9859719438877755
stack4_scene0016,cups,0.8476190476190476
stack4_scene0017,golf_ball,0.9747899159663865
stack4_scene0017,cracker_box,0.6528035647976235
stack4_scene0017,master_chef_can,0.8549679487179487
stack4_scene0017,foam_brick,0.8604651162790697
stack4_scene0018,tomato_soup_can,0.9
stack4_scene0018,tuna_fish_can,0.8913043478260869
stack4_scene0018,cracker_box,0.7241029113067028
stack4_scene0018,foam_brick,0.888421052631579
stack4_scene0019,medium_clamp,0.9358288770053476
stack4_scene0019,wood_block,0.7710196779964222
stack4_scene0019,strawberry,0.98
stack4_scene0020,cups,0.9626016260162602
stack4_scene0020,potted_meat_can,0.7905092592592593
stack4_scene0020,golf_ball,0.7461538461538462
stack5_scene0001,flat_screwdriver,0.7632508833922261
stack5_scene0001,cracker_box,0.7054667162513946
stack5_scene0001,apple,0.855036855036855
stack5_scene0001,master_chef_can,0.7887323943661971
stack5_scene0002,fork,0.9554140127388535
stack5_scene0002,master_chef_can,0.9239811912225705
stack5_scene0002,cups,0.9528487229862476
stack5_scene0002,bleach_cleanser,0.7842323651452282
stack5_scene0003,sponge,0.864406779661017
stack5_scene0003,peach,0.9786476868327402
stack5_scene0003,medium_clamp,0.8941798941798942
stack5_scene0004,apple,0.8832271762208068
stack5_scene0004,sugar_box,0.8736217133163698
stack5_scene0004,large_clamp,0.9541864139020537
stack5_scene0004,strawberry,0.9102564102564102
stack5_scene0005,cups,0.7481296758104738
stack5_scene0005,tuna_fish_can,0.0
stack5_scene0005,pudding_box,0.4636363636363636
stack5_scene0005,rubiks_cube,0.8126582278481013
stack5_scene0006,tennis_ball,0.9693251533742331
stack5_scene0006,sugar_box,0.7882256745707277
stack5_scene0006,bowl,0.940028901734104
stack5_scene0006,extra_large_clamp,0.9451152579582875
stack5_scene0007,tuna_fish_can,0.835920177383592
stack5_scene0007,apple,0.9418103448275862
stack5_scene0007,sugar_box,0.7786818551668023
stack5_scene0007,cups,0.9859402460456942
stack5_scene0008,tuna_fish_can,0.8525179856115108
stack5_scene0008,potted_meat_can,0.8134228187919463
stack5_scene0008,tomato_soup_can,0.8756983240223464
stack5_scene0008,golf_ball,0.8828125
stack5_scene0008,cups,0.8080495356037152
stack5_scene0009,potted_meat_can,0.8407079646017699
stack5_scene0009,wood_block,0.8712780577187357
stack5_scene0009,knife,0.5885416666666666
stack5_scene0010,pitcher_base,0.9401420358471424
stack5_scene0010,potted_meat_can,0.8892988929889298
stack5_scene0010,fork,0.9659090909090909
stack5_scene0011,tennis_ball,0.9006410256410257
stack5_scene0011,padlock,0.9453551912568307
stack5_scene0011,sponge,0.8760330578512396
stack5_scene0011,wood_block,0.9166280685502547
stack5_scene0011,foam_brick,0.8708971553610503
stack5_scene0012,plum,0.9642857142857143
stack5_scene0012,phillips_screwdriver,0.6162790697674418
stack5_scene0012,orange,0.9287671232876712
stack5_scene0012,gelatin_box,0.9785714285714285
stack5_scene0013,padlock,0.9940476190476191
stack5_scene0013,sponge,0.8583690987124464
stack5_scene0013,sugar_box,0.7393939393939394
stack5_scene0013,foam_brick,0.8982300884955752
stack5_scene0014,baseball,0.8927335640138409
stack5_scene0014,cracker_box,0.656610800744879
stack5_scene0014,plum,0.995475113122172
stack5_scene0014,pear,0.954177897574124
stack5_scene0014,sugar_box,0.0570430733410943
stack5_scene0015,tennis_ball,0.9161490683229814
stack5_scene0015,wood_block,0.8608981380065718
stack5_scene0015,pear,0.9732620320855615
stack5_scene0015,bleach_cleanser,0.6593264248704663
stack5_scene0016,mustard_bottle,0.9001029866117405
stack5_scene0016,fork,0.48295454545454547
stack5_scene0016,wood_block,0.8547738693467337
stack5_scene0016,tomato_soup_can,0.782608695652174
stack5_scene0016,strawberry,0.972972972972973
stack5_scene0017,padlock,0.9606741573033708
stack5_scene0017,sugar_box,0.7495309568480301
stack5_scene0017,master_chef_can,0.9051436205744823
stack5_scene0017,cups,0.9856209150326798
stack5_scene0018,tomato_soup_can,0.8660714285714286
stack5_scene0018,golf_ball,0.8372093023255814
stack5_scene0018,rubiks_cube,0.827930174563591
stack5_scene0018,cups,0.9329896907216495
stack5_scene0018,gelatin_box,0.8308270676691729
stack5_scene0019,cracker_box,0.76037531577048
stack5_scene0019,sugar_box,0.0
stack5_scene0019,phillips_screwdriver,0.7370689655172413
stack5_scene0019,bowl,0.7944954128440367
stack5_scene0019,orange,0.9020771513353115
stack5_scene0020,tuna_fish_can,0.4814385150812065
stack5_scene0020,softball,0.9826338639652678
stack5_scene0020,pudding_box,0.0
stack5_scene0020,pear,0.994579945799458
stack5_scene0020,cups,0.9416666666666667
