method,scene,obj,tp,fn,fp,recall,precision,exact
baseline(不併),occ4_scene0020,gelatin_box,12,6,0,0.6666666666666666,1.0,False
baseline(不併),occ4_scene0020,tennis_ball,25,4,0,0.8620689655172413,1.0,False
baseline(不併),occ4_scene0020,orange,12,4,0,0.75,1.0,False
baseline(不併),occ5_scene0001,bleach_cleanser,12,43,0,0.21818181818181817,1.0,False
baseline(不併),occ5_scene0001,pudding_box,9,23,0,0.28125,1.0,False
baseline(不併),occ5_scene0001,pear,16,2,0,0.8888888888888888,1.0,False
baseline(不併),occ5_scene0001,sponge,12,3,0,0.8,1.0,False
baseline(不併),occ5_scene0001,medium_clamp,9,5,0,0.6428571428571429,1.0,False
baseline(不併),occ5_scene0002,potted_meat_can,18,22,0,0.45,1.0,False
baseline(不併),occ5_scene0002,cups,21,86,0,0.19626168224299065,1.0,False
baseline(不併),occ5_scene0002,phillips_screwdriver,18,33,0,0.35294117647058826,1.0,False
baseline(不併),occ5_scene0003,foam_brick,12,24,0,0.3333333333333333,1.0,False
baseline(不併),occ5_scene0003,cups,27,10,0,0.7297297297297297,1.0,False
baseline(不併),occ5_scene0003,potted_meat_can,19,22,0,0.4634146341463415,1.0,False
baseline(不併),occ5_scene0003,gelatin_box,10,4,0,0.7142857142857143,1.0,False
baseline(不併),occ5_scene0003,pear,14,0,0,1.0,1.0,True
baseline(不併),occ5_scene0004,mug,28,7,0,0.8,1.0,False
baseline(不併),occ5_scene0004,cups,9,6,0,0.6,1.0,False
baseline(不併),occ5_scene0004,strawberry,3,5,0,0.375,1.0,False
baseline(不併),occ5_scene0005,bleach_cleanser,19,42,0,0.3114754098360656,1.0,False
baseline(不併),occ5_scene0005,cups,15,42,0,0.2631578947368421,1.0,False
baseline(不併),occ5_scene0005,peach,12,3,0,0.8,1.0,False
baseline(不併),occ5_scene0005,orange,12,3,0,0.8,1.0,False
baseline(不併),occ5_scene0006,bowl,17,40,0,0.2982456140350877,1.0,False
baseline(不併),occ5_scene0006,tomato_soup_can,11,16,1,0.4074074074074074,0.9166666666666666,False
baseline(不併),occ5_scene0006,baseball,9,2,0,0.8181818181818182,1.0,False
baseline(不併),occ5_scene0006,racquetball,12,4,0,0.75,1.0,False
baseline(不併),occ5_scene0006,foam_brick,10,15,0,0.4,1.0,False
baseline(不併),occ5_scene0007,tomato_soup_can,10,18,0,0.35714285714285715,1.0,False
baseline(不併),occ5_scene0007,orange,12,3,0,0.8,1.0,False
baseline(不併),occ5_scene0007,tennis_ball,19,2,0,0.9047619047619048,1.0,False
baseline(不併),occ5_scene0007,peach,8,2,0,0.8,1.0,False
baseline(不併),occ5_scene0007,adjustable_wrench,12,6,0,0.6666666666666666,1.0,False
baseline(不併),occ5_scene0008,cracker_box,16,136,0,0.10526315789473684,1.0,False
baseline(不併),occ5_scene0008,foam_brick,8,16,0,0.3333333333333333,1.0,False
baseline(不併),occ5_scene0008,sponge,12,1,0,0.9230769230769231,1.0,False
baseline(不併),occ5_scene0008,tennis_ball,10,2,0,0.8333333333333334,1.0,False
baseline(不併),occ5_scene0009,wood_block,19,11,0,0.6333333333333333,1.0,False
baseline(不併),occ5_scene0009,cups,14,18,0,0.4375,1.0,False
baseline(不併),occ5_scene0009,softball,12,2,0,0.8571428571428571,1.0,False
baseline(不併),occ5_scene0009,phillips_screwdriver,12,36,0,0.25,1.0,False
baseline(不併),occ5_scene0009,peach,13,0,0,1.0,1.0,True
baseline(不併),occ5_scene0010,wood_block,10,19,0,0.3448275862068966,1.0,False
baseline(不併),occ5_scene0010,pear,12,1,0,0.9230769230769231,1.0,False
baseline(不併),occ5_scene0010,lemon,13,2,0,0.8666666666666667,1.0,False
baseline(不併),occ5_scene0010,cups,26,3,0,0.896551724137931,1.0,False
baseline(不併),occ5_scene0011,master_chef_can,11,45,0,0.19642857142857142,1.0,False
baseline(不併),occ5_scene0011,nine_hole_peg_test,12,21,0,0.36363636363636365,1.0,False
baseline(不併),occ5_scene0011,softball,12,4,0,0.75,1.0,False
baseline(不併),occ5_scene0011,strawberry,6,2,0,0.75,1.0,False
baseline(不併),occ5_scene0011,potted_meat_can,17,23,0,0.425,1.0,False
baseline(不併),occ5_scene0012,master_chef_can,22,42,2,0.34375,0.9166666666666666,False
baseline(不併),occ5_scene0012,bleach_cleanser,24,31,0,0.43636363636363634,1.0,False
baseline(不併),occ5_scene0012,foam_brick,8,25,0,0.24242424242424243,1.0,False
baseline(不併),occ5_scene0012,baseball,10,1,0,0.9090909090909091,1.0,False
baseline(不併),occ5_scene0012,cups,12,15,0,0.4444444444444444,1.0,False
baseline(不併),occ5_scene0013,tomato_soup_can,20,12,0,0.625,1.0,False
baseline(不併),occ5_scene0013,potted_meat_can,18,21,0,0.46153846153846156,1.0,False
baseline(不併),occ5_scene0013,gelatin_box,11,3,0,0.7857142857142857,1.0,False
baseline(不併),occ5_scene0013,cups,16,48,0,0.25,1.0,False
baseline(不併),occ5_scene0014,softball,12,8,2,0.6,0.8571428571428571,False
baseline(不併),occ5_scene0014,peach,15,3,0,0.8333333333333334,1.0,False
baseline(不併),occ5_scene0014,tennis_ball,7,8,0,0.4666666666666667,1.0,False
baseline(不併),occ5_scene0014,rubiks_cube,13,27,0,0.325,1.0,False
baseline(不併),occ5_scene0015,bleach_cleanser,12,44,0,0.21428571428571427,1.0,False
baseline(不併),occ5_scene0015,cups,25,5,0,0.8333333333333334,1.0,False
baseline(不併),occ5_scene0015,gelatin_box,12,15,0,0.4444444444444444,1.0,False
baseline(不併),occ5_scene0015,pudding_box,8,13,0,0.38095238095238093,1.0,False
baseline(不併),occ5_scene0015,large_marker,12,15,0,0.4444444444444444,1.0,False
baseline(不併),occ5_scene0016,pear,12,10,3,0.5454545454545454,0.8,False
baseline(不併),occ5_scene0016,orange,11,3,1,0.7857142857142857,0.9166666666666666,False
baseline(不併),occ5_scene0016,peach,12,0,0,1.0,1.0,True
baseline(不併),occ5_scene0016,medium_clamp,13,0,0,1.0,1.0,True
baseline(不併),occ5_scene0017,gelatin_box,12,7,0,0.631578947368421,1.0,False
baseline(不併),occ5_scene0017,rubiks_cube,15,25,0,0.375,1.0,False
baseline(不併),occ5_scene0017,cups,29,7,0,0.8055555555555556,1.0,False
baseline(不併),occ5_scene0017,pear,12,4,0,0.75,1.0,False
baseline(不併),occ5_scene0017,fork,14,30,0,0.3181818181818182,1.0,False
baseline(不併),occ5_scene0018,bleach_cleanser,13,38,0,0.2549019607843137,1.0,False
baseline(不併),occ5_scene0018,cups,27,8,0,0.7714285714285715,1.0,False
baseline(不併),occ5_scene0018,strawberry,6,4,0,0.6,1.0,False
baseline(不併),occ5_scene0018,pear,11,0,0,1.0,1.0,True
baseline(不併),occ5_scene0019,pear,11,7,0,0.6111111111111112,1.0,False
baseline(不併),occ5_scene0019,tomato_soup_can,11,13,0,0.4583333333333333,1.0,False
baseline(不併),occ5_scene0019,lemon,10,1,3,0.9090909090909091,0.7692307692307693,False
baseline(不併),occ5_scene0019,spoon,12,41,0,0.22641509433962265,1.0,False
baseline(不併),occ5_scene0020,mug,24,16,1,0.6,0.96,False
baseline(不併),occ5_scene0020,cups,31,8,0,0.7948717948717948,1.0,False
baseline(不併),occ5_scene0020,pudding_box,12,13,0,0.48,1.0,False
baseline(不併),occ5_scene0020,medium_clamp,12,0,0,1.0,1.0,True
baseline(不併),stack3_scene0001,cups,19,15,0,0.5588235294117647,1.0,False
baseline(不併),stack3_scene0001,sponge,12,0,0,1.0,1.0,True
baseline(不併),stack3_scene0002,potted_meat_can,17,22,0,0.4358974358974359,1.0,False
baseline(不併),stack3_scene0002,gelatin_box,11,6,0,0.6470588235294118,1.0,False
baseline(不併),stack3_scene0003,potted_meat_can,13,25,0,0.34210526315789475,1.0,False
baseline(不併),stack3_scene0003,tennis_ball,23,2,0,0.92,1.0,False
baseline(不併),stack3_scene0004,sugar_box,10,36,0,0.21739130434782608,1.0,False
baseline(不併),stack3_scene0004,baseball,12,0,0,1.0,1.0,True
baseline(不併),stack3_scene0005,foam_brick,11,33,0,0.25,1.0,False
baseline(不併),stack3_scene0005,gelatin_box,10,3,0,0.7692307692307693,1.0,False
baseline(不併),stack3_scene0005,racquetball,12,5,0,0.7058823529411765,1.0,False
baseline(不併),stack3_scene0006,bleach_cleanser,12,44,0,0.21428571428571427,1.0,False
baseline(不併),stack3_scene0006,tomato_soup_can,17,22,0,0.4358974358974359,1.0,False
baseline(不併),stack3_scene0006,tuna_fish_can,11,0,3,1.0,0.7857142857142857,False
baseline(不併),stack3_scene0007,cracker_box,16,125,0,0.11347517730496454,1.0,False
baseline(不併),stack3_scene0007,cups,17,6,0,0.7391304347826086,1.0,False
baseline(不併),stack3_scene0008,cups,11,13,0,0.4583333333333333,1.0,False
baseline(不併),stack3_scene0009,potted_meat_can,12,22,0,0.35294117647058826,1.0,False
baseline(不併),stack3_scene0009,peach,16,0,0,1.0,1.0,True
baseline(不併),stack3_scene0010,cracker_box,16,122,0,0.11594202898550725,1.0,False
baseline(不併),stack3_scene0010,master_chef_can,11,36,0,0.23404255319148937,1.0,False
baseline(不併),stack3_scene0011,tomato_soup_can,13,20,1,0.3939393939393939,0.9285714285714286,False
baseline(不併),stack3_scene0011,flat_screwdriver,26,26,0,0.5,1.0,False
baseline(不併),stack3_scene0011,tuna_fish_can,11,1,1,0.9166666666666666,0.9166666666666666,False
baseline(不併),stack3_scene0012,potted_meat_can,14,18,0,0.4375,1.0,False
baseline(不併),stack3_scene0012,sponge,12,0,0,1.0,1.0,True
baseline(不併),stack3_scene0013,foam_brick,12,34,0,0.2608695652173913,1.0,False
baseline(不併),stack3_scene0013,phillips_screwdriver,12,29,0,0.2926829268292683,1.0,False
baseline(不併),stack3_scene0013,sponge,10,0,2,1.0,0.8333333333333334,False
baseline(不併),stack3_scene0014,master_chef_can,22,16,1,0.5789473684210527,0.9565217391304348,False
baseline(不併),stack3_scene0014,tomato_soup_can,15,20,0,0.42857142857142855,1.0,False
baseline(不併),stack3_scene0014,orange,10,3,0,0.7692307692307693,1.0,False
baseline(不併),stack3_scene0015,foam_brick,10,29,0,0.2564102564102564,1.0,False
baseline(不併),stack3_scene0015,adjustable_wrench,12,7,0,0.631578947368421,1.0,False
baseline(不併),stack3_scene0015,gelatin_box,12,0,1,1.0,0.9230769230769231,False
baseline(不併),stack3_scene0016,pudding_box,8,16,0,0.3333333333333333,1.0,False
baseline(不併),stack3_scene0016,tomato_soup_can,13,20,1,0.3939393939393939,0.9285714285714286,False
baseline(不併),stack3_scene0016,tuna_fish_can,11,1,3,0.9166666666666666,0.7857142857142857,False
baseline(不併),stack3_scene0017,master_chef_can,22,16,1,0.5789473684210527,0.9565217391304348,False
baseline(不併),stack3_scene0017,tomato_soup_can,14,21,0,0.4,1.0,False
baseline(不併),stack3_scene0017,baseball,12,0,0,1.0,1.0,True
baseline(不併),stack3_scene0018,sugar_box,9,36,0,0.2,1.0,False
baseline(不併),stack3_scene0018,gelatin_box,12,5,0,0.7058823529411765,1.0,False
baseline(不併),stack3_scene0019,wood_block,9,17,0,0.34615384615384615,1.0,False
baseline(不併),stack3_scene0019,foam_brick,10,29,0,0.2564102564102564,1.0,False
baseline(不併),stack3_scene0019,mug,29,6,0,0.8285714285714286,1.0,False
baseline(不併),stack3_scene0020,cups,22,16,0,0.5789473684210527,1.0,False
baseline(不併),stack3_scene0020,tuna_fish_can,12,15,0,0.4444444444444444,1.0,False
baseline(不併),stack4_scene0001,wood_block,9,18,0,0.3333333333333333,1.0,False
baseline(不併),stack4_scene0001,cups,30,8,0,0.7894736842105263,1.0,False
baseline(不併),stack4_scene0001,racquetball,14,2,0,0.875,1.0,False
baseline(不併),stack4_scene0002,tomato_soup_can,14,22,0,0.3888888888888889,1.0,False
baseline(不併),stack4_scene0002,knife,24,13,0,0.6486486486486487,1.0,False
baseline(不併),stack4_scene0002,tuna_fish_can,11,0,3,1.0,0.7857142857142857,False
baseline(不併),stack4_scene0003,master_chef_can,20,43,0,0.31746031746031744,1.0,False
baseline(不併),stack4_scene0003,apple,12,7,0,0.631578947368421,1.0,False
baseline(不併),stack4_scene0003,adjustable_wrench,15,0,0,1.0,1.0,True
baseline(不併),stack4_scene0003,pudding_box,8,6,0,0.5714285714285714,1.0,False
baseline(不併),stack4_scene0004,bleach_cleanser,14,34,0,0.2916666666666667,1.0,False
baseline(不併),stack4_scene0004,wood_block,9,19,0,0.32142857142857145,1.0,False
baseline(不併),stack4_scene0004,rubiks_cube,14,30,0,0.3181818181818182,1.0,False
baseline(不併),stack4_scene0005,sponge,12,0,0,1.0,1.0,True
baseline(不併),stack4_scene0005,cups,22,9,0,0.7096774193548387,1.0,False
baseline(不併),stack4_scene0005,fork,13,31,0,0.29545454545454547,1.0,False
baseline(不併),stack4_scene0006,tomato_soup_can,14,22,0,0.3888888888888889,1.0,False
baseline(不併),stack4_scene0006,cups,28,11,0,0.717948717948718,1.0,False
baseline(不併),stack4_scene0006,gelatin_box,8,6,1,0.5714285714285714,0.8888888888888888,False
baseline(不併),stack4_scene0007,sugar_box,9,50,0,0.15254237288135594,1.0,False
baseline(不併),stack4_scene0007,tomato_soup_can,11,9,0,0.55,1.0,False
baseline(不併),stack4_scene0007,sponge,10,2,1,0.8333333333333334,0.9090909090909091,False
baseline(不併),stack4_scene0007,lemon,10,1,0,0.9090909090909091,1.0,False
baseline(不併),stack4_scene0008,master_chef_can,21,25,0,0.45652173913043476,1.0,False
baseline(不併),stack4_scene0008,cups,37,7,0,0.8409090909090909,1.0,False
baseline(不併),stack4_scene0008,orange,12,2,0,0.8571428571428571,1.0,False
baseline(不併),stack4_scene0009,master_chef_can,11,44,0,0.2,1.0,False
baseline(不併),stack4_scene0009,mustard_bottle,33,28,0,0.5409836065573771,1.0,False
baseline(不併),stack4_scene0009,pudding_box,9,4,0,0.6923076923076923,1.0,False
baseline(不併),stack4_scene0009,knife,12,27,0,0.3076923076923077,1.0,False
baseline(不併),stack4_scene0010,master_chef_can,17,21,10,0.4473684210526316,0.6296296296296297,False
baseline(不併),stack4_scene0010,tuna_fish_can,13,19,0,0.40625,1.0,False
baseline(不併),stack4_scene0010,lemon,9,0,0,1.0,1.0,True
baseline(不併),stack4_scene0011,master_chef_can,21,18,1,0.5384615384615384,0.9545454545454546,False
baseline(不併),stack4_scene0011,tomato_soup_can,14,21,0,0.4,1.0,False
baseline(不併),stack4_scene0011,sponge,12,0,0,1.0,1.0,True
baseline(不併),stack4_scene0011,peach,12,1,0,0.9230769230769231,1.0,False
baseline(不併),stack4_scene0012,tomato_soup_can,15,25,0,0.375,1.0,False
baseline(不併),stack4_scene0012,banana,12,3,0,0.8,1.0,False
baseline(不併),stack4_scene0012,gelatin_box,9,4,0,0.6923076923076923,1.0,False
baseline(不併),stack4_scene0012,spoon,11,37,0,0.22916666666666666,1.0,False
baseline(不併),stack4_scene0013,cracker_box,16,124,0,0.11428571428571428,1.0,False
baseline(不併),stack4_scene0013,cups,10,17,0,0.37037037037037035,1.0,False
baseline(不併),stack4_scene0013,pear,13,1,0,0.9285714285714286,1.0,False
baseline(不併),stack4_scene0014,pitcher_base,43,8,0,0.8431372549019608,1.0,False
baseline(不併),stack4_scene0014,sugar_box,11,38,9,0.22448979591836735,0.55,False
baseline(不併),stack4_scene0014,sponge,9,1,11,0.9,0.45,False
baseline(不併),stack4_scene0014,rubiks_cube,12,4,0,0.75,1.0,False
baseline(不併),stack4_scene0015,tomato_soup_can,13,17,0,0.43333333333333335,1.0,False
baseline(不併),stack4_scene0015,padlock,8,8,0,0.5,1.0,False
baseline(不併),stack4_scene0015,pudding_box,10,14,0,0.4166666666666667,1.0,False
baseline(不併),stack4_scene0016,sugar_box,14,33,0,0.2978723404255319,1.0,False
baseline(不併),stack4_scene0016,banana,12,1,0,0.9230769230769231,1.0,False
baseline(不併),stack4_scene0016,cups,9,10,0,0.47368421052631576,1.0,False
baseline(不併),stack4_scene0017,cracker_box,23,118,0,0.16312056737588654,1.0,False
baseline(不併),stack4_scene0017,master_chef_can,21,24,2,0.4666666666666667,0.9130434782608695,False
baseline(不併),stack4_scene0017,foam_brick,15,23,0,0.39473684210526316,1.0,False
baseline(不併),stack4_scene0017,golf_ball,10,3,0,0.7692307692307693,1.0,False
baseline(不併),stack4_scene0018,cracker_box,24,124,0,0.16216216216216217,1.0,False
baseline(不併),stack4_scene0018,tomato_soup_can,13,22,0,0.37142857142857144,1.0,False
baseline(不併),stack4_scene0018,foam_brick,11,34,0,0.24444444444444444,1.0,False
baseline(不併),stack4_scene0018,tuna_fish_can,9,2,3,0.8181818181818182,0.75,False
baseline(不併),stack4_scene0019,wood_block,11,17,0,0.39285714285714285,1.0,False
baseline(不併),stack4_scene0019,strawberry,15,0,0,1.0,1.0,True
baseline(不併),stack4_scene0019,medium_clamp,10,3,0,0.7692307692307693,1.0,False
baseline(不併),stack4_scene0020,potted_meat_can,11,23,0,0.3235294117647059,1.0,False
baseline(不併),stack4_scene0020,cups,33,3,0,0.9166666666666666,1.0,False
baseline(不併),stack4_scene0020,golf_ball,12,8,0,0.6,1.0,False
baseline(不併),stack5_scene0001,cracker_box,15,129,0,0.10416666666666667,1.0,False
baseline(不併),stack5_scene0001,apple,9,5,0,0.6428571428571429,1.0,False
baseline(不併),stack5_scene0001,master_chef_can,11,45,0,0.19642857142857142,1.0,False
baseline(不併),stack5_scene0001,flat_screwdriver,13,22,0,0.37142857142857144,1.0,False
baseline(不併),stack5_scene0002,bleach_cleanser,21,37,0,0.3620689655172414,1.0,False
baseline(不併),stack5_scene0002,master_chef_can,21,26,0,0.44680851063829785,1.0,False
baseline(不併),stack5_scene0002,cups,14,18,0,0.4375,1.0,False
baseline(不併),stack5_scene0002,fork,24,19,0,0.5581395348837209,1.0,False
baseline(不併),stack5_scene0003,sponge,12,2,0,0.8571428571428571,1.0,False
baseline(不併),stack5_scene0003,peach,15,0,0,1.0,1.0,True
baseline(不併),stack5_scene0003,medium_clamp,10,9,0,0.5263157894736842,1.0,False
baseline(不併),stack5_scene0004,sugar_box,10,39,0,0.20408163265306123,1.0,False
baseline(不併),stack5_scene0004,apple,12,7,0,0.631578947368421,1.0,False
baseline(不併),stack5_scene0004,large_clamp,16,6,0,0.7272727272727273,1.0,False
baseline(不併),stack5_scene0004,strawberry,12,2,0,0.8571428571428571,1.0,False
baseline(不併),stack5_scene0005,pudding_box,10,9,6,0.5263157894736842,0.625,False
baseline(不併),stack5_scene0005,cups,16,45,0,0.26229508196721313,1.0,False
baseline(不併),stack5_scene0005,tuna_fish_can,12,18,0,0.4,1.0,False
baseline(不併),stack5_scene0005,rubiks_cube,29,26,0,0.5272727272727272,1.0,False
baseline(不併),stack5_scene0006,extra_large_clamp,21,15,0,0.5833333333333334,1.0,False
baseline(不併),stack5_scene0006,sugar_box,14,33,0,0.2978723404255319,1.0,False
baseline(不併),stack5_scene0006,bowl,23,35,0,0.39655172413793105,1.0,False
baseline(不併),stack5_scene0006,tennis_ball,19,0,0,1.0,1.0,True
baseline(不併),stack5_scene0007,sugar_box,12,38,0,0.24,1.0,False
baseline(不併),stack5_scene0007,cups,30,4,0,0.8823529411764706,1.0,False
baseline(不併),stack5_scene0007,apple,11,4,0,0.7333333333333333,1.0,False
baseline(不併),stack5_scene0007,tuna_fish_can,11,12,0,0.4782608695652174,1.0,False
baseline(不併),stack5_scene0008,tomato_soup_can,15,24,0,0.38461538461538464,1.0,False
baseline(不併),stack5_scene0008,cups,17,17,0,0.5,1.0,False
baseline(不併),stack5_scene0008,tuna_fish_can,11,2,0,0.8461538461538461,1.0,False
baseline(不併),stack5_scene0008,potted_meat_can,18,22,0,0.45,1.0,False
baseline(不併),stack5_scene0008,golf_ball,12,1,0,0.9230769230769231,1.0,False
baseline(不併),stack5_scene0009,wood_block,11,19,0,0.36666666666666664,1.0,False
baseline(不併),stack5_scene0009,potted_meat_can,15,21,0,0.4166666666666667,1.0,False
baseline(不併),stack5_scene0009,knife,10,21,0,0.3225806451612903,1.0,False
baseline(不併),stack5_scene0010,pitcher_base,34,11,0,0.7555555555555555,1.0,False
baseline(不併),stack5_scene0010,potted_meat_can,10,20,0,0.3333333333333333,1.0,False
baseline(不併),stack5_scene0010,fork,20,15,0,0.5714285714285714,1.0,False
baseline(不併),stack5_scene0011,wood_block,12,19,0,0.3870967741935484,1.0,False
baseline(不併),stack5_scene0011,foam_brick,10,28,0,0.2631578947368421,1.0,False
baseline(不併),stack5_scene0011,tennis_ball,17,5,0,0.7727272727272727,1.0,False
baseline(不併),stack5_scene0011,sponge,8,3,1,0.7272727272727273,0.8888888888888888,False
baseline(不併),stack5_scene0011,padlock,12,28,0,0.3,1.0,False
baseline(不併),stack5_scene0012,phillips_screwdriver,10,45,0,0.18181818181818182,1.0,False
baseline(不併),stack5_scene0012,orange,12,8,0,0.6,1.0,False
baseline(不併),stack5_scene0012,gelatin_box,12,7,0,0.631578947368421,1.0,False
baseline(不併),stack5_scene0012,plum,12,0,0,1.0,1.0,True
baseline(不併),stack5_scene0013,sugar_box,13,35,0,0.2708333333333333,1.0,False
baseline(不併),stack5_scene0013,foam_brick,12,29,0,0.2926829268292683,1.0,False
baseline(不併),stack5_scene0013,padlock,23,18,0,0.5609756097560976,1.0,False
baseline(不併),stack5_scene0013,sponge,9,1,4,0.9,0.6923076923076923,False
baseline(不併),stack5_scene0014,cracker_box,18,124,0,0.1267605633802817,1.0,False
baseline(不併),stack5_scene0014,sugar_box,6,29,1,0.17142857142857143,0.8571428571428571,False
baseline(不併),stack5_scene0014,baseball,7,1,0,0.875,1.0,False
baseline(不併),stack5_scene0014,pear,13,0,0,1.0,1.0,True
baseline(不併),stack5_scene0014,plum,12,0,0,1.0,1.0,True
baseline(不併),stack5_scene0015,bleach_cleanser,18,34,0,0.34615384615384615,1.0,False
baseline(不併),stack5_scene0015,wood_block,11,13,0,0.4583333333333333,1.0,False
baseline(不併),stack5_scene0015,pear,19,2,0,0.9047619047619048,1.0,False
baseline(不併),stack5_scene0015,tennis_ball,12,12,0,0.5,1.0,False
baseline(不併),stack5_scene0016,wood_block,11,9,0,0.55,1.0,False
baseline(不併),stack5_scene0016,mustard_bottle,55,10,1,0.8461538461538461,0.9821428571428571,False
baseline(不併),stack5_scene0016,tomato_soup_can,11,23,0,0.3235294117647059,1.0,False
baseline(不併),stack5_scene0016,fork,12,29,0,0.2926829268292683,1.0,False
baseline(不併),stack5_scene0016,strawberry,13,1,0,0.9285714285714286,1.0,False
baseline(不併),stack5_scene0017,sugar_box,11,33,0,0.25,1.0,False
baseline(不併),stack5_scene0017,master_chef_can,23,23,1,0.5,0.9583333333333334,False
baseline(不併),stack5_scene0017,cups,38,8,1,0.8260869565217391,0.9743589743589743,False
baseline(不併),stack5_scene0017,padlock,11,30,0,0.2682926829268293,1.0,False
baseline(不併),stack5_scene0018,tomato_soup_can,13,20,0,0.3939393939393939,1.0,False
baseline(不併),stack5_scene0018,gelatin_box,11,2,0,0.8461538461538461,1.0,False
baseline(不併),stack5_scene0018,rubiks_cube,17,32,0,0.3469387755102041,1.0,False
baseline(不併),stack5_scene0018,golf_ball,12,10,0,0.5454545454545454,1.0,False
baseline(不併),stack5_scene0018,cups,22,5,0,0.8148148148148148,1.0,False
baseline(不併),stack5_scene0019,cracker_box,16,129,0,0.1103448275862069,1.0,False
baseline(不併),stack5_scene0019,sugar_box,0,42,0,0.0,0.0,False
baseline(不併),stack5_scene0019,bowl,10,28,0,0.2631578947368421,1.0,False
baseline(不併),stack5_scene0019,orange,11,4,0,0.7333333333333333,1.0,False
baseline(不併),stack5_scene0019,phillips_screwdriver,10,31,0,0.24390243902439024,1.0,False
baseline(不併),stack5_scene0020,softball,12,2,0,0.8571428571428571,1.0,False
baseline(不併),stack5_scene0020,pear,17,1,0,0.9444444444444444,1.0,False
baseline(不併),stack5_scene0020,pudding_box,11,9,8,0.55,0.5789473684210527,False
baseline(不併),stack5_scene0020,tuna_fish_can,12,20,0,0.375,1.0,False
baseline(不併),stack5_scene0020,cups,16,15,0,0.5161290322580645,1.0,False
crossing,n3_scene0001,bowl,22,39,0,0.36065573770491804,1.0,False
crossing,n3_scene0001,gelatin_box,12,4,0,0.75,1.0,False
crossing,n3_scene0001,cups,29,2,0,0.9354838709677419,1.0,False
crossing,n3_scene0002,cracker_box,44,110,0,0.2857142857142857,1.0,False
crossing,n3_scene0002,racquetball,10,7,0,0.5882352941176471,1.0,False
crossing,n3_scene0002,mustard_bottle,36,25,0,0.5901639344262295,1.0,False
crossing,n3_scene0003,mini_soccer_ball,24,7,0,0.7741935483870968,1.0,False
crossing,n3_scene0003,fork,24,14,0,0.631578947368421,1.0,False
crossing,n3_scene0003,adjustable_wrench,12,3,0,0.8,1.0,False
crossing,n3_scene0004,sponge,12,0,0,1.0,1.0,True
crossing,n3_scene0004,rubiks_cube,37,41,0,0.47435897435897434,1.0,False
crossing,n3_scene0005,foam_brick,13,39,0,0.25,1.0,False
crossing,n3_scene0005,plum,12,0,0,1.0,1.0,True
crossing,n3_scene0005,golf_ball,12,5,0,0.7058823529411765,1.0,False
crossing,n3_scene0006,wood_block,27,7,0,0.7941176470588235,1.0,False
crossing,n3_scene0006,cups,22,6,0,0.7857142857142857,1.0,False
crossing,n3_scene0006,phillips_screwdriver,13,28,0,0.3170731707317073,1.0,False
crossing,n3_scene0007,cups,29,5,0,0.8529411764705882,1.0,False
crossing,n3_scene0007,medium_clamp,11,6,0,0.6470588235294118,1.0,False
crossing,n3_scene0007,apple,11,6,0,0.6470588235294118,1.0,False
crossing,n3_scene0008,pudding_box,27,5,0,0.84375,1.0,False
crossing,n3_scene0008,tomato_soup_can,9,11,0,0.45,1.0,False
crossing,n3_scene0008,tennis_ball,22,0,0,1.0,1.0,True
crossing,n3_scene0009,cups,27,7,0,0.7941176470588235,1.0,False
crossing,n3_scene0009,lemon,11,9,0,0.55,1.0,False
crossing,n3_scene0010,master_chef_can,29,26,0,0.5272727272727272,1.0,False
crossing,n3_scene0010,banana,12,0,0,1.0,1.0,True
crossing,n3_scene0011,power_drill,51,40,0,0.5604395604395604,1.0,False
crossing,n3_scene0011,sugar_box,23,25,0,0.4791666666666667,1.0,False
crossing,n3_scene0011,knife,12,26,0,0.3157894736842105,1.0,False
crossing,n3_scene0012,cups,39,7,0,0.8478260869565217,1.0,False
crossing,n3_scene0012,scissors,35,9,0,0.7954545454545454,1.0,False
crossing,n3_scene0012,baseball,12,0,0,1.0,1.0,True
crossing,n3_scene0013,strawberry,12,4,0,0.75,1.0,False
crossing,n3_scene0013,spoon,12,38,0,0.24,1.0,False
crossing,n3_scene0013,tuna_fish_can,27,5,0,0.84375,1.0,False
crossing,n3_scene0014,cups,36,5,0,0.8780487804878049,1.0,False
crossing,n3_scene0014,peach,18,0,0,1.0,1.0,True
crossing,n3_scene0014,large_marker,10,15,0,0.4,1.0,False
crossing,n3_scene0015,potted_meat_can,31,11,0,0.7380952380952381,1.0,False
crossing,n3_scene0015,orange,18,2,0,0.9,1.0,False
crossing,n3_scene0015,cups,34,4,0,0.8947368421052632,1.0,False
crossing,n3_scene0016,bleach_cleanser,35,20,0,0.6363636363636364,1.0,False
crossing,n3_scene0016,mug,38,11,0,0.7755102040816326,1.0,False
crossing,n3_scene0016,pear,12,1,0,0.9230769230769231,1.0,False
crossing,n3_scene0017,pitcher_base,26,14,0,0.65,1.0,False
crossing,n3_scene0017,extra_large_clamp,21,24,0,0.4666666666666667,1.0,False
crossing,n3_scene0018,nine_hole_peg_test,18,21,0,0.46153846153846156,1.0,False
crossing,n3_scene0018,cups,33,39,0,0.4583333333333333,1.0,False
crossing,n3_scene0019,large_clamp,27,14,0,0.6585365853658537,1.0,False
crossing,n3_scene0019,padlock,12,16,0,0.42857142857142855,1.0,False
