scene,obj,best_iou
stkb4_scene0151,nine_hole_peg_test,0.9285714285714286
stkb4_scene0151,baseball,0.9771573604060914
stkb4_scene0152,cups,0.8162251655629139
stkb4_scene0152,gelatin_box,0.4975609756097561
stkb4_scene0152,pudding_box,0.0
stkb4_scene0153,tuna_fish_can,0.0
stkb4_scene0153,rubiks_cube,0.42391304347826086
stkb4_scene0153,pear,0.8703703703703703
stkb4_scene0153,tomato_soup_can,0.5975975975975976
stkb4_scene0154,cups,0.945054945054945
stkb4_scene0154,tuna_fish_can,0.6247030878859857
stkb4_scene0154,nine_hole_peg_test,0.87995337995338
stkb4_scene0155,knife,0.5426008968609866
stkb4_scene0155,rubiks_cube,0.4772727272727273
stkb4_scene0155,pudding_box,0.0
stkb4_scene0155,power_drill,0.7383879781420765
stkb4_scene0156,cups,0.8712871287128713
stkb4_scene0156,tuna_fish_can,0.3502824858757062
stkb4_scene0156,padlock,0.34615384615384615
stkb4_scene0156,pitcher_base,0.8705059920106525
stkb4_scene0157,foam_brick,0.7682926829268293
stkb4_scene0157,nine_hole_peg_test,0.8563714902807775
stkb4_scene0157,mustard_bottle,0.8842832469775475
stkb4_scene0157,cracker_box,0.7820560747663552
stkb4_scene0158,spatula,0.9153976311336718
stkb4_scene0158,sponge,0.9622093023255814
stkb4_scene0158,cups,0.9351620947630923
stkb4_scene0158,spoon,0.5047169811320755
stkb4_scene0159,cups,0.8498789346246973
stkb4_scene0159,lemon,0.948051948051948
stkb4_scene0159,gelatin_box,0.8413098236775819
stkb4_scene0159,bowl,0.8866719872306464
stkb4_scene0160,cups,0.0
stkb4_scene0160,gelatin_box,0.8864142538975501
stkb4_scene0160,wood_block,0.6952495974235104
stkb4_scene0160,pudding_box,0.7259887005649718
stkb4_scene0161,cups,0.9399075500770416
stkb4_scene0161,tuna_fish_can,0.0
stkb4_scene0161,pudding_box,0.4874251497005988
stkb4_scene0162,cups,0.9202586206896551
stkb4_scene0162,pudding_box,0.7391304347826086
stkb4_scene0162,flat_screwdriver,0.75177304964539
stkb4_scene0163,softball,0.9728571428571429
stkb4_scene0163,nine_hole_peg_test,0.0
stkb4_scene0163,wood_block,0.696236559139785
stkb4_scene0163,apple,0.9657258064516129
stkb4_scene0164,cups,0.939209726443769
stkb4_scene0164,wood_block,0.8755807950438823
stkb4_scene0164,tomato_soup_can,0.8802588996763754
stkb4_scene0164,cracker_box,0.691285081240768
stkb4_scene0165,cups,0.9783236994219653
stkb4_scene0165,tuna_fish_can,0.7334851936218679
stkb4_scene0165,potted_meat_can,0.743455497382199
stkb4_scene0165,pudding_box,0.8409090909090909
stkb4_scene0166,cups,0.8703939008894537
stkb4_scene0166,gelatin_box,0.8636363636363636
stkb4_scene0166,orange,0.9621621621621622
stkb4_scene0166,foam_brick,0.9349442379182156
stkb4_scene0167,mini_soccer_ball,0.9235150528885273
stkb4_scene0167,nine_hole_peg_test,0.9042690815006468
stkb4_scene0167,sponge,0.8765432098765432
stkb4_scene0167,bowl,0.9642313546423136
stkb4_scene0168,lemon,0.9506172839506173
stkb4_scene0168,nine_hole_peg_test,0.9163498098859315
stkb4_scene0168,phillips_screwdriver,0.8125
stkb4_scene0168,cups,0.7553191489361702
stkb4_scene0169,tuna_fish_can,0.0
stkb4_scene0169,master_chef_can,0.6963484945547725
stkb4_scene0169,bleach_cleanser,0.800810263335584
stkb4_scene0169,mustard_bottle,0.8370883882149047
stkb4_scene0170,foam_brick,0.9036402569593148
stkb4_scene0170,tuna_fish_can,0.6497695852534562
stkb4_scene0170,adjustable_wrench,0.9427480916030534
stkb4_scene0170,padlock,0.0
stkb4_scene0171,sponge,0.9933184855233853
stkb4_scene0171,plate,0.9932216905901117
stkb4_scene0171,pudding_box,0.9080824088748018
stkb4_scene0171,padlock,0.7730061349693251
stkb4_scene0172,gelatin_box,0.8859315589353612
stkb4_scene0172,rubiks_cube,0.7586206896551724
stkb4_scene0172,large_clamp,0.963855421686747
stkb4_scene0172,golf_ball,0.8852459016393442
stkb4_scene0173,cups,0.9118852459016393
stkb4_scene0173,gelatin_box,0.5904761904761905
stkb4_scene0173,master_chef_can,0.8219645293315143
stkb4_scene0173,pear,0.9618320610687023
stkb4_scene0174,foam_brick,0.8168421052631579
stkb4_scene0174,sponge,0.8222996515679443
stkb4_scene0174,pudding_box,0.8132611637347767
stkb4_scene0174,tomato_soup_can,0.8767123287671232
stkb4_scene0175,cups,0.0
stkb4_scene0175,strawberry,0.9214285714285714
stkb4_scene0175,master_chef_can,0.7196652719665272
stkb4_scene0175,padlock,0.7922077922077922
stkb4_scene0176,pudding_box,0.5688748685594112
stkb4_scene0176,tennis_ball,0.7455089820359282
stkb4_scene0176,fork,0.9888888888888889
stkb4_scene0176,cups,0.0
stkb4_scene0177,cups,0.7737789203084833
stkb4_scene0177,peach,0.9711191335740073
stkb4_scene0177,wood_block,0.8112549800796812
stkb4_scene0177,medium_clamp,0.9277777777777778
stkb4_scene0178,cups,0.0
stkb4_scene0178,gelatin_box,0.9898167006109979
stkb4_scene0178,tuna_fish_can,0.970917225950783
stkb4_scene0178,wood_block,0.5372269282211324
stkb4_scene0179,cups,0.9527186761229315
stkb4_scene0179,sugar_box,0.6094043887147336
stkb4_scene0179,pudding_box,0.0
stkb4_scene0179,spoon,0.4792626728110599
stkb4_scene0180,foam_brick,0.6186943620178041
stkb4_scene0180,sponge,0.0
stkb4_scene0180,knife,0.5601851851851852
stkb4_scene0180,mug,0.772020725388601
stkb4_scene0181,cups,0.9779582366589327
stkb4_scene0181,tuna_fish_can,0.4533678756476684
stkb4_scene0181,scissors,0.7757255936675461
stkb4_scene0182,cups,0.7752525252525253
stkb4_scene0182,gelatin_box,0.899390243902439
stkb4_scene0182,rubiks_cube,0.8966346153846154
stkb4_scene0182,racquetball,0.9212962962962963
stkb4_scene0183,cups,0.819672131147541
stkb4_scene0183,wood_block,0.9025069637883009
stkb4_scene0183,sugar_box,0.8460854092526691
stkb4_scene0184,spatula,0.6156405990016639
stkb4_scene0184,medium_clamp,0.0
stkb4_scene0184,nine_hole_peg_test,0.8224956063268892
stkb4_scene0184,power_drill,0.8251121076233184
stkb4_scene0185,cups,0.9296740994854202
stkb4_scene0185,gelatin_box,0.7619047619047619
stkb4_scene0185,baseball,0.9465648854961832
stkb4_scene0186,cups,0.9493927125506073
stkb4_scene0186,medium_clamp,0.0
stkb4_scene0186,extra_large_clamp,0.9299655568312285
stkb4_scene0186,pudding_box,0.7241830065359477
stkb4_scene0187,large_marker,0.38848920863309355
stkb4_scene0187,cups,0.5714285714285714
stkb4_scene0187,pudding_box,0.0
stkb4_scene0187,plum,0.9861751152073732
stkb4_scene0188,nine_hole_peg_test,0.8533674339300937
stkb4_scene0188,wood_block,0.9271368519383466
stkb4_scene0188,master_chef_can,0.836436170212766
stkb4_scene0188,pudding_box,0.4004914004914005
stkb4_scene0189,racquetball,0.8461538461538461
stkb4_scene0189,wood_block,0.9323456790123457
stkb4_scene0189,tomato_soup_can,0.9568965517241379
stkb4_scene0189,rubiks_cube,0.7130242825607064
stkb4_scene0190,cups,0.8123393316195373
stkb4_scene0190,tuna_fish_can,0.7366548042704626
stkb4_scene0190,potted_meat_can,0.9039190897597977
stkb4_scene0190,golf_ball,0.8823529411764706
stkb4_scene0191,cups,0.8753117206982544
stkb4_scene0191,nine_hole_peg_test,0.9677692960135709
stkb4_scene0191,master_chef_can,0.9029968454258676
stkb4_scene0191,flat_screwdriver,0.8585209003215434
stkb4_scene0192,cups,0.7987616099071208
stkb4_scene0192,gelatin_box,0.822429906542056
stkb4_scene0192,extra_large_clamp,0.9136612021857924
stkb4_scene0192,banana,0.9896049896049897
stkb4_scene0193,cups,0.9534412955465587
stkb4_scene0193,strawberry,0.8389261744966443
stkb4_scene0193,sugar_box,0.7267441860465116
stkb4_scene0193,pudding_box,0.7363420427553444
stkb4_scene0194,spatula,0.6486486486486487
stkb4_scene0194,nine_hole_peg_test,0.8743455497382199
stkb4_scene0194,pudding_box,0.8567335243553008
stkb4_scene0194,padlock,0.0
stkb4_scene0195,cups,0.3930921052631579
stkb4_scene0195,sponge,0.12098765432098765
stkb4_scene0195,bleach_cleanser,0.6889952153110048
stkb4_scene0195,pitcher_base,0.8301754385964912
stkb4_scene0196,cups,0.8407643312101911
stkb4_scene0196,nine_hole_peg_test,0.8926296633303002
stkb4_scene0196,pear,0.7784090909090909
stkb4_scene0196,hammer,0.6368366285119667
stkb4_scene0197,cups,0.797191887675507
stkb4_scene0197,wood_block,0.907321594068582
stkb4_scene0197,pudding_box,0.6660268714011516
stkb4_scene0197,bowl,0.9281811085089774
stkb4_scene0198,cups,0.946843853820598
stkb4_scene0198,wood_block,0.7658263305322129
stkb4_scene0198,tennis_ball,0.5292397660818714
stkb4_scene0198,foam_brick,0.4435483870967742
stkb4_scene0199,cups,0.9645669291338582
stkb4_scene0199,pudding_box,0.7251381215469613
stkb4_scene0199,cracker_box,0.764751552795031
stkb4_scene0200,wood_block,0.923728813559322
stkb4_scene0200,nine_hole_peg_test,0.4946727549467275
stkb4_scene0200,pudding_box,0.9467787114845938
stkb4_scene0200,potted_meat_can,0.004366812227074236
stkb4_scene0201,tuna_fish_can,0.49304174950298213
stkb4_scene0201,wood_block,0.9347604485219164
stkb4_scene0201,potted_meat_can,0.5142017629774731
stkb4_scene0201,pudding_box,0.0
stkb4_scene0202,cups,0.6430976430976431
stkb4_scene0202,wood_block,0.8581275129236071
stkb4_scene0202,master_chef_can,0.887332908975175
stkb4_scene0202,pudding_box,0.5399515738498789
stkb4_scene0203,cups,0.7443729903536977
stkb4_scene0203,nine_hole_peg_test,0.9403669724770642
stkb4_scene0203,pudding_box,0.8371278458844134
stkb4_scene0204,cups,0.8318042813455657
stkb4_scene0204,gelatin_box,0.6774193548387096
stkb4_scene0204,tomato_soup_can,0.8706563706563707
stkb4_scene0204,padlock,0.0
stkb4_scene0205,cups,0.8886198547215496
stkb4_scene0205,sponge,0.7790055248618785
stkb4_scene0205,cracker_box,0.7345864661654136
stkb4_scene0206,cups,0.0
stkb4_scene0206,sponge,0.0
stkb4_scene0206,wood_block,0.7195627591405955
stkb4_scene0206,sugar_box,0.7424639580602883
stkb4_scene0207,cups,0.7960526315789473
stkb4_scene0207,wood_block,0.885151369533878
stkb4_scene0207,nine_hole_peg_test,0.5039808917197452
stkb4_scene0207,potted_meat_can,0.0
stkb4_scene0208,foam_brick,0.8565656565656565
stkb4_scene0208,wood_block,0.9174950298210736
stkb4_scene0208,nine_hole_peg_test,0.8937093275488069
stkb4_scene0208,cups,0.8729838709677419
stkb4_scene0209,foam_brick,0.867237687366167
stkb4_scene0209,sponge,0.8719723183391004
stkb4_scene0209,tuna_fish_can,0.8481012658227848
stkb4_scene0209,tomato_soup_can,0.8318318318318318
stkb4_scene0210,cups,0.7864406779661017
stkb4_scene0210,wood_block,0.8119455943228858
stkb4_scene0210,pudding_box,0.9363507779349364
stkb4_scene0210,foam_brick,0.8195652173913044
stkb4_scene0211,foam_brick,0.224609375
stkb4_scene0211,wood_block,0.6596074380165289
stkb4_scene0211,nine_hole_peg_test,0.9142351900972591
stkb4_scene0211,cups,0.6221374045801527
stkb4_scene0212,sponge,0.0
stkb4_scene0212,wood_block,0.8473988439306358
stkb4_scene0212,sugar_box,0.6378865979381443
stkb4_scene0212,tomato_soup_can,0.8253424657534246
stkb4_scene0213,cups,0.8465608465608465
stkb4_scene0213,gelatin_box,0.9095890410958904
stkb4_scene0213,bleach_cleanser,0.8184095178459612
stkb4_scene0213,pudding_box,0.585427135678392
stkb4_scene0214,cups,0.8308605341246291
stkb4_scene0214,tuna_fish_can,0.8161434977578476
stkb4_scene0214,wood_block,0.8582039162727887
stkb4_scene0214,master_chef_can,0.8587528174305034
stkb4_scene0215,cups,0.7679738562091504
stkb4_scene0215,wood_block,0.8200636942675159
stkb4_scene0215,nine_hole_peg_test,0.8795493934142115
stkb4_scene0215,padlock,0.6634146341463415
stkb4_scene0216,cups,0.848404255319149
stkb4_scene0216,sponge,0.9256410256410257
stkb4_scene0216,tuna_fish_can,0.0
stkb4_scene0216,master_chef_can,0.6369127516778523
stkb4_scene0217,cups,0.0
stkb4_scene0217,master_chef_can,0.795880149812734
stkb4_scene0217,pudding_box,0.7254098360655737
stkb4_scene0217,rubiks_cube,0.7418032786885246
stkb4_scene0218,cups,0.7887931034482759
stkb4_scene0218,nine_hole_peg_test,0.7110332749562172
stkb4_scene0218,pudding_box,0.813915857605178
stkb4_scene0218,rubiks_cube,0.33178654292343385
stkb4_scene0219,mug,0.845771144278607
stkb4_scene0219,nine_hole_peg_test,0.8443935926773455
stkb4_scene0219,pudding_box,0.7411764705882353
stkb4_scene0219,master_chef_can,0.8097686375321337
stkb4_scene0220,cups,0.8289473684210527
stkb4_scene0220,gelatin_box,0.8640226628895185
stkb4_scene0220,nine_hole_peg_test,0.8984220907297831
stkb4_scene0220,padlock,0.7971014492753623
stkb4_scene0221,cups,0.5215633423180593
stkb4_scene0221,sponge,0.0
stkb4_scene0221,master_chef_can,0.6688693098384728
stkb4_scene0222,sugar_box,0.5482787573467675
stkb4_scene0222,master_chef_can,0.6151129943502824
stkb4_scene0222,pudding_box,0.7793650793650794
stkb4_scene0222,rubiks_cube,0.0
stkb4_scene0223,cups,0.8841059602649006
stkb4_scene0223,gelatin_box,0.9130434782608695
stkb4_scene0223,pudding_box,0.43707973102785785
stkb4_scene0224,cups,0.495114006514658
stkb4_scene0224,nine_hole_peg_test,0.906875543951262
stkb4_scene0224,pudding_box,0.0
stkb4_scene0225,wood_block,0.9459588713534194
stkb4_scene0225,nine_hole_peg_test,0.9059139784946236
stkb4_scene0225,mug,0.8411764705882353
stkb4_scene0225,tomato_soup_can,0.7517006802721088
stkb4_scene0226,cups,0.0
stkb4_scene0226,tuna_fish_can,0.5553892215568862
stkb4_scene0226,potted_meat_can,0.5210896309314587
stkb4_scene0226,pudding_box,0.0
stkb4_scene0227,cups,0.8992718446601942
stkb4_scene0227,tuna_fish_can,0.5388349514563107
stkb4_scene0227,master_chef_can,0.7262569832402235
stkb4_scene0227,pudding_box,0.5783475783475783
stkb4_scene0228,sugar_box,0.5065248912518124
stkb4_scene0228,nine_hole_peg_test,0.0
stkb4_scene0228,pudding_box,0.16740088105726872
stkb4_scene0228,mustard_bottle,0.6034624896949712
stkb4_scene0229,cups,0.907035175879397
stkb4_scene0229,gelatin_box,0.46488294314381273
stkb4_scene0229,rubiks_cube,0.0
stkb4_scene0229,pudding_box,0.6495098039215687
stkb4_scene0230,cups,0.7559808612440191
stkb4_scene0230,gelatin_box,0.8397435897435898
stkb4_scene0230,nine_hole_peg_test,0.9415841584158415
stkb4_scene0230,padlock,0.6615384615384615
stkb4_scene0231,cups,0.696045197740113
stkb4_scene0231,tuna_fish_can,0.5105820105820106
stkb4_scene0231,nine_hole_peg_test,0.7240618101545254
stkb4_scene0231,pudding_box,0.0
stkb4_scene0232,cups,0.8339719029374202
stkb4_scene0232,nine_hole_peg_test,0.8168083097261567
stkb4_scene0232,pudding_box,0.8767123287671232
stkb4_scene0233,cups,0.5872534142640364
stkb4_scene0233,gelatin_box,0.0
stkb4_scene0233,pudding_box,0.7300215982721382
stkb4_scene0233,mug,0.8174019607843137
stkb4_scene0234,cups,0.8073170731707318
stkb4_scene0234,nine_hole_peg_test,0.8827404479578392
stkb4_scene0234,master_chef_can,0.8925619834710744
stkb4_scene0234,mug,0.7829560585885486
stkb4_scene0235,cups,0.8405063291139241
stkb4_scene0235,tuna_fish_can,0.701010101010101
stkb4_scene0235,gelatin_box,0.8206388206388207
stkb4_scene0235,wood_block,0.9209157127991675
stkb4_scene0236,cups,0.7118226600985221
stkb4_scene0236,sponge,0.6577669902912622
stkb4_scene0236,master_chef_can,0.8356741573033708
stkb4_scene0236,pudding_box,0.8176100628930818
stkb4_scene0237,cups,0.6625
stkb4_scene0237,wood_block,0.797437461866992
stkb4_scene0237,master_chef_can,0.7781731909845789
stkb4_scene0238,cups,0.8703271028037384
stkb4_scene0238,gelatin_box,0.0
stkb4_scene0238,pudding_box,0.44047619047619047
stkb4_scene0238,foam_brick,0.7204472843450479
stkb4_scene0239,cups,0.48576512455516013
stkb4_scene0239,gelatin_box,0.6414686825053996
stkb4_scene0239,pudding_box,0.0
stkb4_scene0239,padlock,0.0
stkb4_scene0240,cups,0.0
stkb4_scene0240,nine_hole_peg_test,0.8874709976798144
stkb4_scene0240,master_chef_can,0.6335260115606937
stkb4_scene0240,rubiks_cube,0.7554479418886199
stkb4_scene0241,potted_meat_can,0.5430157261794635
stkb4_scene0241,nine_hole_peg_test,0.8635294117647059
stkb4_scene0241,pudding_box,0.0
stkb4_scene0241,master_chef_can,0.7987967914438503
stkb4_scene0242,cups,0.7836107554417413
stkb4_scene0242,master_chef_can,0.715875805506737
stkb4_scene0242,pudding_box,0.6924882629107981
stkb4_scene0243,cups,0.6984667802385008
stkb4_scene0243,nine_hole_peg_test,0.8244781783681214
stkb4_scene0243,master_chef_can,0.773838630806846
stkb4_scene0244,foam_brick,0.7409638554216867
stkb4_scene0244,tuna_fish_can,0.0
stkb4_scene0244,cups,0.5250403877221325
stkb4_scene0244,cracker_box,0.6786671773266948
stkb4_scene0245,cups,0.6624685138539043
stkb4_scene0245,master_chef_can,0.8802675585284281
stkb4_scene0245,padlock,0.0
stkb4_scene0245,cracker_box,0.7749584026622296
stkb4_scene0246,cups,0.912718204488778
stkb4_scene0246,gelatin_box,0.9738372093023255
stkb4_scene0246,nine_hole_peg_test,0.7192042846212701
stkb4_scene0246,rubiks_cube,0.0
stkb4_scene0247,cups,0.0
stkb4_scene0247,sponge,0.56006006006006
stkb4_scene0247,nine_hole_peg_test,0.9105882352941177
stkb4_scene0247,mustard_bottle,0.7178217821782178
stkb4_scene0248,cups,0.857421875
stkb4_scene0248,sponge,0.668041237113402
stkb4_scene0248,pudding_box,0.8238341968911918
stkb4_scene0248,padlock,0.0
stkb4_scene0249,cups,0.8160919540229885
stkb4_scene0249,tuna_fish_can,0.0
stkb4_scene0249,pudding_box,0.7652370203160271
stkb4_scene0249,tomato_soup_can,0.6578947368421053
stkb4_scene0250,cups,0.8294314381270903
stkb4_scene0250,nine_hole_peg_test,0.8633364750235627
stkb4_scene0250,pudding_box,0.8426966292134831
stkb4_scene0251,sugar_box,0.5928282244071718
stkb4_scene0251,pudding_box,0.0
stkb4_scene0251,cups,0.6582278481012658
stkb4_scene0251,cracker_box,0.772567409144197
stkb4_scene0252,large_marker,0.0
stkb4_scene0252,tuna_fish_can,0.0
stkb4_scene0252,master_chef_can,0.7109424414927261
stkb4_scene0252,cracker_box,0.7625754527162978
stkb4_scene0253,foam_brick,0.8787878787878788
stkb4_scene0253,sponge,0.8289473684210527
stkb4_scene0253,wood_block,0.8629609246009906
stkb4_scene0253,cups,0.8018018018018018
stkb4_scene0254,cups,0.6309677419354839
stkb4_scene0254,nine_hole_peg_test,0.6520190023752969
stkb4_scene0254,wood_block,0.8757142857142857
stkb4_scene0254,rubiks_cube,0.7567567567567568
stkb4_scene0255,cups,0.8313253012048193
stkb4_scene0255,nine_hole_peg_test,0.8766233766233766
stkb4_scene0255,pudding_box,0.6929133858267716
stkb4_scene0255,master_chef_can,0.8780141843971632
stkb4_scene0256,cups,0.7485380116959064
stkb4_scene0256,sponge,0.92018779342723
stkb4_scene0256,medium_clamp,0.0
stkb4_scene0256,pudding_box,0.7098039215686275
stkb4_scene0257,cups,0.7603305785123967
stkb4_scene0257,wood_block,0.890727035263387
stkb4_scene0257,nine_hole_peg_test,0.9139886578449905
stkb4_scene0257,pudding_box,0.9134328358208955
stkb4_scene0258,tuna_fish_can,0.5465116279069767
stkb4_scene0258,master_chef_can,0.9033816425120773
stkb4_scene0258,pudding_box,0.4087301587301587
stkb4_scene0258,rubiks_cube,0.6627906976744186
stkb4_scene0259,cups,0.0
stkb4_scene0259,tuna_fish_can,0.5664233576642336
stkb4_scene0259,pudding_box,0.8
stkb4_scene0259,padlock,0.0
stkb4_scene0260,cups,0.6594827586206896
stkb4_scene0260,nine_hole_peg_test,0.8943598925693823
stkb4_scene0260,pudding_box,0.0
stkb4_scene0260,tomato_soup_can,0.7841845140032949
stkb4_scene0261,cups,0.8430232558139535
stkb4_scene0261,sponge,0.8968058968058968
stkb4_scene0261,pudding_box,0.0
stkb4_scene0261,tomato_soup_can,0.5248565965583174
stkb4_scene0262,nine_hole_peg_test,0.8695652173913043
stkb4_scene0262,pudding_box,0.8545727136431784
stkb4_scene0262,tomato_soup_can,0.8553191489361702
stkb4_scene0262,padlock,0.0
stkb4_scene0263,tuna_fish_can,0.6943699731903485
stkb4_scene0263,nine_hole_peg_test,0.9392324093816631
stkb4_scene0263,pudding_box,0.517406962785114
stkb4_scene0263,rubiks_cube,0.0
stkb4_scene0264,cups,0.0
stkb4_scene0264,large_marker,0.0
stkb4_scene0264,wood_block,0.7344654573523736
stkb4_scene0264,cracker_box,0.7696945337620579
stkb4_scene0265,cups,0.839041095890411
stkb4_scene0265,sponge,0.9328358208955224
stkb4_scene0265,tuna_fish_can,0.7697674418604651
stkb4_scene0265,nine_hole_peg_test,0.93505039193729
stkb4_scene0266,cups,0.0
stkb4_scene0266,gelatin_box,0.8346883468834688
stkb4_scene0266,wood_block,0.7287568020092089
stkb4_scene0267,cups,0.7593582887700535
stkb4_scene0267,gelatin_box,0.7190721649484536
stkb4_scene0267,rubiks_cube,0.8018575851393189
stkb4_scene0268,cups,0.0
stkb4_scene0268,gelatin_box,0.35668789808917195
stkb4_scene0268,rubiks_cube,0.6301369863013698
stkb4_scene0268,wood_block,0.6587464154035232
stkb4_scene0269,tuna_fish_can,0.7067510548523207
stkb4_scene0269,gelatin_box,0.5375
stkb4_scene0269,wood_block,0.7928528164748637
stkb4_scene0269,pudding_box,0.0
stkb4_scene0270,wood_block,0.6897446992643878
stkb4_scene0270,nine_hole_peg_test,0.0
stkb4_scene0270,pudding_box,0.0
stkb4_scene0270,potted_meat_can,0.5800653594771242
stkb4_scene0271,cups,0.92
stkb4_scene0271,gelatin_box,0.8352941176470589
stkb4_scene0271,nine_hole_peg_test,0.8667262969588551
stkb4_scene0271,padlock,0.0
stkb4_scene0272,cups,0.7890995260663507
stkb4_scene0272,wood_block,0.8854460093896713
stkb4_scene0272,pudding_box,0.6843501326259946
stkb4_scene0273,foam_brick,0.5864978902953587
stkb4_scene0273,gelatin_box,0.8343023255813954
stkb4_scene0273,nine_hole_peg_test,0.8716814159292036
stkb4_scene0273,tomato_soup_can,0.8128491620111732
stkb4_scene0274,cups,0.8486842105263158
stkb4_scene0274,nine_hole_peg_test,0.9403620873269436
stkb4_scene0274,pudding_box,0.0
stkb4_scene0274,foam_brick,0.5088967971530249
stkb4_scene0275,cups,0.0
stkb4_scene0275,nine_hole_peg_test,0.8254963427377221
stkb4_scene0275,master_chef_can,0.6816608996539792
stkb4_scene0275,mustard_bottle,0.803453947368421
stkb4_scene0276,large_marker,0.0
stkb4_scene0276,master_chef_can,0.7173629242819843
stkb4_scene0276,pudding_box,0.0
stkb4_scene0276,cracker_box,0.7156432748538012
stkb4_scene0277,cups,0.4338235294117647
stkb4_scene0277,nine_hole_peg_test,0.9409799554565702
stkb4_scene0277,tuna_fish_can,0.6932668329177057
stkb4_scene0277,rubiks_cube,0.13793103448275862
stkb4_scene0278,foam_brick,0.0
stkb4_scene0278,rubiks_cube,0.0
stkb4_scene0278,pudding_box,0.5448717948717948
stkb4_scene0278,cups,0.4982014388489209
stkb4_scene0279,cups,0.4952978056426332
stkb4_scene0279,tuna_fish_can,0.005190311418685121
stkb4_scene0279,pudding_box,0.906084656084656
stkb4_scene0280,medium_clamp,0.7064676616915423
stkb4_scene0280,master_chef_can,0.815004262574595
stkb4_scene0280,pudding_box,0.8847402597402597
stkb4_scene0280,tomato_soup_can,0.544
stkb4_scene0281,tuna_fish_can,0.5362962962962963
stkb4_scene0281,master_chef_can,0.8675213675213675
stkb4_scene0281,pudding_box,0.0
stkb4_scene0281,tomato_soup_can,0.827893175074184
stkb4_scene0282,cups,0.7272727272727273
stkb4_scene0282,sponge,0.9389312977099237
stkb4_scene0282,pudding_box,0.7747747747747747
stkb4_scene0282,mug,0.8850432632880099
stkb4_scene0283,foam_brick,0.8082788671023965
stkb4_scene0283,sponge,0.8537414965986394
stkb4_scene0283,gelatin_box,0.9027777777777778
stkb4_scene0283,cups,0.9287833827893175
stkb4_scene0284,cups,0.9187145557655955
stkb4_scene0284,gelatin_box,0.9331395348837209
stkb4_scene0284,master_chef_can,0.8451612903225807
stkb4_scene0284,padlock,0.5
stkb4_scene0285,sugar_box,0.5857418111753372
stkb4_scene0285,sponge,0.8266932270916335
stkb4_scene0285,nine_hole_peg_test,0.8796728971962616
stkb4_scene0285,pudding_box,0.0
stkb4_scene0286,tomato_soup_can,0.7070866141732284
stkb4_scene0286,nine_hole_peg_test,0.7756714060031595
stkb4_scene0286,master_chef_can,0.8521816562778273
stkb4_scene0286,rubiks_cube,0.0
stkb4_scene0287,cups,0.6058394160583942
stkb4_scene0287,wood_block,0.7812846068660022
stkb4_scene0287,master_chef_can,0.6556240369799692
stkb4_scene0288,gelatin_box,0.7482758620689656
stkb4_scene0288,rubiks_cube,0.9113300492610837
stkb4_scene0288,pudding_box,0.7638640429338104
stkb4_scene0288,mustard_bottle,0.7682724252491694
stkb4_scene0289,large_marker,0.0
stkb4_scene0289,wood_block,0.7988826815642458
stkb4_scene0289,nine_hole_peg_test,0.9061976549413735
stkb4_scene0289,foam_brick,0.7965779467680608
stkb4_scene0290,gelatin_box,0.7969094922737306
stkb4_scene0290,wood_block,0.9084406294706724
stkb4_scene0290,nine_hole_peg_test,0.9045848822800495
stkb4_scene0290,padlock,0.5052083333333334
stkb4_scene0291,foam_brick,0.6596736596736597
stkb4_scene0291,nine_hole_peg_test,0.9002557544757033
stkb4_scene0291,pudding_box,0.802907915993538
stkb4_scene0291,cups,0.8882282996432818
stkb4_scene0292,foam_brick,0.802
stkb4_scene0292,nine_hole_peg_test,0.9183884297520661
stkb4_scene0292,master_chef_can,0.8641875505254648
stkb4_scene0292,cups,0.7952127659574468
stkb4_scene0293,cups,0.5468085106382978
stkb4_scene0293,pudding_box,0.0
stkb4_scene0293,tomato_soup_can,0.8365217391304348
stkb4_scene0294,cups,0.8642857142857143
stkb4_scene0294,sponge,0.0
stkb4_scene0294,tuna_fish_can,0.9427312775330396
stkb4_scene0294,sugar_box,0.6040868454661558
stkb4_scene0295,cups,0.8388969521044993
stkb4_scene0295,nine_hole_peg_test,0.7969735182849937
stkb4_scene0295,pudding_box,0.8630490956072352
stkb4_scene0296,cups,0.0
stkb4_scene0296,sponge,0.610337972166998
stkb4_scene0296,master_chef_can,0.6473533619456366
stkb4_scene0296,padlock,0.0
stkb4_scene0297,cups,0.8549107142857143
stkb4_scene0297,tuna_fish_can,0.6006711409395973
stkb4_scene0297,nine_hole_peg_test,0.8666666666666667
stkb4_scene0298,cups,0.7479838709677419
stkb4_scene0298,gelatin_box,0.8710801393728222
stkb4_scene0298,tuna_fish_can,0.8681672025723473
stkb4_scene0299,tuna_fish_can,0.0
stkb4_scene0299,master_chef_can,0.7225130890052356
stkb4_scene0299,pudding_box,0.0
stkb4_scene0299,tomato_soup_can,0.5271844660194175
stkb4_scene0300,foam_brick,0.8285077951002228
stkb4_scene0300,tuna_fish_can,0.8617511520737328
stkb4_scene0300,gelatin_box,0.8185328185328186
stkb4_scene0300,tomato_soup_can,0.8452380952380952
stkb4_scene0301,cups,0.875968992248062
stkb4_scene0301,nine_hole_peg_test,0.8909444985394352
stkb4_scene0301,pudding_box,0.8198473282442749
stkb4_scene0301,padlock,0.6044776119402985
stkb4_scene0302,cups,0.8377483443708609
