scene,obj,best_iou
stkb4_scene0266,cups,0.8665158371040724
stkb4_scene0266,wood_block,0.9615384615384616
stkb4_scene0266,gelatin_box,0.8726790450928382
stkb4_scene0267,rubiks_cube,0.9014492753623189
stkb4_scene0267,cups,0.9086161879895561
stkb4_scene0267,gelatin_box,0.8564356435643564
stkb4_scene0268,rubiks_cube,0.58777633289987
stkb4_scene0268,cups,0.0
stkb4_scene0268,wood_block,0.720558882235529
stkb4_scene0268,gelatin_box,0.0
stkb4_scene0269,wood_block,0.9646017699115044
stkb4_scene0269,tuna_fish_can,0.86875
stkb4_scene0269,pudding_box,0.0
stkb4_scene0269,gelatin_box,0.5326340326340326
stkb4_scene0270,pudding_box,0.0
stkb4_scene0270,potted_meat_can,0.5934579439252337
stkb4_scene0270,nine_hole_peg_test,0.0
stkb4_scene0270,wood_block,0.7519809825673535
stkb4_scene0271,cups,0.9338103756708408
stkb4_scene0271,padlock,0.0
stkb4_scene0271,nine_hole_peg_test,0.8826086956521739
stkb4_scene0271,gelatin_box,0.901685393258427
stkb4_scene0272,wood_block,0.967906976744186
stkb4_scene0272,cups,0.9029345372460497
stkb4_scene0272,pudding_box,0.80440097799511
stkb4_scene0273,foam_brick,0.6777546777546778
stkb4_scene0273,tomato_soup_can,0.9472954230235784
stkb4_scene0273,nine_hole_peg_test,0.8318135764944276
stkb4_scene0273,gelatin_box,0.8969359331476323
stkb4_scene0274,cups,0.8731707317073171
stkb4_scene0274,foam_brick,0.7238562091503268
stkb4_scene0274,nine_hole_peg_test,0.9197592778335005
stkb4_scene0274,pudding_box,0.6463414634146342
stkb4_scene0275,cups,0.0
stkb4_scene0275,nine_hole_peg_test,0.8698630136986302
stkb4_scene0275,master_chef_can,0.7516556291390728
stkb4_scene0275,mustard_bottle,0.8972712680577849
stkb4_scene0276,pudding_box,0.0
stkb4_scene0276,master_chef_can,0.8532915360501567
stkb4_scene0276,cracker_box,0.7128927410617552
stkb4_scene0276,large_marker,0.0
stkb4_scene0277,rubiks_cube,0.6888888888888889
stkb4_scene0277,cups,0.8691860465116279
stkb4_scene0277,nine_hole_peg_test,0.8948979591836734
stkb4_scene0277,tuna_fish_can,0.7512437810945274
stkb4_scene0278,foam_brick,0.0
stkb4_scene0278,rubiks_cube,0.8698060941828255
stkb4_scene0278,cups,0.846820809248555
stkb4_scene0278,pudding_box,0.5574948665297741
stkb4_scene0279,cups,0.5300859598853869
stkb4_scene0279,pudding_box,0.9300518134715026
stkb4_scene0279,tuna_fish_can,0.005076142131979695
stkb4_scene0280,medium_clamp,0.0
stkb4_scene0280,master_chef_can,0.9323126510878323
stkb4_scene0280,pudding_box,0.7992177314211213
stkb4_scene0280,tomato_soup_can,0.5976095617529881
stkb4_scene0281,tomato_soup_can,0.8788774002954209
stkb4_scene0281,master_chef_can,0.9284552845528455
stkb4_scene0281,pudding_box,0.0
stkb4_scene0281,tuna_fish_can,0.5264394829612221
stkb4_scene0282,cups,0.9014925373134328
stkb4_scene0282,sponge,0.918918918918919
stkb4_scene0282,mug,0.9259708737864077
stkb4_scene0282,pudding_box,0.8672199170124482
stkb4_scene0283,cups,0.9323529411764706
stkb4_scene0283,foam_brick,0.8266384778012685
stkb4_scene0283,sponge,0.7566765578635015
stkb4_scene0283,gelatin_box,0.9351351351351351
stkb4_scene0284,cups,0.9509433962264151
stkb4_scene0284,master_chef_can,0.7691208005718371
stkb4_scene0284,padlock,0.5684931506849316
stkb4_scene0284,gelatin_box,0.9103641456582633
stkb4_scene0285,sugar_box,0.9412273120138289
stkb4_scene0285,nine_hole_peg_test,0.9120631341600902
stkb4_scene0285,sponge,0.8262548262548263
stkb4_scene0285,pudding_box,0.8817204301075269
stkb4_scene0286,rubiks_cube,0.0
stkb4_scene0286,nine_hole_peg_test,0.7681584739545121
stkb4_scene0286,master_chef_can,0.7907313540912382
stkb4_scene0286,tomato_soup_can,0.5858267716535434
stkb4_scene0287,cups,0.7781818181818182
stkb4_scene0287,master_chef_can,0.753998476770754
stkb4_scene0287,wood_block,0.9259058950784208
stkb4_scene0288,rubiks_cube,0.9394673123486683
stkb4_scene0288,mustard_bottle,0.8310756972111554
stkb4_scene0288,pudding_box,0.8042763157894737
stkb4_scene0288,gelatin_box,0.9136212624584718
stkb4_scene0289,wood_block,0.9521452145214522
stkb4_scene0289,nine_hole_peg_test,0.9205190592051906
stkb4_scene0289,large_marker,0.0
stkb4_scene0289,foam_brick,0.8371681415929203
stkb4_scene0290,nine_hole_peg_test,0.8875739644970414
stkb4_scene0290,padlock,0.6386138613861386
stkb4_scene0290,wood_block,0.9659514925373134
stkb4_scene0290,gelatin_box,0.8175824175824176
stkb4_scene0291,cups,0.9018691588785047
stkb4_scene0291,foam_brick,0.8036529680365296
stkb4_scene0291,nine_hole_peg_test,0.9004796163069544
stkb4_scene0291,pudding_box,0.8701492537313433
stkb4_scene0292,cups,0.8494897959183674
stkb4_scene0292,foam_brick,0.8602794411177644
stkb4_scene0292,nine_hole_peg_test,0.923
stkb4_scene0292,master_chef_can,0.7368421052631579
stkb4_scene0293,cups,0.8550955414012739
stkb4_scene0293,pudding_box,0.6172043010752688
stkb4_scene0293,tomato_soup_can,0.9121621621621622
stkb4_scene0294,sugar_box,0.627731725697061
stkb4_scene0294,sponge,0.35324675324675325
stkb4_scene0294,cups,0.9289099526066351
stkb4_scene0294,tuna_fish_can,0.8938775510204081
stkb4_scene0295,cups,0.8843441466854725
stkb4_scene0295,nine_hole_peg_test,0.8926014319809069
stkb4_scene0295,pudding_box,0.8648648648648649
stkb4_scene0296,cups,0.871859296482412
stkb4_scene0296,sponge,0.6171003717472119
stkb4_scene0296,padlock,0.0
stkb4_scene0296,master_chef_can,0.740673339399454
stkb4_scene0297,cups,0.8741865509761388
stkb4_scene0297,nine_hole_peg_test,0.9376218323586745
stkb4_scene0297,tuna_fish_can,0.5977742448330684
stkb4_scene0298,cups,0.8846918489065606
stkb4_scene0298,gelatin_box,0.8442367601246106
stkb4_scene0298,tuna_fish_can,0.8297872340425532
stkb4_scene0299,tomato_soup_can,0.8908227848101266
stkb4_scene0299,master_chef_can,0.7174565086982604
stkb4_scene0299,pudding_box,0.8791018998272885
stkb4_scene0299,tuna_fish_can,0.0
stkb4_scene0300,foam_brick,0.8783185840707964
stkb4_scene0300,tomato_soup_can,0.8962962962962963
stkb4_scene0300,tuna_fish_can,0.7408759124087592
stkb4_scene0300,gelatin_box,0.7929824561403509
stkb4_scene0301,cups,0.8606965174129353
stkb4_scene0301,padlock,0.674074074074074
stkb4_scene0301,nine_hole_peg_test,0.9498106060606061
stkb4_scene0301,pudding_box,0.9073529411764706
stkb4_scene0302,wood_block,0.9896373056994818
stkb4_scene0302,cups,0.9444444444444444
stkb4_scene0302,pudding_box,0.0
stkb4_scene0302,gelatin_box,0.5358796296296297
stkb4_scene0303,cups,0.9075342465753424
stkb4_scene0303,foam_brick,0.8171021377672208
stkb4_scene0303,nine_hole_peg_test,0.9223968565815324
stkb4_scene0303,wood_block,0.969179966978536
stkb4_scene0304,sugar_box,0.8662131519274376
stkb4_scene0304,foam_brick,0.7885714285714286
stkb4_scene0304,nine_hole_peg_test,0.8363821138211383
stkb4_scene0304,cracker_box,0.925686591276252
stkb4_scene0305,cups,0.7875647668393783
stkb4_scene0305,rubiks_cube,0.9142091152815014
stkb4_scene0305,nine_hole_peg_test,0.919634703196347
stkb4_scene0306,cups,0.8805970149253731
stkb4_scene0306,padlock,0.0
stkb4_scene0306,tuna_fish_can,0.6111111111111112
stkb4_scene0306,tomato_soup_can,0.9401088929219601
stkb4_scene0307,pudding_box,0.8037383177570093
stkb4_scene0307,sponge,0.9020771513353115
stkb4_scene0307,padlock,0.8359788359788359
stkb4_scene0307,wood_block,0.9687643546164446
stkb4_scene0308,foam_brick,0.8133333333333334
stkb4_scene0308,nine_hole_peg_test,0.91600790513834
stkb4_scene0308,pudding_box,0.8844011142061281
stkb4_scene0308,tomato_soup_can,0.8912751677852349
stkb4_scene0309,rubiks_cube,0.0
stkb4_scene0309,cups,0.5244444444444445
stkb4_scene0309,nine_hole_peg_test,0.0
stkb4_scene0309,wood_block,0.760779902512186
stkb4_scene0310,wood_block,0.7611940298507462
stkb4_scene0310,nine_hole_peg_test,0.0
stkb4_scene0310,master_chef_can,0.9338092147955873
stkb4_scene0310,pudding_box,0.5254691689008043
stkb4_scene0311,cups,0.9126712328767124
stkb4_scene0311,nine_hole_peg_test,0.8428184281842819
stkb4_scene0311,gelatin_box,0.834920634920635
stkb4_scene0312,bleach_cleanser,0.5651197604790419
stkb4_scene0312,cups,0.8571428571428571
stkb4_scene0312,nine_hole_peg_test,0.6034063260340633
stkb4_scene0312,pudding_box,0.9301310043668122
stkb4_scene0313,foam_brick,0.5799457994579946
stkb4_scene0313,sponge,0.0
stkb4_scene0313,nine_hole_peg_test,0.0
stkb4_scene0313,pudding_box,0.514822848879248
stkb4_scene0314,cups,0.9153225806451613
stkb4_scene0314,nine_hole_peg_test,0.933277027027027
stkb4_scene0314,pudding_box,0.8972332015810277
stkb4_scene0315,foam_brick,0.0
stkb4_scene0315,cups,0.9186507936507936
stkb4_scene0315,nine_hole_peg_test,0.6779400461183704
stkb4_scene0315,wood_block,0.9759093056211621
stkb4_scene0316,cups,0.4919093851132686
stkb4_scene0316,nine_hole_peg_test,0.5041322314049587
stkb4_scene0316,pudding_box,0.0
stkb4_scene0316,tuna_fish_can,0.0
stkb4_scene0317,cups,0.9209401709401709
stkb4_scene0317,nine_hole_peg_test,0.8380681818181818
stkb4_scene0317,gelatin_box,0.8885714285714286
stkb4_scene0318,cups,0.8934240362811792
stkb4_scene0318,nine_hole_peg_test,0.921832884097035
stkb4_scene0318,sponge,0.9017094017094017
stkb4_scene0318,pudding_box,0.9181669394435352
stkb4_scene0319,cups,0.9093137254901961
stkb4_scene0319,nine_hole_peg_test,0.835216572504708
stkb4_scene0319,wood_block,0.9794520547945206
stkb4_scene0320,cups,0.881159420289855
stkb4_scene0320,rubiks_cube,0.0
stkb4_scene0320,nine_hole_peg_test,0.946775844421699
stkb4_scene0320,master_chef_can,0.7609447004608295
stkb4_scene0321,medium_clamp,0.7544910179640718
stkb4_scene0321,nine_hole_peg_test,0.958217270194986
stkb4_scene0321,mustard_bottle,0.9410840534171249
stkb4_scene0321,pudding_box,0.8852988691437803
stkb4_scene0322,cups,0.8632707774798928
stkb4_scene0322,nine_hole_peg_test,0.8820132013201321
stkb4_scene0322,large_marker,0.0
stkb4_scene0322,tuna_fish_can,0.8774038461538461
stkb4_scene0323,cups,0.8315629742033384
stkb4_scene0323,nine_hole_peg_test,0.8764215314632298
stkb4_scene0323,pudding_box,0.7494505494505495
stkb4_scene0323,tomato_soup_can,0.7605839416058394
stkb4_scene0324,cups,0.8914285714285715
stkb4_scene0324,nine_hole_peg_test,0.9352697095435685
stkb4_scene0324,tuna_fish_can,0.8351254480286738
stkb4_scene0325,cups,0.889261744966443
stkb4_scene0325,nine_hole_peg_test,0.8480138169257341
stkb4_scene0325,master_chef_can,0.8194207836456558
stkb4_scene0325,mug,0.44208037825059104
stkb4_scene0326,foam_brick,0.7504587155963303
stkb4_scene0326,master_chef_can,0.8898026315789473
stkb4_scene0326,mustard_bottle,0.9352014010507881
stkb4_scene0326,pudding_box,0.8756756756756757
stkb4_scene0327,cups,0.7972972972972973
stkb4_scene0327,nine_hole_peg_test,0.9044183949504058
stkb4_scene0327,pudding_box,0.7708006279434851
stkb4_scene0328,cups,0.8486486486486486
stkb4_scene0328,sponge,0.8717948717948718
stkb4_scene0328,master_chef_can,0.8087542087542088
stkb4_scene0329,nine_hole_peg_test,0.8871165644171779
stkb4_scene0329,padlock,0.0
stkb4_scene0329,pudding_box,0.8134920634920635
stkb4_scene0329,gelatin_box,0.8358778625954199
stkb4_scene0330,pudding_box,0.9154727793696275
stkb4_scene0330,cups,0.821917808219178
stkb4_scene0330,padlock,0.45121951219512196
stkb4_scene0330,wood_block,0.9587723316536876
stkb4_scene0331,medium_clamp,0.0
stkb4_scene0331,nine_hole_peg_test,0.9214953271028037
stkb4_scene0331,pudding_box,0.7626666666666667
stkb4_scene0331,tomato_soup_can,0.8706240487062404
stkb4_scene0332,foam_brick,0.6874095513748191
stkb4_scene0332,cups,0.8727272727272727
stkb4_scene0332,pudding_box,0.7369614512471655
stkb4_scene0332,gelatin_box,0.0
stkb4_scene0333,rubiks_cube,0.6873385012919897
stkb4_scene0333,nine_hole_peg_test,0.9157303370786517
stkb4_scene0333,pudding_box,0.8253968253968254
stkb4_scene0333,gelatin_box,0.8640167364016736
stkb4_scene0334,pudding_box,0.7729636048526863
stkb4_scene0334,cups,0.7782738095238095
stkb4_scene0334,padlock,0.5693950177935944
stkb4_scene0334,wood_block,0.9264705882352942
stkb4_scene0335,rubiks_cube,0.8609271523178808
stkb4_scene0335,cups,0.0
stkb4_scene0335,master_chef_can,0.786461199779857
stkb4_scene0335,wood_block,0.968013468013468
stkb4_scene0336,tomato_soup_can,0.603082851637765
stkb4_scene0336,cups,0.8833333333333333
stkb4_scene0336,master_chef_can,0.9300476947535771
stkb4_scene0336,gelatin_box,0.8988505747126436
stkb4_scene0337,cups,0.928709055876686
stkb4_scene0337,nine_hole_peg_test,0.9115720524017468
stkb4_scene0337,tuna_fish_can,0.8928571428571429
stkb4_scene0337,gelatin_box,0.8272921108742004
stkb4_scene0338,cups,0.0
stkb4_scene0338,nine_hole_peg_test,0.8481561822125814
stkb4_scene0338,master_chef_can,0.720532319391635
stkb4_scene0338,wood_block,0.9377777777777778
stkb4_scene0339,cups,0.8697318007662835
stkb4_scene0339,nine_hole_peg_test,0.6759474091260634
stkb4_scene0339,master_chef_can,0.782051282051282
stkb4_scene0339,tuna_fish_can,0.0
stkb4_scene0340,cups,0.9442508710801394
stkb4_scene0340,wood_block,0.9596774193548387
stkb4_scene0340,sponge,0.9555555555555556
stkb4_scene0340,pudding_box,0.8217054263565892
stkb4_scene0341,rubiks_cube,0.8898071625344353
stkb4_scene0341,cups,0.8797953964194374
stkb4_scene0341,padlock,0.0
stkb4_scene0341,tuna_fish_can,0.6396761133603239
stkb4_scene0342,cups,0.7848699763593381
stkb4_scene0342,nine_hole_peg_test,0.9332566168009206
stkb4_scene0342,cracker_box,0.8945647731916633
stkb4_scene0342,sponge,0.880085653104925
stkb4_scene0343,cups,0.7977401129943503
stkb4_scene0343,nine_hole_peg_test,0.784019975031211
stkb4_scene0343,pudding_box,0.9105113636363636
stkb4_scene0344,rubiks_cube,0.6210762331838565
stkb4_scene0344,cups,0.9037162162162162
stkb4_scene0344,master_chef_can,0.9555717407137655
stkb4_scene0344,gelatin_box,0.6558044806517311
stkb4_scene0345,cups,0.8298319327731093
stkb4_scene0345,master_chef_can,0.9413027916964924
stkb4_scene0345,gelatin_box,0.8461538461538461
stkb4_scene0346,cups,0.8734939759036144
stkb4_scene0346,nine_hole_peg_test,0.8803191489361702
stkb4_scene0346,gelatin_box,0.8883610451306413
stkb4_scene0347,foam_brick,0.0
stkb4_scene0347,cups,0.9058823529411765
stkb4_scene0347,pudding_box,0.5396188565697091
stkb4_scene0347,tuna_fish_can,0.8882521489971347
stkb4_scene0348,cups,0.9253731343283582
stkb4_scene0348,nine_hole_peg_test,0.9136104319478403
stkb4_scene0348,cracker_box,0.9881796690307328
stkb4_scene0348,large_marker,0.0
stkb4_scene0349,cups,0.8445945945945946
stkb4_scene0349,master_chef_can,0.7735849056603774
stkb4_scene0349,wood_block,0.9649555774925962
stkb4_scene0350,cups,0.8748419721871049
stkb4_scene0350,nine_hole_peg_test,0.8692403486924035
stkb4_scene0350,cracker_box,0.9456082322675486
stkb4_scene0350,large_marker,0.0
stkb4_scene0351,cups,0.914580265095729
stkb4_scene0351,nine_hole_peg_test,0.9284313725490196
stkb4_scene0351,wood_block,0.958969465648855
stkb4_scene0351,tomato_soup_can,0.8854337152209493
stkb4_scene0352,rubiks_cube,0.0
stkb4_scene0352,cups,0.0
stkb4_scene0352,master_chef_can,0.7446808510638298
stkb4_scene0352,wood_block,0.7727496310870634
stkb4_scene0353,cups,0.7911602209944751
stkb4_scene0353,master_chef_can,0.8376487053883834
stkb4_scene0353,padlock,0.0
stkb4_scene0353,wood_block,0.9279373368146214
stkb4_scene0354,cups,0.0
stkb4_scene0354,master_chef_can,0.7288323187603764
stkb4_scene0354,pudding_box,0.759075907590759
stkb4_scene0355,cups,0.0
stkb4_scene0355,nine_hole_peg_test,0.8488664987405542
stkb4_scene0355,master_chef_can,0.6819137749737119
stkb4_scene0355,pudding_box,0.8483290488431876
stkb4_scene0356,nine_hole_peg_test,0.8799102132435466
stkb4_scene0356,master_chef_can,0.929427430093209
stkb4_scene0356,pudding_box,0.0
stkb4_scene0356,gelatin_box,0.5226293103448276
stkb4_scene0357,medium_clamp,0.0
stkb4_scene0357,bleach_cleanser,0.8972067039106145
stkb4_scene0357,nine_hole_peg_test,0.8358608385370205
stkb4_scene0357,pudding_box,0.7991967871485943
stkb4_scene0358,cups,0.8310344827586207
stkb4_scene0358,nine_hole_peg_test,0.9545056867891514
stkb4_scene0358,gelatin_box,0.8652482269503546
stkb4_scene0358,tomato_soup_can,0.939873417721519
stkb4_scene0359,cups,0.8756218905472637
stkb4_scene0359,sponge,0.7016806722689075
stkb4_scene0359,padlock,0.0
stkb4_scene0359,nine_hole_peg_test,0.9338159255429163
stkb4_scene0360,sugar_box,0.4166026133743274
stkb4_scene0360,sponge,0.27492130115424973
stkb4_scene0360,nine_hole_peg_test,0.910958904109589
stkb4_scene0360,mustard_bottle,0.8070539419087137
stkb4_scene0361,cups,0.8727634194831014
stkb4_scene0361,potted_meat_can,0.0
stkb4_scene0361,nine_hole_peg_test,0.5991879350348028
stkb4_scene0361,pudding_box,0.8794964028776978
stkb4_scene0362,cups,0.8721590909090909
stkb4_scene0362,pudding_box,0.7241379310344828
stkb4_scene0362,gelatin_box,0.8854748603351955
stkb4_scene0363,sugar_box,0.9319455564451561
stkb4_scene0363,gelatin_box,0.8327868852459016
stkb4_scene0363,pudding_box,0.6216216216216216
stkb4_scene0363,tomato_soup_can,0.9206842923794712
stkb4_scene0364,cups,0.9144542772861357
stkb4_scene0364,cracker_box,0.988527724665392
stkb4_scene0364,padlock,0.7857142857142857
stkb4_scene0364,gelatin_box,0.8624641833810889
stkb4_scene0365,cups,0.43243243243243246
stkb4_scene0365,nine_hole_peg_test,0.9360568383658969
stkb4_scene0365,wood_block,0.6908576814326107
stkb4_scene0366,medium_clamp,0.7228915662650602
stkb4_scene0366,rubiks_cube,0.8292682926829268
stkb4_scene0366,nine_hole_peg_test,0.9528650646950092
stkb4_scene0366,wood_block,0.9566650965614696
stkb4_scene0367,cups,0.8881909547738693
stkb4_scene0367,pudding_box,0.4680073126142596
stkb4_scene0367,tuna_fish_can,0.8078175895765473
stkb4_scene0368,wood_block,0.7258928571428571
stkb4_scene0368,bleach_cleanser,0.8255250403877221
stkb4_scene0368,pudding_box,0.6563786008230452
stkb4_scene0368,tomato_soup_can,0.0
stkb4_scene0369,medium_clamp,0.0
stkb4_scene0369,cups,0.9116465863453815
stkb4_scene0369,nine_hole_peg_test,0.8762376237623762
stkb4_scene0369,wood_block,0.9791962174940898
stkb4_scene0370,potted_meat_can,0.0
stkb4_scene0370,nine_hole_peg_test,0.5554885404101327
stkb4_scene0370,cracker_box,0.8998422712933754
stkb4_scene0370,foam_brick,0.7675378266850069
stkb4_scene0371,cups,0.8468606431852986
stkb4_scene0371,foam_brick,0.918200408997955
stkb4_scene0371,nine_hole_peg_test,0.8973607038123167
stkb4_scene0371,gelatin_box,0.8726114649681529
stkb4_scene0372,cups,0.9224283305227656
stkb4_scene0372,mug,0.9018181818181819
stkb4_scene0372,pudding_box,0.8298755186721992
stkb4_scene0372,gelatin_box,0.8753387533875339
stkb4_scene0373,pudding_box,0.4181985294117647
stkb4_scene0373,cups,0.9287833827893175
stkb4_scene0373,wood_block,0.9838262476894639
stkb4_scene0374,wood_block,0.9568500539374326
stkb4_scene0374,bleach_cleanser,0.9096077316657192
stkb4_scene0374,cups,0.8885941644562334
stkb4_scene0374,pudding_box,0.7329650092081031
stkb4_scene0375,cups,0.8483516483516483
stkb4_scene0375,nine_hole_peg_test,0.9332096474953617
stkb4_scene0375,pudding_box,0.8979591836734694
stkb4_scene0376,cups,0.8603491271820449
stkb4_scene0376,tomato_soup_can,0.698744769874477
stkb4_scene0376,pudding_box,0.8915254237288136
stkb4_scene0376,gelatin_box,0.15789473684210525
stkb4_scene0377,cups,0.8966942148760331
stkb4_scene0377,nine_hole_peg_test,0.9274809160305344
stkb4_scene0377,sponge,0.901840490797546
stkb4_scene0377,wood_block,0.9630668536699393
stkb4_scene0378,wood_block,0.9700876740587931
stkb4_scene0378,nine_hole_peg_test,0.0
stkb4_scene0378,pudding_box,0.5156608097784569
stkb4_scene0378,tomato_soup_can,0.6721915285451197
stkb4_scene0379,cups,0.8040089086859689
stkb4_scene0379,foam_brick,0.4827586206896552
stkb4_scene0379,nine_hole_peg_test,0.8940464177598385
stkb4_scene0379,master_chef_can,0.7531645569620253
stkb4_scene0380,cups,0.8135593220338984
stkb4_scene0380,nine_hole_peg_test,0.9412751677852349
stkb4_scene0380,pudding_box,0.7866419294990723
stkb4_scene0381,rubiks_cube,0.7763578274760383
stkb4_scene0381,nine_hole_peg_test,0.7181467181467182
stkb4_scene0381,mug,0.5303225806451612
stkb4_scene0381,wood_block,0.9246361746361746
stkb4_scene0382,cups,0.889487870619946
stkb4_scene0382,nine_hole_peg_test,0.9099099099099099
stkb4_scene0382,wood_block,0.9765037593984962
stkb4_scene0383,rubiks_cube,0.8468677494199536
stkb4_scene0383,cups,0.8804780876494024
stkb4_scene0383,pudding_box,0.8666666666666667
stkb4_scene0383,gelatin_box,0.8310626702997275
stkb4_scene0384,cups,0.8605769230769231
stkb4_scene0384,cracker_box,0.9670111287758346
stkb4_scene0384,master_chef_can,0.7549933422103862
stkb4_scene0385,cups,0.9019607843137255
stkb4_scene0385,nine_hole_peg_test,0.8966836734693877
stkb4_scene0385,tuna_fish_can,0.7715877437325905
stkb4_scene0386,medium_clamp,0.0
stkb4_scene0386,nine_hole_peg_test,0.8745644599303136
stkb4_scene0386,pudding_box,0.0
stkb4_scene0386,gelatin_box,0.5256124721603563
stkb4_scene0387,bleach_cleanser,0.9492707672796449
stkb4_scene0387,padlock,0.0
stkb4_scene0387,pudding_box,0.6481069042316259
stkb4_scene0387,tuna_fish_can,0.7119675456389453
stkb4_scene0388,rubiks_cube,0.9148936170212766
stkb4_scene0388,cups,0.9317073170731708
stkb4_scene0388,master_chef_can,0.8709229701596114
stkb4_scene0388,padlock,0.0
stkb4_scene0389,cups,0.8358620689655173
stkb4_scene0389,tomato_soup_can,0.9086892488954345
stkb4_scene0389,nine_hole_peg_test,0.88909426987061
stkb4_scene0389,tuna_fish_can,0.7882736156351792
stkb4_scene0390,foam_brick,0.8254545454545454
stkb4_scene0390,cups,0.8452380952380952
stkb4_scene0390,cracker_box,0.9439293598233995
stkb4_scene0390,pudding_box,0.9236417033773862
stkb4_scene0391,cups,0.8526011560693642
stkb4_scene0391,sponge,0.8671679197994987
stkb4_scene0391,pudding_box,0.7575150300601202
stkb4_scene0391,tuna_fish_can,0.7811320754716982
stkb4_scene0392,cups,0.0
stkb4_scene0392,master_chef_can,0.8097475044039929
stkb4_scene0392,padlock,0.5896414342629482
stkb4_scene0392,pudding_box,0.8061224489795918
stkb4_scene0393,bleach_cleanser,0.7601156069364162
stkb4_scene0393,nine_hole_peg_test,0.8023255813953488
stkb4_scene0393,padlock,0.0
stkb4_scene0393,tuna_fish_can,0.6192307692307693
stkb4_scene0394,rubiks_cube,0.6208651399491094
stkb4_scene0394,cups,0.6746203904555315
stkb4_scene0394,padlock,0.6318181818181818
stkb4_scene0394,wood_block,0.8123700623700624
stkb4_scene0395,cups,0.8916666666666667
stkb4_scene0395,wood_block,0.921137339055794
stkb4_scene0395,tuna_fish_can,0.9007633587786259
stkb4_scene0396,cups,0.8853868194842407
stkb4_scene0396,nine_hole_peg_test,0.7391763463569165
stkb4_scene0396,tomato_soup_can,0.9383333333333334
stkb4_scene0397,cups,0.8744075829383886
stkb4_scene0397,nine_hole_peg_test,0.8853006681514477
stkb4_scene0397,mustard_bottle,0.9068384539147671
stkb4_scene0397,tuna_fish_can,0.8654970760233918
stkb4_scene0398,sugar_box,0.6491228070175439
stkb4_scene0398,cups,0.0
stkb4_scene0398,nine_hole_peg_test,0.6253207869974337
stkb4_scene0398,wood_block,0.7661764705882353
stkb4_scene0399,sugar_box,0.6392190152801358
stkb4_scene0399,nine_hole_peg_test,0.7161981258366801
stkb4_scene0399,cups,0.8987108655616943
stkb4_scene0399,wood_block,0.9629101283880172
stkb4_scene0400,cups,0.8636363636363636
stkb4_scene0400,bleach_cleanser,0.7894438138479001
stkb4_scene0400,nine_hole_peg_test,0.8262586377097729
stkb4_scene0400,pudding_box,0.875
stkb4_scene0401,cups,0.0007674597083653108
stkb4_scene0401,master_chef_can,0.6761023407729995
stkb4_scene0401,nine_hole_peg_test,0.8019323671497585
stkb4_scene0402,cups,0.8777173913043478
stkb4_scene0402,cracker_box,0.6216822429906542
stkb4_scene0402,nine_hole_peg_test,0.8702892199824716
stkb4_scene0402,large_marker,0.0
stkb4_scene0403,foam_brick,0.5361702127659574
stkb4_scene0403,cups,0.8711566617862372
stkb4_scene0403,master_chef_can,0.8537074148296593
stkb4_scene0403,pudding_box,0.8353174603174603
stkb5_scene0001,sponge,0.634
stkb5_scene0001,padlock,0.0
stkb5_scene0001,mini_soccer_ball,0.9959612277867528
stkb5_scene0001,knife,0.5478260869565217
stkb5_scene0001,cups,0.9876847290640394
stkb5_scene0002,mustard_bottle,0.9215686274509803
stkb5_scene0002,nine_hole_peg_test,0.9618874773139746
stkb5_scene0002,mug,0.9829396325459318
stkb5_scene0002,medium_clamp,0.7021276595744681
stkb5_scene0002,plate,0.9964939618231399
stkb5_scene0003,master_chef_can,0.7405405405405405
stkb5_scene0003,lemon,0.9786324786324786
stkb5_scene0003,baseball,0.9773299748110831
stkb5_scene0003,large_marker,1.0
stkb5_scene0003,rubiks_cube,0.17647058823529413
stkb5_scene0004,sponge,0.876953125
stkb5_scene0004,foam_brick,0.9741379310344828
stkb5_scene0004,nine_hole_peg_test,0.8973717146433041
stkb5_scene0004,cups,1.0
stkb5_scene0004,tuna_fish_can,0.9976851851851852
stkb5_scene0005,master_chef_can,0.9456598447424136
stkb5_scene0005,orange,0.9855072463768116
stkb5_scene0005,apple,0.9831223628691983
stkb5_scene0005,padlock,0.9887640449438202
stkb5_scene0005,cups,0.8076009501187649
stkb5_scene0006,master_chef_can,0.9826807228915663
stkb5_scene0006,cracker_box,0.9868573637417859
stkb5_scene0006,plum,0.9805825242718447
stkb5_scene0006,fork,0.9666666666666667
stkb5_scene0006,cups,0.9164619164619164
stkb5_scene0007,phillips_screwdriver,0.9896551724137931
stkb5_scene0007,cups,0.6082758620689656
stkb5_scene0007,nine_hole_peg_test,0.8869323447636701
stkb5_scene0007,scissors,0.8356164383561644
stkb5_scene0008,cups,0.796923076923077
stkb5_scene0008,nine_hole_peg_test,0.9244239631336405
stkb5_scene0008,softball,0.9955223880597015
stkb5_scene0008,peach,0.985663082437276
stkb5_scene0008,adjustable_wrench,0.9885057471264368
stkb5_scene0009,pudding_box,0.7159590043923866
stkb5_scene0009,power_drill,0.6093418259023354
stkb5_scene0009,rubiks_cube,0.9948453608247423
stkb5_scene0009,cups,0.9904030710172744
stkb5_scene0009,tuna_fish_can,0.6050420168067226
stkb5_scene0010,mustard_bottle,0.9347826086956522
stkb5_scene0010,medium_clamp,0.9946236559139785
stkb5_scene0010,pudding_box,0.8568129330254042
