scene,obj,tp,fn,fp,recall,precision,exact
n5_scene0017,orange,12,2,0,0.8571428571428571,1.0,False
n5_scene0017,adjustable_wrench,12,10,0,0.5454545454545454,1.0,False
n5_scene0018,bowl,17,48,0,0.26153846153846155,1.0,False
n5_scene0018,pear,13,1,0,0.9285714285714286,1.0,False
n5_scene0018,plum,12,0,0,1.0,1.0,True
n5_scene0019,wood_block,9,19,0,0.32142857142857145,1.0,False
n5_scene0019,pudding_box,7,22,0,0.2413793103448276,1.0,False
n5_scene0019,flat_screwdriver,19,25,0,0.4318181818181818,1.0,False
n5_scene0019,cups,34,3,0,0.918918918918919,1.0,False
n5_scene0019,lemon,10,0,0,1.0,1.0,True
n5_scene0020,pitcher_base,32,10,0,0.7619047619047619,1.0,False
n5_scene0020,large_clamp,18,10,0,0.6428571428571429,1.0,False
n5_scene0020,sponge,10,1,0,0.9090909090909091,1.0,False
n5_scene0020,rubiks_cube,2,13,0,0.13333333333333333,1.0,False
n5_scene0021,power_drill,16,69,1,0.18823529411764706,0.9411764705882353,False
n5_scene0021,nine_hole_peg_test,12,21,0,0.36363636363636365,1.0,False
n5_scene0021,softball,12,0,0,1.0,1.0,True
n5_scene0021,tomato_soup_can,8,14,0,0.36363636363636365,1.0,False
n5_scene0021,gelatin_box,12,13,0,0.48,1.0,False
n5_scene0022,cups,19,19,0,0.5,1.0,False
n5_scene0022,peach,12,7,0,0.631578947368421,1.0,False
n5_scene0022,apple,12,10,0,0.5454545454545454,1.0,False
n5_scene0022,extra_large_clamp,18,19,0,0.4864864864864865,1.0,False
n5_scene0023,plate,16,6,0,0.7272727272727273,1.0,False
n5_scene0023,mug,22,17,1,0.5641025641025641,0.9565217391304348,False
n5_scene0023,cups,13,13,0,0.5,1.0,False
n5_scene0023,strawberry,14,2,0,0.875,1.0,False
n5_scene0023,fork,24,16,0,0.6,1.0,False
n5_scene0024,sugar_box,10,35,0,0.2222222222222222,1.0,False
n5_scene0024,banana,13,7,0,0.65,1.0,False
n5_scene0024,phillips_screwdriver,11,34,0,0.24444444444444444,1.0,False
n5_scene0024,tuna_fish_can,15,12,0,0.5555555555555556,1.0,False
n5_scene0024,large_marker,10,12,0,0.45454545454545453,1.0,False
n5_scene0025,pitcher_base,31,17,0,0.6458333333333334,1.0,False
n5_scene0025,master_chef_can,12,55,0,0.1791044776119403,1.0,False
n5_scene0025,potted_meat_can,23,21,0,0.5227272727272727,1.0,False
n5_scene0025,cups,32,23,0,0.5818181818181818,1.0,False
n5_scene0026,bleach_cleanser,13,39,0,0.25,1.0,False
n5_scene0026,wood_block,19,8,0,0.7037037037037037,1.0,False
n5_scene0026,cups,29,4,0,0.8787878787878788,1.0,False
n5_scene0026,plum,12,0,0,1.0,1.0,True
n5_scene0026,peach,16,1,0,0.9411764705882353,1.0,False
n5_scene0027,cups,17,23,0,0.425,1.0,False
n5_scene0027,mug,19,19,0,0.5,1.0,False
n5_scene0027,medium_clamp,6,4,0,0.6,1.0,False
n5_scene0027,tomato_soup_can,10,10,0,0.5,1.0,False
n5_scene0028,softball,12,0,0,1.0,1.0,True
n5_scene0028,cups,17,55,0,0.2361111111111111,1.0,False
n5_scene0029,knife,21,16,0,0.5675675675675675,1.0,False
n5_scene0029,racquetball,13,7,0,0.65,1.0,False
n5_scene0029,cups,25,4,0,0.8620689655172413,1.0,False
n5_scene0029,adjustable_wrench,12,4,0,0.75,1.0,False
n5_scene0030,plate,7,10,0,0.4117647058823529,1.0,False
n5_scene0030,sugar_box,11,36,0,0.23404255319148937,1.0,False
n5_scene0030,scissors,23,23,0,0.5,1.0,False
n5_scene0030,pudding_box,10,25,0,0.2857142857142857,1.0,False
n5_scene0031,foam_brick,14,28,0,0.3333333333333333,1.0,False
n5_scene0031,orange,12,6,0,0.6666666666666666,1.0,False
n5_scene0031,strawberry,15,2,0,0.8823529411764706,1.0,False
n5_scene0031,gelatin_box,12,8,0,0.6,1.0,False
n5_scene0031,large_marker,12,11,0,0.5217391304347826,1.0,False
n5_scene0032,cups,30,86,0,0.25862068965517243,1.0,False
n5_scene0032,large_clamp,21,7,0,0.75,1.0,False
n5_scene0032,lemon,13,0,0,1.0,1.0,True
n5_scene0033,cracker_box,16,125,0,0.11347517730496454,1.0,False
n5_scene0033,mini_soccer_ball,22,2,0,0.9166666666666666,1.0,False
n5_scene0033,baseball,12,6,0,0.6666666666666666,1.0,False
n5_scene0033,extra_large_clamp,18,22,0,0.45,1.0,False
n5_scene0033,flat_screwdriver,13,26,0,0.3333333333333333,1.0,False
n5_scene0034,mustard_bottle,31,26,0,0.543859649122807,1.0,False
n5_scene0034,cups,17,23,0,0.425,1.0,False
n5_scene0034,rubiks_cube,6,15,0,0.2857142857142857,1.0,False
n5_scene0034,tuna_fish_can,12,16,0,0.42857142857142855,1.0,False
n5_scene0035,apple,11,18,0,0.3793103448275862,1.0,False
n5_scene0035,sponge,12,0,0,1.0,1.0,True
n5_scene0035,tennis_ball,20,1,0,0.9523809523809523,1.0,False
n5_scene0036,potted_meat_can,20,22,0,0.47619047619047616,1.0,False
n5_scene0036,banana,12,3,0,0.8,1.0,False
n5_scene0036,padlock,15,20,0,0.42857142857142855,1.0,False
n5_scene0036,fork,24,13,0,0.6486486486486487,1.0,False
n5_scene0036,golf_ball,12,2,0,0.8571428571428571,1.0,False
n5_scene0037,power_drill,20,86,0,0.18867924528301888,1.0,False
n5_scene0037,phillips_screwdriver,11,28,0,0.28205128205128205,1.0,False
n5_scene0037,pear,12,1,0,0.9230769230769231,1.0,False
n5_scene0037,golf_ball,12,1,0,0.9230769230769231,1.0,False
n5_scene0038,cups,33,49,0,0.4024390243902439,1.0,False
n5_scene0038,mini_soccer_ball,30,5,0,0.8571428571428571,1.0,False
n5_scene0038,orange,12,8,0,0.6,1.0,False
n5_scene0038,apple,12,2,0,0.8571428571428571,1.0,False
n5_scene0039,potted_meat_can,12,35,0,0.2553191489361702,1.0,False
n5_scene0039,foam_brick,13,28,0,0.3170731707317073,1.0,False
n5_scene0039,cups,20,55,0,0.26666666666666666,1.0,False
n5_scene0040,cups,29,2,0,0.9354838709677419,1.0,False
n5_scene0040,tennis_ball,20,4,0,0.8333333333333334,1.0,False
n5_scene0040,medium_clamp,8,0,0,1.0,1.0,True
n5_scene0041,bowl,10,49,0,0.1694915254237288,1.0,False
n5_scene0041,pear,12,7,0,0.631578947368421,1.0,False
n5_scene0041,baseball,12,0,0,1.0,1.0,True
n5_scene0041,plum,11,2,0,0.8461538461538461,1.0,False
n5_scene0041,adjustable_wrench,16,0,0,1.0,1.0,True
n5_scene0042,bleach_cleanser,11,44,0,0.2,1.0,False
n5_scene0042,large_clamp,16,14,0,0.5333333333333333,1.0,False
n5_scene0042,gelatin_box,11,5,0,0.6875,1.0,False
n5_scene0042,extra_large_clamp,17,10,0,0.6296296296296297,1.0,False
n5_scene0042,cups,18,18,0,0.5,1.0,False
n5_scene0043,cracker_box,16,123,0,0.11510791366906475,1.0,False
n5_scene0043,softball,12,0,0,1.0,1.0,True
n5_scene0043,phillips_screwdriver,12,36,0,0.25,1.0,False
n5_scene0043,cups,27,6,0,0.8181818181818182,1.0,False
n5_scene0043,strawberry,10,0,0,1.0,1.0,True
n5_scene0044,peach,9,3,0,0.75,1.0,False
n5_scene0044,sponge,12,5,0,0.7058823529411765,1.0,False
n5_scene0044,rubiks_cube,7,18,0,0.28,1.0,False
n5_scene0044,banana,12,0,0,1.0,1.0,True
n5_scene0045,pudding_box,11,16,0,0.4074074074074074,1.0,False
n5_scene0045,flat_screwdriver,16,27,0,0.37209302325581395,1.0,False
n5_scene0045,lemon,10,0,0,1.0,1.0,True
n5_scene0046,mustard_bottle,30,36,0,0.45454545454545453,1.0,False
n5_scene0046,cups,13,16,0,0.4482758620689655,1.0,False
n5_scene0046,master_chef_can,13,44,0,0.22807017543859648,1.0,False
n5_scene0047,tomato_soup_can,10,13,0,0.43478260869565216,1.0,False
n5_scene0047,nine_hole_peg_test,12,20,0,0.375,1.0,False
n5_scene0047,scissors,20,21,0,0.4878048780487805,1.0,False
n5_scene0047,padlock,11,14,0,0.44,1.0,False
n5_scene0048,cups,16,43,0,0.2711864406779661,1.0,False
n5_scene0048,plate,11,12,0,0.4782608695652174,1.0,False
n5_scene0048,large_marker,13,14,0,0.48148148148148145,1.0,False
n5_scene0049,pitcher_base,20,26,0,0.43478260869565216,1.0,False
n5_scene0049,tuna_fish_can,12,28,0,0.3,1.0,False
n5_scene0049,power_drill,26,74,0,0.26,1.0,False
n5_scene0049,racquetball,19,4,0,0.8260869565217391,1.0,False
n5_scene0049,cups,15,14,0,0.5172413793103449,1.0,False
n5_scene0050,power_drill,18,71,0,0.20224719101123595,1.0,False
n5_scene0050,nine_hole_peg_test,12,25,0,0.32432432432432434,1.0,False
n5_scene0050,tomato_soup_can,11,8,0,0.5789473684210527,1.0,False
n5_scene0050,scissors,20,14,0,0.5882352941176471,1.0,False
n5_scene0051,mug,14,35,0,0.2857142857142857,1.0,False
n5_scene0051,cups,24,40,0,0.375,1.0,False
n5_scene0051,softball,12,0,0,1.0,1.0,True
n5_scene0052,potted_meat_can,23,25,0,0.4791666666666667,1.0,False
n5_scene0052,knife,24,13,0,0.6486486486486487,1.0,False
n5_scene0052,plum,11,2,0,0.8461538461538461,1.0,False
n5_scene0052,lemon,12,1,0,0.9230769230769231,1.0,False
n5_scene0053,plate,24,3,0,0.8888888888888888,1.0,False
n5_scene0053,wood_block,11,18,0,0.3793103448275862,1.0,False
n5_scene0053,bowl,24,23,0,0.5106382978723404,1.0,False
n5_scene0053,orange,12,7,0,0.631578947368421,1.0,False
n5_scene0053,phillips_screwdriver,12,36,0,0.25,1.0,False
n5_scene0054,bleach_cleanser,19,37,0,0.3392857142857143,1.0,False
n5_scene0054,apple,11,6,0,0.6470588235294118,1.0,False
n5_scene0054,sugar_box,10,35,0,0.2222222222222222,1.0,False
n5_scene0054,golf_ball,12,2,0,0.8571428571428571,1.0,False
n5_scene0055,cups,15,18,0,0.45454545454545453,1.0,False
n5_scene0055,strawberry,11,3,0,0.7857142857142857,1.0,False
n5_scene0055,pear,13,1,0,0.9285714285714286,1.0,False
n5_scene0055,large_marker,12,13,0,0.48,1.0,False
n5_scene0056,cups,31,59,0,0.34444444444444444,1.0,False
n5_scene0056,extra_large_clamp,18,11,0,0.6206896551724138,1.0,False
n5_scene0056,flat_screwdriver,25,25,0,0.5,1.0,False
n5_scene0056,medium_clamp,15,3,0,0.8333333333333334,1.0,False
n5_scene0057,tuna_fish_can,19,16,0,0.5428571428571428,1.0,False
n5_scene0057,rubiks_cube,10,26,0,0.2777777777777778,1.0,False
n5_scene0057,cups,22,12,0,0.6470588235294118,1.0,False
n5_scene0057,tennis_ball,27,1,0,0.9642857142857143,1.0,False
n5_scene0057,banana,12,2,0,0.8571428571428571,1.0,False
n5_scene0058,pitcher_base,40,17,0,0.7017543859649122,1.0,False
n5_scene0058,adjustable_wrench,12,6,0,0.6666666666666666,1.0,False
n5_scene0058,padlock,7,29,0,0.19444444444444445,1.0,False
n5_scene0058,baseball,12,0,0,1.0,1.0,True
n5_scene0058,fork,11,24,0,0.3142857142857143,1.0,False
n5_scene0059,cracker_box,16,130,0,0.1095890410958904,1.0,False
n5_scene0059,foam_brick,11,40,0,0.21568627450980393,1.0,False
n5_scene0059,cups,16,50,0,0.24242424242424243,1.0,False
n5_scene0059,racquetball,11,5,0,0.6875,1.0,False
n5_scene0060,mini_soccer_ball,12,17,0,0.41379310344827586,1.0,False
n5_scene0060,master_chef_can,12,47,0,0.2033898305084746,1.0,False
n5_scene0060,cups,23,1,0,0.9583333333333334,1.0,False
n5_scene0060,gelatin_box,12,3,0,0.8,1.0,False
n5_scene0061,mustard_bottle,18,53,0,0.2535211267605634,1.0,False
n5_scene0061,peach,14,0,0,1.0,1.0,True
n5_scene0061,large_clamp,18,12,0,0.6,1.0,False
n5_scene0061,sponge,11,1,0,0.9166666666666666,1.0,False
occ3_scene0001,wood_block,15,13,0,0.5357142857142857,1.0,False
occ3_scene0001,peach,12,0,0,1.0,1.0,True
occ3_scene0002,apple,12,13,0,0.48,1.0,False
occ3_scene0002,cups,33,5,0,0.868421052631579,1.0,False
occ3_scene0002,plum,12,0,0,1.0,1.0,True
occ3_scene0003,baseball,12,0,0,1.0,1.0,True
occ3_scene0003,plum,12,0,0,1.0,1.0,True
occ3_scene0003,mustard_bottle,37,38,0,0.49333333333333335,1.0,False
occ3_scene0004,pitcher_base,41,5,0,0.8913043478260869,1.0,False
occ3_scene0004,foam_brick,9,18,0,0.3333333333333333,1.0,False
occ3_scene0004,strawberry,14,1,0,0.9333333333333333,1.0,False
occ3_scene0005,mug,16,22,0,0.42105263157894735,1.0,False
occ3_scene0005,cups,15,21,0,0.4166666666666667,1.0,False
occ3_scene0005,tennis_ball,24,4,0,0.8571428571428571,1.0,False
occ3_scene0006,cups,32,7,0,0.8205128205128205,1.0,False
occ3_scene0006,large_clamp,16,13,0,0.5517241379310345,1.0,False
occ3_scene0006,baseball,12,0,0,1.0,1.0,True
occ3_scene0007,sponge,12,4,0,0.75,1.0,False
occ3_scene0007,foam_brick,15,29,0,0.3409090909090909,1.0,False
occ3_scene0007,padlock,21,18,0,0.5384615384615384,1.0,False
occ3_scene0008,cups,30,8,0,0.7894736842105263,1.0,False
occ3_scene0008,scissors,16,33,0,0.32653061224489793,1.0,False
occ3_scene0009,softball,12,3,0,0.8,1.0,False
occ3_scene0009,gelatin_box,10,8,0,0.5555555555555556,1.0,False
occ3_scene0010,mustard_bottle,33,26,0,0.559322033898305,1.0,False
occ3_scene0010,large_marker,12,16,0,0.42857142857142855,1.0,False
occ3_scene0011,cups,32,30,0,0.5161290322580645,1.0,False
occ3_scene0011,pudding_box,11,15,0,0.4230769230769231,1.0,False
occ3_scene0012,cups,31,4,0,0.8857142857142857,1.0,False
occ3_scene0012,padlock,12,33,0,0.26666666666666666,1.0,False
occ3_scene0012,strawberry,12,0,0,1.0,1.0,True
occ3_scene0013,tomato_soup_can,15,17,1,0.46875,0.9375,False
occ3_scene0013,cups,16,19,0,0.45714285714285713,1.0,False
occ3_scene0013,golf_ball,12,0,0,1.0,1.0,True
occ3_scene0014,sugar_box,11,32,0,0.2558139534883721,1.0,False
occ3_scene0014,mustard_bottle,29,26,0,0.5272727272727272,1.0,False
occ3_scene0014,banana,12,2,0,0.8571428571428571,1.0,False
occ3_scene0015,apple,10,10,0,0.5,1.0,False
occ3_scene0015,padlock,12,11,0,0.5217391304347826,1.0,False
occ3_scene0016,peach,12,1,0,0.9230769230769231,1.0,False
occ3_scene0017,cracker_box,16,133,0,0.10738255033557047,1.0,False
occ3_scene0017,softball,9,2,0,0.8181818181818182,1.0,False
occ3_scene0017,golf_ball,6,1,0,0.8571428571428571,1.0,False
occ3_scene0018,peach,17,3,2,0.85,0.8947368421052632,False
occ3_scene0018,flat_screwdriver,19,29,0,0.3958333333333333,1.0,False
occ3_scene0018,plum,12,0,0,1.0,1.0,True
occ3_scene0019,softball,12,2,0,0.8571428571428571,1.0,False
occ3_scene0019,tuna_fish_can,19,15,0,0.5588235294117647,1.0,False
occ3_scene0019,padlock,16,17,0,0.48484848484848486,1.0,False
occ3_scene0020,wood_block,10,17,0,0.37037037037037035,1.0,False
occ3_scene0020,mini_soccer_ball,21,14,0,0.6,1.0,False
occ3_scene0020,orange,11,3,0,0.7857142857142857,1.0,False
occ4_scene0001,master_chef_can,12,47,0,0.2033898305084746,1.0,False
occ4_scene0001,cups,16,11,2,0.5925925925925926,0.8888888888888888,False
occ4_scene0001,strawberry,9,1,0,0.9,1.0,False
occ4_scene0002,mustard_bottle,34,24,0,0.5862068965517241,1.0,False
occ4_scene0002,master_chef_can,12,39,0,0.23529411764705882,1.0,False
occ4_scene0002,spatula,30,21,0,0.5882352941176471,1.0,False
occ4_scene0002,cups,12,15,2,0.4444444444444444,0.8571428571428571,False
occ4_scene0003,bleach_cleanser,12,46,0,0.20689655172413793,1.0,False
occ4_scene0003,cups,27,7,0,0.7941176470588235,1.0,False
occ4_scene0003,strawberry,5,5,0,0.5,1.0,False
occ4_scene0004,gelatin_box,12,7,0,0.631578947368421,1.0,False
occ4_scene0004,mug,39,6,0,0.8666666666666667,1.0,False
occ4_scene0004,pear,12,4,0,0.75,1.0,False
occ4_scene0005,cups,20,69,0,0.2247191011235955,1.0,False
occ4_scene0006,softball,12,3,0,0.8,1.0,False
occ4_scene0006,cups,20,59,0,0.25316455696202533,1.0,False
occ4_scene0006,padlock,6,21,0,0.2222222222222222,1.0,False
occ4_scene0007,rubiks_cube,14,24,0,0.3684210526315789,1.0,False
occ4_scene0007,cups,25,12,0,0.6756756756756757,1.0,False
occ4_scene0007,padlock,12,27,0,0.3076923076923077,1.0,False
occ4_scene0007,lemon,12,0,0,1.0,1.0,True
occ4_scene0008,wood_block,17,8,0,0.68,1.0,False
occ4_scene0008,cups,22,18,0,0.55,1.0,False
occ4_scene0008,gelatin_box,12,6,0,0.6666666666666666,1.0,False
occ4_scene0008,golf_ball,11,1,0,0.9166666666666666,1.0,False
occ4_scene0009,tomato_soup_can,14,22,0,0.3888888888888889,1.0,False
occ4_scene0009,bowl,16,41,0,0.2807017543859649,1.0,False
occ4_scene0009,tennis_ball,19,2,0,0.9047619047619048,1.0,False
occ4_scene0009,racquetball,12,2,0,0.8571428571428571,1.0,False
occ4_scene0010,bleach_cleanser,22,34,0,0.39285714285714285,1.0,False
occ4_scene0010,cups,24,14,0,0.631578947368421,1.0,False
occ4_scene0010,flat_screwdriver,16,30,0,0.34782608695652173,1.0,False
occ4_scene0010,peach,15,1,0,0.9375,1.0,False
occ4_scene0011,pitcher_base,34,17,0,0.6666666666666666,1.0,False
occ4_scene0011,cups,14,41,3,0.2545454545454545,0.8235294117647058,False
occ4_scene0011,mug,13,19,0,0.40625,1.0,False
occ4_scene0012,banana,12,1,0,0.9230769230769231,1.0,False
occ4_scene0012,plum,12,0,0,1.0,1.0,True
occ4_scene0012,cups,23,5,0,0.8214285714285714,1.0,False
occ4_scene0013,cups,13,16,0,0.4482758620689655,1.0,False
occ4_scene0013,peach,14,1,0,0.9333333333333333,1.0,False
occ4_scene0013,banana,8,3,0,0.7272727272727273,1.0,False
occ4_scene0014,mustard_bottle,36,32,0,0.5294117647058824,1.0,False
occ4_scene0014,spatula,25,31,0,0.44642857142857145,1.0,False
occ4_scene0014,racquetball,12,6,0,0.6666666666666666,1.0,False
occ4_scene0015,wood_block,10,17,0,0.37037037037037035,1.0,False
occ4_scene0015,foam_brick,11,29,0,0.275,1.0,False
occ4_scene0015,sugar_box,16,34,0,0.32,1.0,False
occ4_scene0015,banana,12,4,0,0.75,1.0,False
occ4_scene0016,gelatin_box,12,7,0,0.631578947368421,1.0,False
occ4_scene0016,plum,12,0,0,1.0,1.0,True
occ4_scene0016,strawberry,13,1,0,0.9285714285714286,1.0,False
occ4_scene0016,large_marker,12,11,0,0.5217391304347826,1.0,False
occ4_scene0017,cups,20,45,0,0.3076923076923077,1.0,False
occ4_scene0018,cups,20,40,0,0.3333333333333333,1.0,False
occ4_scene0018,sponge,12,1,0,0.9230769230769231,1.0,False
occ4_scene0019,tomato_soup_can,11,14,0,0.44,1.0,False
occ4_scene0019,apple,12,5,0,0.7058823529411765,1.0,False
occ4_scene0020,apple,12,6,2,0.6666666666666666,0.8571428571428571,False
occ4_scene0020,gelatin_box,12,6,0,0.6666666666666666,1.0,False
occ4_scene0020,tennis_ball,25,4,0,0.8620689655172413,1.0,False
occ4_scene0020,orange,12,4,0,0.75,1.0,False
occ5_scene0001,bleach_cleanser,12,43,0,0.21818181818181817,1.0,False
occ5_scene0001,pear,16,2,0,0.8888888888888888,1.0,False
occ5_scene0001,sponge,12,3,0,0.8,1.0,False
occ5_scene0001,medium_clamp,9,5,0,0.6428571428571429,1.0,False
occ5_scene0002,potted_meat_can,18,22,0,0.45,1.0,False
occ5_scene0002,cups,21,86,0,0.19626168224299065,1.0,False
occ5_scene0002,phillips_screwdriver,18,33,0,0.35294117647058826,1.0,False
occ5_scene0003,foam_brick,12,24,0,0.3333333333333333,1.0,False
occ5_scene0003,cups,27,10,0,0.7297297297297297,1.0,False
occ5_scene0003,potted_meat_can,19,22,0,0.4634146341463415,1.0,False
occ5_scene0003,gelatin_box,10,4,0,0.7142857142857143,1.0,False
occ5_scene0003,pear,14,0,0,1.0,1.0,True
occ5_scene0004,mug,28,7,0,0.8,1.0,False
occ5_scene0004,cups,9,6,0,0.6,1.0,False
occ5_scene0005,bleach_cleanser,19,42,0,0.3114754098360656,1.0,False
occ5_scene0005,cups,15,42,0,0.2631578947368421,1.0,False
occ5_scene0005,peach,12,3,0,0.8,1.0,False
occ5_scene0005,orange,12,3,0,0.8,1.0,False
occ5_scene0006,bowl,17,40,0,0.2982456140350877,1.0,False
occ5_scene0006,tomato_soup_can,11,16,1,0.4074074074074074,0.9166666666666666,False
occ5_scene0006,baseball,9,2,0,0.8181818181818182,1.0,False
occ5_scene0006,racquetball,12,4,0,0.75,1.0,False
occ5_scene0006,foam_brick,10,15,0,0.4,1.0,False
occ5_scene0007,tomato_soup_can,10,18,0,0.35714285714285715,1.0,False
occ5_scene0007,orange,12,3,0,0.8,1.0,False
occ5_scene0007,tennis_ball,19,2,0,0.9047619047619048,1.0,False
occ5_scene0007,peach,8,2,0,0.8,1.0,False
occ5_scene0007,adjustable_wrench,12,6,0,0.6666666666666666,1.0,False
occ5_scene0008,cracker_box,16,136,0,0.10526315789473684,1.0,False
occ5_scene0008,foam_brick,8,16,0,0.3333333333333333,1.0,False
occ5_scene0008,sponge,12,1,0,0.9230769230769231,1.0,False
occ5_scene0008,tennis_ball,10,2,0,0.8333333333333334,1.0,False
occ5_scene0009,wood_block,19,11,0,0.6333333333333333,1.0,False
occ5_scene0009,cups,14,18,0,0.4375,1.0,False
occ5_scene0009,softball,12,2,0,0.8571428571428571,1.0,False
occ5_scene0009,phillips_screwdriver,12,36,0,0.25,1.0,False
occ5_scene0009,peach,13,0,0,1.0,1.0,True
occ5_scene0010,wood_block,10,19,0,0.3448275862068966,1.0,False
occ5_scene0010,pear,12,1,0,0.9230769230769231,1.0,False
occ5_scene0010,lemon,13,2,0,0.8666666666666667,1.0,False
occ5_scene0010,cups,26,3,0,0.896551724137931,1.0,False
occ5_scene0011,master_chef_can,11,45,0,0.19642857142857142,1.0,False
occ5_scene0011,nine_hole_peg_test,12,21,0,0.36363636363636365,1.0,False
occ5_scene0011,softball,12,4,0,0.75,1.0,False
occ5_scene0011,strawberry,6,2,0,0.75,1.0,False
occ5_scene0011,potted_meat_can,17,23,0,0.425,1.0,False
occ5_scene0012,master_chef_can,22,42,2,0.34375,0.9166666666666666,False
occ5_scene0012,bleach_cleanser,24,31,0,0.43636363636363634,1.0,False
occ5_scene0012,foam_brick,8,25,0,0.24242424242424243,1.0,False
occ5_scene0012,baseball,10,1,0,0.9090909090909091,1.0,False
occ5_scene0012,cups,12,15,0,0.4444444444444444,1.0,False
occ5_scene0013,tomato_soup_can,20,12,0,0.625,1.0,False
occ5_scene0013,potted_meat_can,18,21,0,0.46153846153846156,1.0,False
occ5_scene0013,gelatin_box,11,3,0,0.7857142857142857,1.0,False
occ5_scene0013,cups,16,48,0,0.25,1.0,False
occ5_scene0014,softball,12,8,2,0.6,0.8571428571428571,False
occ5_scene0014,peach,15,3,0,0.8333333333333334,1.0,False
occ5_scene0014,rubiks_cube,13,27,0,0.325,1.0,False
occ5_scene0015,bleach_cleanser,12,44,0,0.21428571428571427,1.0,False
occ5_scene0015,cups,25,5,0,0.8333333333333334,1.0,False
occ5_scene0015,gelatin_box,12,15,0,0.4444444444444444,1.0,False
occ5_scene0015,pudding_box,8,13,0,0.38095238095238093,1.0,False
occ5_scene0015,large_marker,12,15,0,0.4444444444444444,1.0,False
occ5_scene0016,pear,12,10,3,0.5454545454545454,0.8,False
occ5_scene0016,orange,11,3,1,0.7857142857142857,0.9166666666666666,False
occ5_scene0016,peach,12,0,0,1.0,1.0,True
occ5_scene0016,medium_clamp,13,0,0,1.0,1.0,True
occ5_scene0017,gelatin_box,12,7,0,0.631578947368421,1.0,False
occ5_scene0017,rubiks_cube,15,25,0,0.375,1.0,False
occ5_scene0017,cups,29,7,0,0.8055555555555556,1.0,False
occ5_scene0017,pear,12,4,0,0.75,1.0,False
occ5_scene0017,fork,14,30,0,0.3181818181818182,1.0,False
occ5_scene0018,cups,27,8,0,0.7714285714285715,1.0,False
occ5_scene0018,strawberry,6,4,0,0.6,1.0,False
occ5_scene0018,pear,11,0,0,1.0,1.0,True
occ5_scene0019,pear,11,7,0,0.6111111111111112,1.0,False
occ5_scene0019,tomato_soup_can,11,13,0,0.4583333333333333,1.0,False
occ5_scene0019,lemon,10,1,3,0.9090909090909091,0.7692307692307693,False
occ5_scene0019,spoon,12,41,0,0.22641509433962265,1.0,False
occ5_scene0020,mug,24,16,1,0.6,0.96,False
occ5_scene0020,cups,31,8,0,0.7948717948717948,1.0,False
occ5_scene0020,pudding_box,12,13,0,0.48,1.0,False
occ5_scene0020,medium_clamp,12,0,0,1.0,1.0,True
stack3_scene0001,cups,19,15,0,0.5588235294117647,1.0,False
stack3_scene0001,sponge,12,0,0,1.0,1.0,True
stack3_scene0002,potted_meat_can,17,22,0,0.4358974358974359,1.0,False
stack3_scene0002,gelatin_box,11,6,0,0.6470588235294118,1.0,False
stack3_scene0003,potted_meat_can,13,25,0,0.34210526315789475,1.0,False
stack3_scene0003,tennis_ball,23,2,0,0.92,1.0,False
stack3_scene0004,sugar_box,10,36,0,0.21739130434782608,1.0,False
stack3_scene0004,baseball,12,0,0,1.0,1.0,True
stack3_scene0005,foam_brick,11,33,0,0.25,1.0,False
stack3_scene0005,gelatin_box,10,3,0,0.7692307692307693,1.0,False
stack3_scene0005,racquetball,12,5,0,0.7058823529411765,1.0,False
stack3_scene0006,bleach_cleanser,12,44,0,0.21428571428571427,1.0,False
stack3_scene0006,tomato_soup_can,17,22,0,0.4358974358974359,1.0,False
stack3_scene0006,tuna_fish_can,11,0,3,1.0,0.7857142857142857,False
stack3_scene0007,cracker_box,16,125,0,0.11347517730496454,1.0,False
stack3_scene0007,cups,17,6,0,0.7391304347826086,1.0,False
stack3_scene0008,cups,11,13,0,0.4583333333333333,1.0,False
stack3_scene0009,potted_meat_can,12,22,0,0.35294117647058826,1.0,False
stack3_scene0009,peach,16,0,0,1.0,1.0,True
stack3_scene0010,cracker_box,16,122,0,0.11594202898550725,1.0,False
stack3_scene0010,master_chef_can,11,36,0,0.23404255319148937,1.0,False
stack3_scene0011,tomato_soup_can,13,20,1,0.3939393939393939,0.9285714285714286,False
stack3_scene0011,flat_screwdriver,26,26,0,0.5,1.0,False
stack3_scene0011,tuna_fish_can,11,1,1,0.9166666666666666,0.9166666666666666,False
stack3_scene0012,potted_meat_can,14,18,0,0.4375,1.0,False
stack3_scene0012,sponge,12,0,0,1.0,1.0,True
stack3_scene0013,foam_brick,12,34,0,0.2608695652173913,1.0,False
stack3_scene0013,phillips_screwdriver,12,29,0,0.2926829268292683,1.0,False
stack3_scene0013,sponge,10,0,2,1.0,0.8333333333333334,False
stack3_scene0014,master_chef_can,22,16,1,0.5789473684210527,0.9565217391304348,False
stack3_scene0014,tomato_soup_can,15,20,0,0.42857142857142855,1.0,False
stack3_scene0014,orange,10,3,0,0.7692307692307693,1.0,False
stack3_scene0015,foam_brick,10,29,0,0.2564102564102564,1.0,False
stack3_scene0015,adjustable_wrench,12,7,0,0.631578947368421,1.0,False
stack3_scene0015,gelatin_box,12,0,1,1.0,0.9230769230769231,False
stack3_scene0016,pudding_box,8,16,0,0.3333333333333333,1.0,False
