scene,obj,tp,fn,fp,recall,precision,exact
n5_scene0009,pudding_box,1,30,1,0.03225806451612903,0.5,False
n5_scene0009,racquetball,19,7,8,0.7307692307692307,0.7037037037037037,False
n5_scene0009,peach,12,9,12,0.5714285714285714,0.5,False
n5_scene0009,strawberry,12,0,12,1.0,0.5,False
n5_scene0010,orange,14,12,3,0.5384615384615384,0.8235294117647058,False
n5_scene0010,bowl,3,50,14,0.05660377358490566,0.17647058823529413,False
n5_scene0010,flat_screwdriver,22,30,24,0.4230769230769231,0.4782608695652174,False
n5_scene0010,fork,18,23,24,0.43902439024390244,0.42857142857142855,False
n5_scene0011,tennis_ball,3,27,20,0.1,0.13043478260869565,False
n5_scene0011,cups,4,28,19,0.125,0.17391304347826086,False
n5_scene0011,phillips_screwdriver,15,31,8,0.32608695652173914,0.6521739130434783,False
n5_scene0012,tomato_soup_can,5,25,9,0.16666666666666666,0.35714285714285715,False
n5_scene0012,potted_meat_can,20,23,32,0.46511627906976744,0.38461538461538464,False
n5_scene0012,cups,31,8,21,0.7948717948717948,0.5961538461538461,False
n5_scene0012,apple,1,12,51,0.07692307692307693,0.019230769230769232,False
n5_scene0013,mustard_bottle,3,50,4,0.05660377358490566,0.42857142857142855,False
n5_scene0013,foam_brick,3,59,2,0.04838709677419355,0.6,False
n5_scene0013,adjustable_wrench,3,13,4,0.1875,0.42857142857142855,False
n5_scene0013,cups,2,21,3,0.08695652173913043,0.4,False
n5_scene0014,master_chef_can,12,42,2,0.2222222222222222,0.8571428571428571,False
n5_scene0014,bleach_cleanser,25,31,10,0.44642857142857145,0.7142857142857143,False
n5_scene0014,cups,7,97,14,0.0673076923076923,0.3333333333333333,False
n5_scene0015,cups,4,68,0,0.05555555555555555,1.0,False
n5_scene0015,baseball,12,0,0,1.0,1.0,True
n5_scene0015,tennis_ball,1,22,5,0.043478260869565216,0.16666666666666666,False
n5_scene0015,padlock,3,27,3,0.1,0.5,False
n5_scene0016,cracker_box,67,65,13,0.5075757575757576,0.8375,False
n5_scene0016,mini_soccer_ball,3,32,15,0.08571428571428572,0.16666666666666666,False
n5_scene0016,racquetball,1,14,17,0.06666666666666667,0.05555555555555555,False
n5_scene0016,golf_ball,5,17,1,0.22727272727272727,0.8333333333333334,False
n5_scene0016,spoon,14,24,4,0.3684210526315789,0.7777777777777778,False
n5_scene0017,scissors,10,26,0,0.2777777777777778,1.0,False
n5_scene0017,knife,14,24,24,0.3684210526315789,0.3684210526315789,False
n5_scene0017,orange,13,1,25,0.9285714285714286,0.34210526315789475,False
n5_scene0017,adjustable_wrench,6,16,32,0.2727272727272727,0.15789473684210525,False
n5_scene0018,bowl,1,64,1,0.015384615384615385,0.5,False
n5_scene0018,medium_clamp,7,11,0,0.3888888888888889,1.0,False
n5_scene0018,pear,1,13,1,0.07142857142857142,0.5,False
n5_scene0018,plum,0,12,0,0.0,0.0,False
n5_scene0019,wood_block,13,15,19,0.4642857142857143,0.40625,False
n5_scene0019,pudding_box,7,22,0,0.2413793103448276,1.0,False
n5_scene0019,flat_screwdriver,12,32,20,0.2727272727272727,0.375,False
n5_scene0019,cups,1,36,31,0.02702702702702703,0.03125,False
n5_scene0019,lemon,0,10,0,0.0,0.0,False
n5_scene0020,pitcher_base,1,41,3,0.023809523809523808,0.25,False
n5_scene0020,sponge,0,11,0,0.0,0.0,False
n5_scene0020,rubiks_cube,2,13,2,0.13333333333333333,0.5,False
n5_scene0021,nine_hole_peg_test,12,21,12,0.36363636363636365,0.5,False
n5_scene0021,softball,12,0,12,1.0,0.5,False
n5_scene0021,tomato_soup_can,11,11,18,0.5,0.3793103448275862,False
n5_scene0021,gelatin_box,15,10,14,0.6,0.5172413793103449,False
n5_scene0022,cups,3,35,2,0.07894736842105263,0.6,False
n5_scene0022,peach,12,7,12,0.631578947368421,0.5,False
n5_scene0022,apple,12,10,12,0.5454545454545454,0.5,False
n5_scene0022,extra_large_clamp,3,34,2,0.08108108108108109,0.6,False
n5_scene0023,plate,16,6,60,0.7272727272727273,0.21052631578947367,False
n5_scene0023,mug,30,9,46,0.7692307692307693,0.39473684210526316,False
n5_scene0023,cups,3,23,13,0.11538461538461539,0.1875,False
n5_scene0023,strawberry,14,2,62,0.875,0.18421052631578946,False
n5_scene0023,fork,16,24,60,0.4,0.21052631578947367,False
n5_scene0024,sugar_box,26,19,12,0.5777777777777777,0.6842105263157895,False
n5_scene0024,banana,13,7,0,0.65,1.0,False
n5_scene0024,phillips_screwdriver,11,34,27,0.24444444444444444,0.2894736842105263,False
n5_scene0024,tuna_fish_can,15,12,0,0.5555555555555556,1.0,False
n5_scene0024,large_marker,0,22,0,0.0,0.0,False
n5_scene0025,pitcher_base,31,17,59,0.6458333333333334,0.34444444444444444,False
n5_scene0025,master_chef_can,23,44,67,0.34328358208955223,0.25555555555555554,False
n5_scene0025,potted_meat_can,4,40,17,0.09090909090909091,0.19047619047619047,False
n5_scene0025,cups,33,22,57,0.6,0.36666666666666664,False
n5_scene0026,bleach_cleanser,2,50,2,0.038461538461538464,0.5,False
n5_scene0026,wood_block,19,8,1,0.7037037037037037,0.95,False
n5_scene0026,plum,0,12,0,0.0,0.0,False
n5_scene0026,peach,0,17,0,0.0,0.0,False
n5_scene0027,cups,17,23,19,0.425,0.4722222222222222,False
n5_scene0027,mug,19,19,17,0.5,0.5277777777777778,False
n5_scene0027,medium_clamp,0,10,0,0.0,0.0,False
n5_scene0027,tomato_soup_can,10,10,5,0.5,0.6666666666666666,False
n5_scene0028,bowl,38,18,31,0.6785714285714286,0.5507246376811594,False
n5_scene0028,nine_hole_peg_test,15,33,54,0.3125,0.21739130434782608,False
n5_scene0028,softball,12,0,44,1.0,0.21428571428571427,False
n5_scene0028,cups,30,42,26,0.4166666666666667,0.5357142857142857,False
n5_scene0029,knife,14,23,3,0.3783783783783784,0.8235294117647058,False
n5_scene0029,racquetball,4,16,3,0.2,0.5714285714285714,False
n5_scene0029,cups,3,26,4,0.10344827586206896,0.42857142857142855,False
n5_scene0029,adjustable_wrench,3,13,14,0.1875,0.17647058823529413,False
n5_scene0030,plate,17,0,2,1.0,0.8947368421052632,False
n5_scene0030,sugar_box,15,32,10,0.3191489361702128,0.6,False
n5_scene0030,scissors,9,37,16,0.1956521739130435,0.36,False
n5_scene0030,pudding_box,16,19,12,0.45714285714285713,0.5714285714285714,False
n5_scene0031,foam_brick,4,38,3,0.09523809523809523,0.5714285714285714,False
n5_scene0031,orange,3,15,4,0.16666666666666666,0.42857142857142855,False
n5_scene0031,strawberry,0,17,0,0.0,0.0,False
n5_scene0031,gelatin_box,12,8,0,0.6,1.0,False
n5_scene0031,large_marker,0,23,0,0.0,0.0,False
n5_scene0032,cups,19,97,5,0.16379310344827586,0.7916666666666666,False
n5_scene0032,large_clamp,21,7,0,0.75,1.0,False
n5_scene0032,lemon,0,13,0,0.0,0.0,False
n5_scene0033,cracker_box,5,136,30,0.03546099290780142,0.14285714285714285,False
n5_scene0033,mini_soccer_ball,0,24,0,0.0,0.0,False
n5_scene0033,baseball,12,6,0,0.6666666666666666,1.0,False
n5_scene0033,extra_large_clamp,4,36,31,0.1,0.11428571428571428,False
n5_scene0033,flat_screwdriver,24,15,11,0.6153846153846154,0.6857142857142857,False
n5_scene0034,mustard_bottle,7,50,1,0.12280701754385964,0.875,False
n5_scene0034,cups,20,20,1,0.5,0.9523809523809523,False
n5_scene0034,tuna_fish_can,6,22,5,0.21428571428571427,0.5454545454545454,False
n5_scene0035,apple,7,22,2,0.2413793103448276,0.7777777777777778,False
n5_scene0035,sponge,12,0,0,1.0,1.0,True
n5_scene0035,spoon,27,28,1,0.4909090909090909,0.9642857142857143,False
n5_scene0035,tennis_ball,1,20,0,0.047619047619047616,1.0,False
n5_scene0036,potted_meat_can,21,21,1,0.5,0.9545454545454546,False
n5_scene0036,banana,13,2,29,0.8666666666666667,0.30952380952380953,False
n5_scene0036,padlock,5,30,37,0.14285714285714285,0.11904761904761904,False
n5_scene0036,fork,13,24,29,0.35135135135135137,0.30952380952380953,False
n5_scene0036,golf_ball,1,13,41,0.07142857142857142,0.023809523809523808,False
n5_scene0037,power_drill,15,91,23,0.14150943396226415,0.39473684210526316,False
n5_scene0037,phillips_screwdriver,23,16,15,0.5897435897435898,0.6052631578947368,False
n5_scene0037,pear,12,1,0,0.9230769230769231,1.0,False
n5_scene0037,golf_ball,0,13,0,0.0,0.0,False
n5_scene0038,mini_soccer_ball,0,35,0,0.0,0.0,False
n5_scene0038,apple,0,14,0,0.0,0.0,False
n5_scene0039,potted_meat_can,14,33,24,0.2978723404255319,0.3684210526315789,False
n5_scene0039,foam_brick,13,28,28,0.3170731707317073,0.3170731707317073,False
n5_scene0039,spoon,12,44,29,0.21428571428571427,0.2926829268292683,False
n5_scene0039,cups,36,39,0,0.48,1.0,False
n5_scene0040,cups,2,29,0,0.06451612903225806,1.0,False
n5_scene0040,tennis_ball,3,21,0,0.125,1.0,False
n5_scene0040,medium_clamp,0,8,0,0.0,0.0,False
n5_scene0041,bowl,33,26,12,0.559322033898305,0.7333333333333333,False
n5_scene0041,pear,12,7,0,0.631578947368421,1.0,False
n5_scene0041,baseball,12,0,33,1.0,0.26666666666666666,False
n5_scene0041,plum,11,2,8,0.8461538461538461,0.5789473684210527,False
n5_scene0041,adjustable_wrench,0,16,0,0.0,0.0,False
n5_scene0042,bleach_cleanser,11,44,14,0.2,0.44,False
n5_scene0042,large_clamp,4,26,12,0.13333333333333333,0.25,False
n5_scene0042,gelatin_box,14,2,11,0.875,0.56,False
n5_scene0042,extra_large_clamp,1,26,15,0.037037037037037035,0.0625,False
n5_scene0042,cups,5,31,11,0.1388888888888889,0.3125,False
n5_scene0043,cracker_box,17,122,0,0.1223021582733813,1.0,False
n5_scene0043,softball,12,0,0,1.0,1.0,True
n5_scene0043,phillips_screwdriver,16,32,7,0.3333333333333333,0.6956521739130435,False
n5_scene0043,cups,5,28,18,0.15151515151515152,0.21739130434782608,False
n5_scene0043,strawberry,0,10,0,0.0,0.0,False
n5_scene0044,sugar_box,20,34,7,0.37037037037037035,0.7407407407407407,False
n5_scene0044,peach,0,12,0,0.0,0.0,False
n5_scene0044,sponge,12,5,20,0.7058823529411765,0.375,False
n5_scene0044,rubiks_cube,4,21,28,0.16,0.125,False
n5_scene0044,banana,0,12,0,0.0,0.0,False
n5_scene0045,pudding_box,11,16,0,0.4074074074074074,1.0,False
n5_scene0045,mug,3,30,1,0.09090909090909091,0.75,False
n5_scene0045,flat_screwdriver,13,30,0,0.3023255813953488,1.0,False
n5_scene0045,lemon,0,10,0,0.0,0.0,False
n5_scene0046,mustard_bottle,30,36,0,0.45454545454545453,1.0,False
n5_scene0046,cups,3,26,24,0.10344827586206896,0.1111111111111111,False
n5_scene0046,master_chef_can,12,45,0,0.21052631578947367,1.0,False
n5_scene0046,fork,13,32,19,0.28888888888888886,0.40625,False
n5_scene0047,tomato_soup_can,10,13,0,0.43478260869565216,1.0,False
n5_scene0047,nine_hole_peg_test,12,20,0,0.375,1.0,False
n5_scene0047,scissors,9,32,13,0.21951219512195122,0.4090909090909091,False
n5_scene0047,padlock,11,14,0,0.44,1.0,False
n5_scene0048,wood_block,9,24,0,0.2727272727272727,1.0,False
n5_scene0048,cups,31,28,23,0.5254237288135594,0.5740740740740741,False
n5_scene0048,plate,23,0,31,1.0,0.42592592592592593,False
n5_scene0048,large_marker,2,25,8,0.07407407407407407,0.2,False
n5_scene0049,pitcher_base,0,46,0,0.0,0.0,False
n5_scene0049,tuna_fish_can,5,35,13,0.125,0.2777777777777778,False
n5_scene0049,power_drill,30,70,4,0.3,0.8823529411764706,False
n5_scene0049,racquetball,4,19,14,0.17391304347826086,0.2222222222222222,False
n5_scene0049,cups,2,27,32,0.06896551724137931,0.058823529411764705,False
n5_scene0050,power_drill,21,68,4,0.23595505617977527,0.84,False
n5_scene0050,nine_hole_peg_test,13,24,20,0.35135135135135137,0.3939393939393939,False
n5_scene0050,tomato_soup_can,11,8,0,0.5789473684210527,1.0,False
n5_scene0050,scissors,20,14,13,0.5882352941176471,0.6060606060606061,False
n5_scene0051,cups,21,43,0,0.328125,1.0,False
n5_scene0051,softball,12,0,3,1.0,0.8,False
n5_scene0051,pudding_box,0,25,0,0.0,0.0,False
n5_scene0052,potted_meat_can,23,25,0,0.4791666666666667,1.0,False
n5_scene0052,knife,24,13,18,0.6486486486486487,0.5714285714285714,False
n5_scene0052,plum,11,2,38,0.8461538461538461,0.22448979591836735,False
n5_scene0052,lemon,13,0,36,1.0,0.2653061224489796,False
n5_scene0053,plate,3,24,7,0.1111111111111111,0.3,False
n5_scene0053,wood_block,19,10,0,0.6551724137931034,1.0,False
n5_scene0053,bowl,3,44,7,0.06382978723404255,0.3,False
n5_scene0053,orange,3,16,7,0.15789473684210525,0.3,False
n5_scene0053,phillips_screwdriver,14,34,4,0.2916666666666667,0.7777777777777778,False
n5_scene0054,bleach_cleanser,5,51,37,0.08928571428571429,0.11904761904761904,False
n5_scene0054,apple,13,4,29,0.7647058823529411,0.30952380952380953,False
n5_scene0054,sugar_box,23,22,19,0.5111111111111111,0.5476190476190477,False
n5_scene0054,golf_ball,1,13,41,0.07142857142857142,0.023809523809523808,False
n5_scene0055,cups,18,15,2,0.5454545454545454,0.9,False
n5_scene0055,strawberry,0,14,0,0.0,0.0,False
n5_scene0055,pear,1,13,19,0.07142857142857142,0.05,False
n5_scene0055,large_marker,12,13,0,0.48,1.0,False
n5_scene0056,cups,10,80,15,0.1111111111111111,0.4,False
n5_scene0056,extra_large_clamp,3,26,6,0.10344827586206896,0.3333333333333333,False
n5_scene0056,flat_screwdriver,11,39,14,0.22,0.44,False
n5_scene0056,medium_clamp,2,16,23,0.1111111111111111,0.08,False
n5_scene0057,tuna_fish_can,19,16,6,0.5428571428571428,0.76,False
n5_scene0057,rubiks_cube,6,30,19,0.16666666666666666,0.24,False
n5_scene0057,cups,1,33,10,0.029411764705882353,0.09090909090909091,False
n5_scene0057,tennis_ball,1,27,10,0.03571428571428571,0.09090909090909091,False
n5_scene0057,banana,12,2,0,0.8571428571428571,1.0,False
n5_scene0058,pitcher_base,40,17,0,0.7017543859649122,1.0,False
n5_scene0058,adjustable_wrench,5,13,5,0.2777777777777778,0.5,False
n5_scene0058,padlock,7,29,23,0.19444444444444445,0.23333333333333334,False
n5_scene0058,baseball,12,0,18,1.0,0.4,False
n5_scene0058,fork,10,25,20,0.2857142857142857,0.3333333333333333,False
n5_scene0059,cracker_box,31,115,8,0.21232876712328766,0.7948717948717948,False
n5_scene0059,foam_brick,2,49,37,0.0392156862745098,0.05128205128205128,False
n5_scene0059,cups,29,37,0,0.4393939393939394,1.0,False
n5_scene0059,racquetball,1,15,0,0.0625,1.0,False
n5_scene0060,mini_soccer_ball,12,17,0,0.41379310344827586,1.0,False
n5_scene0060,master_chef_can,12,47,11,0.2033898305084746,0.5217391304347826,False
n5_scene0060,cups,23,1,0,0.9583333333333334,1.0,False
n5_scene0060,gelatin_box,0,15,0,0.0,0.0,False
n5_scene0061,mustard_bottle,7,64,9,0.09859154929577464,0.4375,False
n5_scene0061,peach,14,0,2,1.0,0.875,False
n5_scene0061,large_clamp,18,12,5,0.6,0.782608695652174,False
n5_scene0061,sponge,1,11,15,0.08333333333333333,0.0625,False
occ3_scene0001,wood_block,23,5,24,0.8214285714285714,0.48936170212765956,False
occ3_scene0001,bleach_cleanser,12,44,35,0.21428571428571427,0.2553191489361702,False
occ3_scene0001,peach,12,0,35,1.0,0.2553191489361702,False
occ3_scene0002,apple,7,18,0,0.28,1.0,False
occ3_scene0002,cups,5,33,0,0.13157894736842105,1.0,False
occ3_scene0002,plum,0,12,0,0.0,0.0,False
occ3_scene0003,baseball,0,12,0,0.0,0.0,False
occ3_scene0003,plum,0,12,0,0.0,0.0,False
occ3_scene0003,mustard_bottle,8,67,0,0.10666666666666667,1.0,False
occ3_scene0004,pitcher_base,0,46,0,0.0,0.0,False
occ3_scene0004,foam_brick,0,27,0,0.0,0.0,False
occ3_scene0004,strawberry,0,15,0,0.0,0.0,False
occ3_scene0005,mug,1,37,11,0.02631578947368421,0.08333333333333333,False
occ3_scene0005,cups,8,28,4,0.2222222222222222,0.6666666666666666,False
occ3_scene0005,tennis_ball,3,25,9,0.10714285714285714,0.25,False
occ3_scene0006,cups,2,37,0,0.05128205128205128,1.0,False
occ3_scene0006,large_clamp,0,29,0,0.0,0.0,False
occ3_scene0006,baseball,12,0,0,1.0,1.0,True
occ3_scene0007,sponge,12,4,0,0.75,1.0,False
occ3_scene0007,foam_brick,5,39,13,0.11363636363636363,0.2777777777777778,False
occ3_scene0007,padlock,10,29,8,0.2564102564102564,0.5555555555555556,False
occ3_scene0008,cups,6,32,0,0.15789473684210525,1.0,False
occ3_scene0008,scissors,14,35,2,0.2857142857142857,0.875,False
occ3_scene0009,softball,12,3,0,0.8,1.0,False
occ3_scene0009,gelatin_box,10,8,0,0.5555555555555556,1.0,False
occ3_scene0010,mustard_bottle,4,55,0,0.06779661016949153,1.0,False
occ3_scene0010,large_marker,3,25,1,0.10714285714285714,0.75,False
occ3_scene0011,cups,60,2,1,0.967741935483871,0.9836065573770492,False
occ3_scene0011,pudding_box,1,25,60,0.038461538461538464,0.01639344262295082,False
occ3_scene0012,cups,31,4,0,0.8857142857142857,1.0,False
occ3_scene0012,padlock,10,35,0,0.2222222222222222,1.0,False
occ3_scene0012,strawberry,12,0,0,1.0,1.0,True
occ3_scene0013,tomato_soup_can,12,20,0,0.375,1.0,False
occ3_scene0013,cups,0,35,0,0.0,0.0,False
occ3_scene0013,golf_ball,0,12,0,0.0,0.0,False
occ3_scene0014,sugar_box,12,31,0,0.27906976744186046,1.0,False
occ3_scene0014,mustard_bottle,2,53,0,0.03636363636363636,1.0,False
occ3_scene0014,banana,0,14,0,0.0,0.0,False
occ3_scene0015,padlock,5,18,2,0.21739130434782608,0.7142857142857143,False
occ3_scene0016,bleach_cleanser,16,38,0,0.2962962962962963,1.0,False
occ3_scene0016,peach,0,13,0,0.0,0.0,False
occ3_scene0017,cracker_box,4,145,0,0.026845637583892617,1.0,False
occ3_scene0017,softball,11,0,3,1.0,0.7857142857142857,False
occ3_scene0017,golf_ball,0,7,0,0.0,0.0,False
occ3_scene0018,peach,2,18,12,0.1,0.14285714285714285,False
occ3_scene0018,flat_screwdriver,12,36,2,0.25,0.8571428571428571,False
occ3_scene0018,plum,0,12,0,0.0,0.0,False
occ3_scene0019,softball,14,0,11,1.0,0.56,False
occ3_scene0019,tuna_fish_can,4,30,21,0.11764705882352941,0.16,False
occ3_scene0019,padlock,7,26,18,0.21212121212121213,0.28,False
occ3_scene0020,wood_block,10,17,1,0.37037037037037035,0.9090909090909091,False
occ3_scene0020,mini_soccer_ball,3,32,3,0.08571428571428572,0.5,False
occ3_scene0020,orange,0,14,0,0.0,0.0,False
occ4_scene0001,master_chef_can,17,42,16,0.288135593220339,0.5151515151515151,False
occ4_scene0001,cups,16,11,17,0.5925925925925926,0.48484848484848486,False
occ4_scene0001,strawberry,0,10,0,0.0,0.0,False
occ4_scene0002,mustard_bottle,3,55,0,0.05172413793103448,1.0,False
occ4_scene0002,spatula,13,38,9,0.2549019607843137,0.5909090909090909,False
occ4_scene0002,cups,4,23,18,0.14814814814814814,0.18181818181818182,False
occ4_scene0003,bleach_cleanser,18,40,5,0.3103448275862069,0.782608695652174,False
occ4_scene0003,pudding_box,1,18,43,0.05263157894736842,0.022727272727272728,False
occ4_scene0003,cups,34,0,10,1.0,0.7727272727272727,False
occ4_scene0004,gelatin_box,12,7,0,0.631578947368421,1.0,False
occ4_scene0004,mug,0,45,0,0.0,0.0,False
occ4_scene0004,pear,1,15,0,0.0625,1.0,False
occ4_scene0005,cups,7,82,0,0.07865168539325842,1.0,False
occ4_scene0006,softball,12,3,0,0.8,1.0,False
occ4_scene0006,cups,0,79,0,0.0,0.0,False
occ4_scene0006,padlock,8,19,0,0.2962962962962963,1.0,False
occ4_scene0007,cups,1,36,10,0.02702702702702703,0.09090909090909091,False
occ4_scene0007,padlock,9,30,2,0.23076923076923078,0.8181818181818182,False
occ4_scene0007,lemon,0,12,0,0.0,0.0,False
occ4_scene0008,wood_block,3,22,0,0.12,1.0,False
occ4_scene0008,cups,6,34,0,0.15,1.0,False
occ4_scene0008,gelatin_box,15,3,0,0.8333333333333334,1.0,False
occ4_scene0008,golf_ball,0,12,0,0.0,0.0,False
occ4_scene0009,tomato_soup_can,7,29,0,0.19444444444444445,1.0,False
occ4_scene0009,bowl,0,57,0,0.0,0.0,False
occ4_scene0009,tennis_ball,1,20,6,0.047619047619047616,0.14285714285714285,False
occ4_scene0009,racquetball,0,14,0,0.0,0.0,False
occ4_scene0010,bleach_cleanser,10,46,19,0.17857142857142858,0.3448275862068966,False
occ4_scene0010,cups,7,31,22,0.18421052631578946,0.2413793103448276,False
occ4_scene0010,flat_screwdriver,12,34,17,0.2608695652173913,0.41379310344827586,False
occ4_scene0010,peach,0,16,0,0.0,0.0,False
occ4_scene0011,pitcher_base,8,43,0,0.1568627450980392,1.0,False
occ4_scene0011,cups,9,46,5,0.16363636363636364,0.6428571428571429,False
occ4_scene0011,mug,4,28,10,0.125,0.2857142857142857,False
occ4_scene0012,wood_block,5,26,0,0.16129032258064516,1.0,False
occ4_scene0012,banana,12,1,2,0.9230769230769231,0.8571428571428571,False
occ4_scene0012,plum,0,12,0,0.0,0.0,False
occ4_scene0012,cups,3,25,0,0.10714285714285714,1.0,False
occ4_scene0013,cups,5,24,8,0.1724137931034483,0.38461538461538464,False
occ4_scene0013,peach,0,15,0,0.0,0.0,False
occ4_scene0013,banana,8,3,5,0.7272727272727273,0.6153846153846154,False
occ4_scene0014,mustard_bottle,4,64,30,0.058823529411764705,0.11764705882352941,False
occ4_scene0014,spatula,27,29,7,0.48214285714285715,0.7941176470588235,False
occ4_scene0014,racquetball,3,15,31,0.16666666666666666,0.08823529411764706,False
occ4_scene0015,wood_block,18,9,14,0.6666666666666666,0.5625,False
occ4_scene0015,foam_brick,3,37,29,0.075,0.09375,False
occ4_scene0015,sugar_box,26,24,1,0.52,0.9629629629629629,False
occ4_scene0015,banana,12,4,0,0.75,1.0,False
occ4_scene0016,gelatin_box,12,7,0,0.631578947368421,1.0,False
occ4_scene0016,plum,0,12,0,0.0,0.0,False
occ4_scene0016,strawberry,0,14,0,0.0,0.0,False
occ4_scene0016,large_marker,0,23,0,0.0,0.0,False
occ4_scene0017,cups,5,60,4,0.07692307692307693,0.5555555555555556,False
occ4_scene0017,mug,4,36,5,0.1,0.4444444444444444,False
occ4_scene0018,cups,31,29,0,0.5166666666666667,1.0,False
occ4_scene0018,sponge,0,13,0,0.0,0.0,False
occ4_scene0019,tomato_soup_can,2,23,4,0.08,0.3333333333333333,False
occ4_scene0019,apple,4,13,2,0.23529411764705882,0.6666666666666666,False
occ4_scene0020,apple,12,6,12,0.6666666666666666,0.5,False
occ4_scene0020,gelatin_box,12,6,0,0.6666666666666666,1.0,False
occ4_scene0020,tennis_ball,25,4,5,0.8620689655172413,0.8333333333333334,False
occ4_scene0020,orange,12,4,12,0.75,0.5,False
occ5_scene0001,bleach_cleanser,28,27,7,0.509090909090909,0.8,False
occ5_scene0001,pudding_box,7,25,28,0.21875,0.2,False
occ5_scene0001,pear,16,2,28,0.8888888888888888,0.36363636363636365,False
occ5_scene0001,sponge,12,3,32,0.8,0.2727272727272727,False
occ5_scene0001,medium_clamp,9,5,35,0.6428571428571429,0.20454545454545456,False
occ5_scene0002,potted_meat_can,6,34,50,0.15,0.10714285714285714,False
occ5_scene0002,cups,34,73,22,0.3177570093457944,0.6071428571428571,False
occ5_scene0002,phillips_screwdriver,16,35,40,0.3137254901960784,0.2857142857142857,False
occ5_scene0003,foam_brick,1,35,5,0.027777777777777776,0.16666666666666666,False
occ5_scene0003,cups,5,32,2,0.13513513513513514,0.7142857142857143,False
occ5_scene0003,potted_meat_can,5,36,1,0.12195121951219512,0.8333333333333334,False
occ5_scene0003,gelatin_box,10,4,0,0.7142857142857143,1.0,False
occ5_scene0003,pear,0,14,0,0.0,0.0,False
occ5_scene0004,mug,0,35,0,0.0,0.0,False
occ5_scene0004,strawberry,0,8,0,0.0,0.0,False
occ5_scene0005,bleach_cleanser,6,55,11,0.09836065573770492,0.35294117647058826,False
occ5_scene0005,cups,8,49,9,0.14035087719298245,0.47058823529411764,False
occ5_scene0005,peach,2,13,15,0.13333333333333333,0.11764705882352941,False
occ5_scene0005,orange,1,14,16,0.06666666666666667,0.058823529411764705,False
occ5_scene0006,bowl,17,40,0,0.2982456140350877,1.0,False
occ5_scene0006,tomato_soup_can,9,18,0,0.3333333333333333,1.0,False
occ5_scene0006,baseball,9,2,0,0.8181818181818182,1.0,False
occ5_scene0006,racquetball,1,15,7,0.0625,0.125,False
occ5_scene0007,tomato_soup_can,9,19,0,0.32142857142857145,1.0,False
occ5_scene0007,orange,12,3,8,0.8,0.6,False
occ5_scene0007,tennis_ball,2,19,9,0.09523809523809523,0.18181818181818182,False
occ5_scene0007,peach,8,2,12,0.8,0.4,False
occ5_scene0007,adjustable_wrench,3,15,8,0.16666666666666666,0.2727272727272727,False
occ5_scene0008,cracker_box,12,140,0,0.07894736842105263,1.0,False
occ5_scene0008,foam_brick,3,21,23,0.125,0.11538461538461539,False
occ5_scene0008,sponge,12,1,14,0.9230769230769231,0.46153846153846156,False
occ5_scene0008,tennis_ball,0,12,0,0.0,0.0,False
occ5_scene0009,wood_block,19,11,0,0.6333333333333333,1.0,False
occ5_scene0009,cups,5,27,19,0.15625,0.20833333333333334,False
occ5_scene0009,softball,12,2,0,0.8571428571428571,1.0,False
occ5_scene0009,phillips_screwdriver,16,32,8,0.3333333333333333,0.6666666666666666,False
occ5_scene0009,peach,13,0,0,1.0,1.0,True
occ5_scene0010,wood_block,18,11,5,0.6206896551724138,0.782608695652174,False
occ5_scene0010,pear,1,12,22,0.07692307692307693,0.043478260869565216,False
occ5_scene0010,lemon,1,14,22,0.06666666666666667,0.043478260869565216,False
occ5_scene0010,cups,3,26,20,0.10344827586206896,0.13043478260869565,False
occ5_scene0011,master_chef_can,12,44,25,0.21428571428571427,0.32432432432432434,False
occ5_scene0011,nine_hole_peg_test,14,19,5,0.42424242424242425,0.7368421052631579,False
occ5_scene0011,softball,12,4,16,0.75,0.42857142857142855,False
occ5_scene0011,strawberry,6,2,0,0.75,1.0,False
occ5_scene0011,potted_meat_can,17,23,20,0.425,0.4594594594594595,False
occ5_scene0012,master_chef_can,11,53,7,0.171875,0.6111111111111112,False
occ5_scene0012,bleach_cleanser,5,50,13,0.09090909090909091,0.2777777777777778,False
occ5_scene0012,foam_brick,3,30,14,0.09090909090909091,0.17647058823529413,False
occ5_scene0012,baseball,10,1,7,0.9090909090909091,0.5882352941176471,False
occ5_scene0013,tomato_soup_can,5,27,0,0.15625,1.0,False
occ5_scene0013,potted_meat_can,7,32,2,0.1794871794871795,0.7777777777777778,False
occ5_scene0013,gelatin_box,12,2,9,0.8571428571428571,0.5714285714285714,False
occ5_scene0013,cups,36,28,0,0.5625,1.0,False
occ5_scene0014,softball,12,8,7,0.6,0.631578947368421,False
occ5_scene0014,peach,1,17,10,0.05555555555555555,0.09090909090909091,False
occ5_scene0014,tennis_ball,7,8,12,0.4666666666666667,0.3684210526315789,False
occ5_scene0014,rubiks_cube,2,38,9,0.05,0.18181818181818182,False
occ5_scene0015,bleach_cleanser,15,41,30,0.26785714285714285,0.3333333333333333,False
occ5_scene0015,cups,25,5,16,0.8333333333333334,0.6097560975609756,False
occ5_scene0015,gelatin_box,12,15,33,0.4444444444444444,0.26666666666666666,False
occ5_scene0015,pudding_box,7,14,38,0.3333333333333333,0.15555555555555556,False
