scene,obj,tp,fn,fp,recall,precision,exact
n5_scene0011,tennis_ball,25,5,0,0.8333333333333334,1.0,False
n5_scene0011,cups,26,6,0,0.8125,1.0,False
n5_scene0011,phillips_screwdriver,12,34,0,0.2608695652173913,1.0,False
n5_scene0012,tomato_soup_can,20,10,0,0.6666666666666666,1.0,False
n5_scene0012,potted_meat_can,30,13,0,0.6976744186046512,1.0,False
n5_scene0012,cups,31,8,0,0.7948717948717948,1.0,False
n5_scene0012,apple,11,2,0,0.8461538461538461,1.0,False
n5_scene0013,mustard_bottle,41,12,0,0.7735849056603774,1.0,False
n5_scene0013,foam_brick,21,41,0,0.3387096774193548,1.0,False
n5_scene0013,adjustable_wrench,13,3,0,0.8125,1.0,False
n5_scene0013,cups,20,3,1,0.8695652173913043,0.9523809523809523,False
n5_scene0014,master_chef_can,23,31,0,0.42592592592592593,1.0,False
n5_scene0014,bleach_cleanser,48,8,0,0.8571428571428571,1.0,False
n5_scene0014,cups,34,70,1,0.3269230769230769,0.9714285714285714,False
n5_scene0015,cups,30,42,0,0.4166666666666667,1.0,False
n5_scene0015,baseball,12,0,0,1.0,1.0,True
n5_scene0015,tennis_ball,20,3,0,0.8695652173913043,1.0,False
n5_scene0015,padlock,13,17,0,0.43333333333333335,1.0,False
n5_scene0016,cracker_box,40,92,0,0.30303030303030304,1.0,False
n5_scene0016,mini_soccer_ball,27,8,0,0.7714285714285715,1.0,False
n5_scene0016,racquetball,11,4,0,0.7333333333333333,1.0,False
n5_scene0016,golf_ball,16,6,0,0.7272727272727273,1.0,False
n5_scene0016,spoon,11,27,0,0.2894736842105263,1.0,False
n5_scene0017,scissors,14,22,0,0.3888888888888889,1.0,False
n5_scene0017,knife,23,15,0,0.6052631578947368,1.0,False
n5_scene0017,orange,12,2,0,0.8571428571428571,1.0,False
n5_scene0017,adjustable_wrench,16,6,0,0.7272727272727273,1.0,False
n5_scene0018,bowl,24,41,0,0.36923076923076925,1.0,False
n5_scene0018,pear,13,1,0,0.9285714285714286,1.0,False
n5_scene0018,plum,12,0,0,1.0,1.0,True
n5_scene0019,wood_block,21,7,0,0.75,1.0,False
n5_scene0019,pudding_box,13,16,0,0.4482758620689655,1.0,False
n5_scene0019,flat_screwdriver,19,25,0,0.4318181818181818,1.0,False
n5_scene0019,cups,34,3,0,0.918918918918919,1.0,False
n5_scene0019,lemon,10,0,0,1.0,1.0,True
n5_scene0020,pitcher_base,32,10,0,0.7619047619047619,1.0,False
n5_scene0020,large_clamp,18,10,0,0.6428571428571429,1.0,False
n5_scene0020,sponge,10,1,0,0.9090909090909091,1.0,False
n5_scene0020,rubiks_cube,2,13,0,0.13333333333333333,1.0,False
n5_scene0021,power_drill,45,40,1,0.5294117647058824,0.9782608695652174,False
n5_scene0021,nine_hole_peg_test,18,15,0,0.5454545454545454,1.0,False
n5_scene0021,softball,12,0,0,1.0,1.0,True
n5_scene0021,tomato_soup_can,15,7,0,0.6818181818181818,1.0,False
n5_scene0021,gelatin_box,14,11,0,0.56,1.0,False
n5_scene0022,cups,31,7,0,0.8157894736842105,1.0,False
n5_scene0022,peach,12,7,0,0.631578947368421,1.0,False
n5_scene0022,apple,20,2,0,0.9090909090909091,1.0,False
n5_scene0022,extra_large_clamp,18,19,0,0.4864864864864865,1.0,False
n5_scene0023,plate,21,1,0,0.9545454545454546,1.0,False
n5_scene0023,mug,29,10,2,0.7435897435897436,0.9354838709677419,False
n5_scene0023,cups,23,3,0,0.8846153846153846,1.0,False
n5_scene0023,strawberry,14,2,0,0.875,1.0,False
n5_scene0023,fork,24,16,0,0.6,1.0,False
n5_scene0024,sugar_box,28,17,0,0.6222222222222222,1.0,False
n5_scene0024,banana,13,7,0,0.65,1.0,False
n5_scene0024,phillips_screwdriver,11,34,0,0.24444444444444444,1.0,False
n5_scene0024,tuna_fish_can,23,4,0,0.8518518518518519,1.0,False
n5_scene0024,large_marker,10,12,0,0.45454545454545453,1.0,False
n5_scene0025,pitcher_base,39,9,0,0.8125,1.0,False
n5_scene0025,master_chef_can,28,39,0,0.417910447761194,1.0,False
n5_scene0025,potted_meat_can,25,19,0,0.5681818181818182,1.0,False
n5_scene0025,cups,32,23,0,0.5818181818181818,1.0,False
n5_scene0026,bleach_cleanser,25,27,0,0.4807692307692308,1.0,False
n5_scene0026,wood_block,22,5,0,0.8148148148148148,1.0,False
n5_scene0026,cups,29,4,0,0.8787878787878788,1.0,False
n5_scene0026,plum,12,0,0,1.0,1.0,True
n5_scene0026,peach,16,1,0,0.9411764705882353,1.0,False
n5_scene0027,cups,31,9,0,0.775,1.0,False
n5_scene0027,mug,32,6,0,0.8421052631578947,1.0,False
n5_scene0027,medium_clamp,6,4,0,0.6,1.0,False
n5_scene0027,tomato_soup_can,16,4,0,0.8,1.0,False
n5_scene0028,bowl,19,37,0,0.3392857142857143,1.0,False
n5_scene0028,nine_hole_peg_test,19,29,0,0.3958333333333333,1.0,False
n5_scene0028,softball,12,0,0,1.0,1.0,True
n5_scene0028,cups,32,40,0,0.4444444444444444,1.0,False
n5_scene0029,knife,21,16,0,0.5675675675675675,1.0,False
n5_scene0029,racquetball,13,7,0,0.65,1.0,False
n5_scene0029,cups,25,4,0,0.8620689655172413,1.0,False
n5_scene0029,adjustable_wrench,12,4,0,0.75,1.0,False
n5_scene0030,plate,7,10,0,0.4117647058823529,1.0,False
n5_scene0030,sugar_box,33,14,0,0.7021276595744681,1.0,False
n5_scene0030,scissors,35,11,0,0.7608695652173914,1.0,False
n5_scene0030,pudding_box,28,7,0,0.8,1.0,False
n5_scene0031,foam_brick,14,28,0,0.3333333333333333,1.0,False
n5_scene0031,orange,12,6,0,0.6666666666666666,1.0,False
n5_scene0031,strawberry,15,2,0,0.8823529411764706,1.0,False
n5_scene0031,gelatin_box,19,1,0,0.95,1.0,False
n5_scene0031,large_marker,12,11,0,0.5217391304347826,1.0,False
n5_scene0032,cups,40,76,0,0.3448275862068966,1.0,False
n5_scene0032,large_clamp,21,7,0,0.75,1.0,False
n5_scene0032,lemon,13,0,0,1.0,1.0,True
n5_scene0033,cracker_box,43,98,0,0.3049645390070922,1.0,False
n5_scene0033,mini_soccer_ball,22,2,0,0.9166666666666666,1.0,False
n5_scene0033,baseball,12,6,0,0.6666666666666666,1.0,False
n5_scene0033,extra_large_clamp,18,22,0,0.45,1.0,False
n5_scene0033,flat_screwdriver,13,26,0,0.3333333333333333,1.0,False
n5_scene0034,mustard_bottle,36,21,0,0.631578947368421,1.0,False
n5_scene0034,cups,33,7,0,0.825,1.0,False
n5_scene0034,rubiks_cube,11,10,0,0.5238095238095238,1.0,False
n5_scene0034,tuna_fish_can,21,7,0,0.75,1.0,False
n5_scene0035,apple,20,9,0,0.6896551724137931,1.0,False
n5_scene0035,sponge,12,0,0,1.0,1.0,True
n5_scene0035,tennis_ball,20,1,0,0.9523809523809523,1.0,False
n5_scene0036,potted_meat_can,29,13,0,0.6904761904761905,1.0,False
n5_scene0036,banana,12,3,0,0.8,1.0,False
n5_scene0036,padlock,15,20,0,0.42857142857142855,1.0,False
n5_scene0036,fork,24,13,0,0.6486486486486487,1.0,False
n5_scene0036,golf_ball,12,2,0,0.8571428571428571,1.0,False
n5_scene0037,power_drill,41,65,0,0.3867924528301887,1.0,False
n5_scene0037,phillips_screwdriver,11,28,0,0.28205128205128205,1.0,False
n5_scene0037,pear,12,1,0,0.9230769230769231,1.0,False
n5_scene0037,golf_ball,12,1,0,0.9230769230769231,1.0,False
n5_scene0038,cups,33,49,0,0.4024390243902439,1.0,False
n5_scene0038,mini_soccer_ball,30,5,0,0.8571428571428571,1.0,False
n5_scene0038,orange,18,2,0,0.9,1.0,False
n5_scene0038,apple,14,0,0,1.0,1.0,True
n5_scene0039,potted_meat_can,27,20,0,0.574468085106383,1.0,False
n5_scene0039,foam_brick,13,28,0,0.3170731707317073,1.0,False
n5_scene0039,cups,35,40,0,0.4666666666666667,1.0,False
n5_scene0040,cups,29,2,0,0.9354838709677419,1.0,False
n5_scene0040,tennis_ball,20,4,0,0.8333333333333334,1.0,False
n5_scene0040,medium_clamp,8,0,0,1.0,1.0,True
n5_scene0041,bowl,16,43,0,0.2711864406779661,1.0,False
n5_scene0041,pear,12,7,0,0.631578947368421,1.0,False
n5_scene0041,baseball,12,0,0,1.0,1.0,True
n5_scene0041,plum,11,2,0,0.8461538461538461,1.0,False
n5_scene0041,adjustable_wrench,16,0,0,1.0,1.0,True
n5_scene0042,bleach_cleanser,36,19,1,0.6545454545454545,0.972972972972973,False
n5_scene0042,large_clamp,16,14,0,0.5333333333333333,1.0,False
n5_scene0042,gelatin_box,11,5,0,0.6875,1.0,False
n5_scene0042,extra_large_clamp,17,10,0,0.6296296296296297,1.0,False
n5_scene0042,cups,18,18,0,0.5,1.0,False
n5_scene0043,cracker_box,42,97,0,0.302158273381295,1.0,False
n5_scene0043,softball,12,0,0,1.0,1.0,True
n5_scene0043,phillips_screwdriver,12,36,0,0.25,1.0,False
n5_scene0043,cups,27,6,0,0.8181818181818182,1.0,False
n5_scene0043,strawberry,10,0,0,1.0,1.0,True
n5_scene0044,sugar_box,37,17,0,0.6851851851851852,1.0,False
n5_scene0044,peach,9,3,0,0.75,1.0,False
n5_scene0044,sponge,12,5,0,0.7058823529411765,1.0,False
n5_scene0044,rubiks_cube,7,18,0,0.28,1.0,False
n5_scene0044,banana,12,0,0,1.0,1.0,True
n5_scene0045,pudding_box,16,11,0,0.5925925925925926,1.0,False
n5_scene0045,mug,26,7,0,0.7878787878787878,1.0,False
n5_scene0045,flat_screwdriver,16,27,0,0.37209302325581395,1.0,False
n5_scene0045,lemon,10,0,0,1.0,1.0,True
n5_scene0046,mustard_bottle,38,28,0,0.5757575757575758,1.0,False
n5_scene0046,cups,21,8,0,0.7241379310344828,1.0,False
n5_scene0046,master_chef_can,30,27,0,0.5263157894736842,1.0,False
n5_scene0046,knife,24,14,0,0.631578947368421,1.0,False
n5_scene0047,tomato_soup_can,19,4,0,0.8260869565217391,1.0,False
n5_scene0047,nine_hole_peg_test,20,12,0,0.625,1.0,False
n5_scene0047,scissors,32,9,0,0.7804878048780488,1.0,False
n5_scene0047,padlock,11,14,0,0.44,1.0,False
n5_scene0048,wood_block,25,8,0,0.7575757575757576,1.0,False
n5_scene0048,cups,21,38,0,0.3559322033898305,1.0,False
n5_scene0048,plate,21,2,0,0.9130434782608695,1.0,False
n5_scene0048,large_marker,13,14,0,0.48148148148148145,1.0,False
n5_scene0049,pitcher_base,20,26,0,0.43478260869565216,1.0,False
n5_scene0049,tuna_fish_can,15,25,0,0.375,1.0,False
n5_scene0049,power_drill,34,66,0,0.34,1.0,False
n5_scene0049,racquetball,19,4,0,0.8260869565217391,1.0,False
n5_scene0049,cups,26,3,0,0.896551724137931,1.0,False
n5_scene0050,power_drill,45,44,0,0.5056179775280899,1.0,False
n5_scene0050,nine_hole_peg_test,23,14,0,0.6216216216216216,1.0,False
n5_scene0050,tomato_soup_can,11,8,0,0.5789473684210527,1.0,False
n5_scene0050,scissors,30,4,0,0.8823529411764706,1.0,False
n5_scene0051,mug,31,18,0,0.6326530612244898,1.0,False
n5_scene0051,cups,24,40,0,0.375,1.0,False
n5_scene0051,softball,12,0,0,1.0,1.0,True
n5_scene0051,pudding_box,21,4,0,0.84,1.0,False
n5_scene0052,potted_meat_can,33,15,0,0.6875,1.0,False
n5_scene0052,knife,24,13,0,0.6486486486486487,1.0,False
n5_scene0052,plum,11,2,0,0.8461538461538461,1.0,False
n5_scene0052,lemon,12,1,0,0.9230769230769231,1.0,False
n5_scene0053,plate,24,3,0,0.8888888888888888,1.0,False
n5_scene0053,wood_block,23,6,0,0.7931034482758621,1.0,False
n5_scene0053,bowl,24,23,0,0.5106382978723404,1.0,False
n5_scene0053,orange,12,7,0,0.631578947368421,1.0,False
n5_scene0053,phillips_screwdriver,12,36,0,0.25,1.0,False
n5_scene0054,bleach_cleanser,33,23,0,0.5892857142857143,1.0,False
n5_scene0054,apple,13,4,0,0.7647058823529411,1.0,False
n5_scene0054,sugar_box,26,19,0,0.5777777777777777,1.0,False
n5_scene0054,golf_ball,12,2,0,0.8571428571428571,1.0,False
n5_scene0055,cups,28,5,0,0.8484848484848485,1.0,False
n5_scene0055,strawberry,11,3,0,0.7857142857142857,1.0,False
n5_scene0055,pear,13,1,0,0.9285714285714286,1.0,False
n5_scene0055,large_marker,12,13,0,0.48,1.0,False
n5_scene0056,cups,31,59,0,0.34444444444444444,1.0,False
n5_scene0056,extra_large_clamp,18,11,0,0.6206896551724138,1.0,False
n5_scene0056,flat_screwdriver,25,25,0,0.5,1.0,False
n5_scene0056,medium_clamp,15,3,0,0.8333333333333334,1.0,False
n5_scene0057,tuna_fish_can,26,9,0,0.7428571428571429,1.0,False
n5_scene0057,rubiks_cube,15,21,0,0.4166666666666667,1.0,False
n5_scene0057,cups,22,12,0,0.6470588235294118,1.0,False
n5_scene0057,tennis_ball,27,1,0,0.9642857142857143,1.0,False
n5_scene0057,banana,12,2,0,0.8571428571428571,1.0,False
n5_scene0058,pitcher_base,40,17,0,0.7017543859649122,1.0,False
n5_scene0058,adjustable_wrench,12,6,0,0.6666666666666666,1.0,False
n5_scene0058,padlock,12,24,0,0.3333333333333333,1.0,False
n5_scene0058,baseball,12,0,0,1.0,1.0,True
n5_scene0058,fork,21,14,0,0.6,1.0,False
n5_scene0059,cracker_box,39,107,0,0.2671232876712329,1.0,False
n5_scene0059,foam_brick,16,35,0,0.3137254901960784,1.0,False
n5_scene0059,cups,29,37,0,0.4393939393939394,1.0,False
n5_scene0059,racquetball,11,5,0,0.6875,1.0,False
n5_scene0060,mini_soccer_ball,23,6,0,0.7931034482758621,1.0,False
n5_scene0060,master_chef_can,29,30,0,0.4915254237288136,1.0,False
n5_scene0060,cups,23,1,0,0.9583333333333334,1.0,False
n5_scene0060,gelatin_box,12,3,0,0.8,1.0,False
n5_scene0061,mustard_bottle,45,26,0,0.6338028169014085,1.0,False
n5_scene0061,peach,14,0,0,1.0,1.0,True
n5_scene0061,large_clamp,18,12,0,0.6,1.0,False
n5_scene0061,sponge,11,1,0,0.9166666666666666,1.0,False
occ3_scene0001,wood_block,18,10,1,0.6428571428571429,0.9473684210526315,False
occ3_scene0001,bleach_cleanser,44,12,4,0.7857142857142857,0.9166666666666666,False
occ3_scene0001,peach,12,0,0,1.0,1.0,True
occ3_scene0002,apple,18,7,0,0.72,1.0,False
occ3_scene0002,cups,33,5,0,0.868421052631579,1.0,False
occ3_scene0002,plum,12,0,0,1.0,1.0,True
occ3_scene0003,baseball,12,0,0,1.0,1.0,True
occ3_scene0003,plum,12,0,0,1.0,1.0,True
occ3_scene0003,mustard_bottle,49,26,0,0.6533333333333333,1.0,False
occ3_scene0004,pitcher_base,41,5,0,0.8913043478260869,1.0,False
occ3_scene0004,foam_brick,9,18,0,0.3333333333333333,1.0,False
occ3_scene0004,strawberry,14,1,0,0.9333333333333333,1.0,False
occ3_scene0005,mug,30,8,0,0.7894736842105263,1.0,False
occ3_scene0005,cups,28,8,0,0.7777777777777778,1.0,False
occ3_scene0005,tennis_ball,24,4,0,0.8571428571428571,1.0,False
occ3_scene0006,cups,32,7,0,0.8205128205128205,1.0,False
occ3_scene0006,large_clamp,16,13,0,0.5517241379310345,1.0,False
occ3_scene0006,baseball,12,0,0,1.0,1.0,True
occ3_scene0007,sponge,12,4,0,0.75,1.0,False
occ3_scene0007,foam_brick,15,29,0,0.3409090909090909,1.0,False
occ3_scene0007,padlock,21,18,0,0.5384615384615384,1.0,False
occ3_scene0008,cups,30,8,0,0.7894736842105263,1.0,False
occ3_scene0008,scissors,34,15,0,0.6938775510204082,1.0,False
occ3_scene0009,softball,12,3,0,0.8,1.0,False
occ3_scene0009,gelatin_box,15,3,0,0.8333333333333334,1.0,False
occ3_scene0010,mustard_bottle,41,18,0,0.6949152542372882,1.0,False
occ3_scene0010,large_marker,12,16,0,0.42857142857142855,1.0,False
occ3_scene0011,cups,32,30,0,0.5161290322580645,1.0,False
occ3_scene0011,pudding_box,23,3,0,0.8846153846153846,1.0,False
occ3_scene0012,cups,31,4,0,0.8857142857142857,1.0,False
occ3_scene0012,padlock,21,24,0,0.4666666666666667,1.0,False
occ3_scene0012,strawberry,12,0,0,1.0,1.0,True
occ3_scene0013,tomato_soup_can,22,10,1,0.6875,0.9565217391304348,False
occ3_scene0013,cups,30,5,0,0.8571428571428571,1.0,False
occ3_scene0013,golf_ball,12,0,0,1.0,1.0,True
occ3_scene0014,sugar_box,11,32,0,0.2558139534883721,1.0,False
occ3_scene0014,mustard_bottle,40,15,0,0.7272727272727273,1.0,False
occ3_scene0014,banana,12,2,0,0.8571428571428571,1.0,False
occ3_scene0015,apple,10,10,0,0.5,1.0,False
occ3_scene0015,padlock,12,11,0,0.5217391304347826,1.0,False
occ3_scene0016,bleach_cleanser,37,17,0,0.6851851851851852,1.0,False
occ3_scene0016,peach,12,1,0,0.9230769230769231,1.0,False
occ3_scene0017,cracker_box,40,109,0,0.2684563758389262,1.0,False
occ3_scene0017,softball,9,2,0,0.8181818181818182,1.0,False
occ3_scene0017,golf_ball,6,1,0,0.8571428571428571,1.0,False
occ3_scene0018,peach,17,3,2,0.85,0.8947368421052632,False
occ3_scene0018,flat_screwdriver,19,29,0,0.3958333333333333,1.0,False
occ3_scene0018,plum,12,0,0,1.0,1.0,True
occ3_scene0019,softball,12,2,0,0.8571428571428571,1.0,False
occ3_scene0019,tuna_fish_can,28,6,0,0.8235294117647058,1.0,False
occ3_scene0019,padlock,16,17,0,0.48484848484848486,1.0,False
occ3_scene0020,wood_block,24,3,0,0.8888888888888888,1.0,False
occ3_scene0020,mini_soccer_ball,29,6,0,0.8285714285714286,1.0,False
occ3_scene0020,orange,11,3,0,0.7857142857142857,1.0,False
occ4_scene0001,master_chef_can,29,30,2,0.4915254237288136,0.9354838709677419,False
occ4_scene0001,cups,24,3,3,0.8888888888888888,0.8888888888888888,False
occ4_scene0001,strawberry,9,1,0,0.9,1.0,False
occ4_scene0002,mustard_bottle,43,15,0,0.7413793103448276,1.0,False
occ4_scene0002,master_chef_can,26,25,0,0.5098039215686274,1.0,False
occ4_scene0002,spatula,30,21,0,0.5882352941176471,1.0,False
occ4_scene0002,cups,12,15,2,0.4444444444444444,0.8571428571428571,False
occ4_scene0003,bleach_cleanser,41,17,0,0.7068965517241379,1.0,False
occ4_scene0003,pudding_box,14,5,0,0.7368421052631579,1.0,False
occ4_scene0003,cups,27,7,0,0.7941176470588235,1.0,False
occ4_scene0003,strawberry,5,5,0,0.5,1.0,False
occ4_scene0004,gelatin_box,12,7,0,0.631578947368421,1.0,False
occ4_scene0004,mug,45,0,0,1.0,1.0,True
occ4_scene0004,pear,12,4,0,0.75,1.0,False
occ4_scene0005,cups,34,55,0,0.38202247191011235,1.0,False
occ4_scene0006,softball,12,3,0,0.8,1.0,False
occ4_scene0006,padlock,6,21,0,0.2222222222222222,1.0,False
occ4_scene0007,rubiks_cube,22,16,0,0.5789473684210527,1.0,False
occ4_scene0007,cups,25,12,0,0.6756756756756757,1.0,False
occ4_scene0007,padlock,12,27,0,0.3076923076923077,1.0,False
occ4_scene0007,lemon,12,0,0,1.0,1.0,True
occ4_scene0008,wood_block,21,4,0,0.84,1.0,False
occ4_scene0008,cups,33,7,0,0.825,1.0,False
occ4_scene0008,gelatin_box,14,4,0,0.7777777777777778,1.0,False
occ4_scene0008,golf_ball,11,1,0,0.9166666666666666,1.0,False
occ4_scene0009,tomato_soup_can,21,15,0,0.5833333333333334,1.0,False
occ4_scene0009,bowl,23,34,0,0.40350877192982454,1.0,False
occ4_scene0009,tennis_ball,19,2,0,0.9047619047619048,1.0,False
occ4_scene0009,racquetball,12,2,0,0.8571428571428571,1.0,False
occ4_scene0010,bleach_cleanser,43,13,0,0.7678571428571429,1.0,False
occ4_scene0010,cups,24,14,0,0.631578947368421,1.0,False
occ4_scene0010,flat_screwdriver,16,30,0,0.34782608695652173,1.0,False
occ4_scene0010,peach,15,1,0,0.9375,1.0,False
occ4_scene0011,pitcher_base,34,17,0,0.6666666666666666,1.0,False
occ4_scene0011,cups,20,35,0,0.36363636363636365,1.0,False
occ4_scene0011,mug,20,12,0,0.625,1.0,False
occ4_scene0012,wood_block,23,8,0,0.7419354838709677,1.0,False
occ4_scene0012,banana,12,1,0,0.9230769230769231,1.0,False
occ4_scene0012,plum,12,0,0,1.0,1.0,True
occ4_scene0012,cups,23,5,0,0.8214285714285714,1.0,False
occ4_scene0013,cups,24,5,0,0.8275862068965517,1.0,False
occ4_scene0013,peach,14,1,0,0.9333333333333333,1.0,False
occ4_scene0013,banana,8,3,0,0.7272727272727273,1.0,False
occ4_scene0014,mustard_bottle,36,32,0,0.5294117647058824,1.0,False
occ4_scene0014,spatula,44,12,0,0.7857142857142857,1.0,False
occ4_scene0014,racquetball,12,6,0,0.6666666666666666,1.0,False
occ4_scene0015,wood_block,25,2,0,0.9259259259259259,1.0,False
occ4_scene0015,foam_brick,11,29,0,0.275,1.0,False
occ4_scene0015,sugar_box,46,4,0,0.92,1.0,False
occ4_scene0015,banana,12,4,0,0.75,1.0,False
occ4_scene0016,gelatin_box,16,3,0,0.8421052631578947,1.0,False
occ4_scene0016,plum,12,0,0,1.0,1.0,True
occ4_scene0016,strawberry,13,1,0,0.9285714285714286,1.0,False
occ4_scene0016,large_marker,12,11,0,0.5217391304347826,1.0,False
occ4_scene0017,cups,25,40,0,0.38461538461538464,1.0,False
occ4_scene0017,mug,34,6,0,0.85,1.0,False
occ4_scene0018,cups,33,27,0,0.55,1.0,False
occ4_scene0018,sponge,12,1,0,0.9230769230769231,1.0,False
occ4_scene0019,tomato_soup_can,22,3,0,0.88,1.0,False
occ4_scene0019,apple,12,5,0,0.7058823529411765,1.0,False
occ4_scene0020,apple,12,6,2,0.6666666666666666,0.8571428571428571,False
occ4_scene0020,gelatin_box,17,1,0,0.9444444444444444,1.0,False
occ4_scene0020,tennis_ball,25,4,0,0.8620689655172413,1.0,False
occ4_scene0020,orange,16,0,0,1.0,1.0,True
occ5_scene0001,bleach_cleanser,45,10,0,0.8181818181818182,1.0,False
occ5_scene0001,pudding_box,27,5,0,0.84375,1.0,False
occ5_scene0001,pear,16,2,0,0.8888888888888888,1.0,False
occ5_scene0001,sponge,12,3,0,0.8,1.0,False
occ5_scene0001,medium_clamp,9,5,0,0.6428571428571429,1.0,False
occ5_scene0002,potted_meat_can,28,12,0,0.7,1.0,False
occ5_scene0002,cups,34,73,0,0.3177570093457944,1.0,False
occ5_scene0002,phillips_screwdriver,18,33,0,0.35294117647058826,1.0,False
occ5_scene0003,foam_brick,12,24,0,0.3333333333333333,1.0,False
occ5_scene0003,cups,27,10,0,0.7297297297297297,1.0,False
occ5_scene0003,potted_meat_can,31,10,1,0.7560975609756098,0.96875,False
occ5_scene0003,gelatin_box,10,4,0,0.7142857142857143,1.0,False
occ5_scene0003,pear,14,0,0,1.0,1.0,True
occ5_scene0004,mug,28,7,0,0.8,1.0,False
occ5_scene0004,cups,9,6,0,0.6,1.0,False
occ5_scene0005,bleach_cleanser,44,17,0,0.7213114754098361,1.0,False
occ5_scene0005,cups,16,41,0,0.2807017543859649,1.0,False
occ5_scene0005,peach,12,3,0,0.8,1.0,False
occ5_scene0005,orange,12,3,0,0.8,1.0,False
occ5_scene0006,bowl,24,33,0,0.42105263157894735,1.0,False
occ5_scene0006,tomato_soup_can,20,7,1,0.7407407407407407,0.9523809523809523,False
occ5_scene0006,baseball,9,2,0,0.8181818181818182,1.0,False
occ5_scene0006,racquetball,12,4,0,0.75,1.0,False
occ5_scene0006,foam_brick,10,15,0,0.4,1.0,False
occ5_scene0007,tomato_soup_can,19,9,0,0.6785714285714286,1.0,False
occ5_scene0007,orange,12,3,0,0.8,1.0,False
occ5_scene0007,tennis_ball,19,2,0,0.9047619047619048,1.0,False
occ5_scene0007,peach,8,2,0,0.8,1.0,False
occ5_scene0007,adjustable_wrench,12,6,0,0.6666666666666666,1.0,False
occ5_scene0008,cracker_box,38,114,0,0.25,1.0,False
occ5_scene0008,foam_brick,8,16,0,0.3333333333333333,1.0,False
occ5_scene0008,sponge,12,1,0,0.9230769230769231,1.0,False
occ5_scene0008,tennis_ball,10,2,0,0.8333333333333334,1.0,False
occ5_scene0009,wood_block,24,6,0,0.8,1.0,False
occ5_scene0009,cups,26,6,0,0.8125,1.0,False
occ5_scene0009,softball,12,2,0,0.8571428571428571,1.0,False
occ5_scene0009,phillips_screwdriver,12,36,0,0.25,1.0,False
occ5_scene0009,peach,13,0,0,1.0,1.0,True
occ5_scene0010,wood_block,26,3,0,0.896551724137931,1.0,False
occ5_scene0010,pear,12,1,0,0.9230769230769231,1.0,False
occ5_scene0010,lemon,13,2,0,0.8666666666666667,1.0,False
occ5_scene0010,cups,26,3,0,0.896551724137931,1.0,False
occ5_scene0011,master_chef_can,25,31,0,0.44642857142857145,1.0,False
occ5_scene0011,nine_hole_peg_test,22,11,0,0.6666666666666666,1.0,False
occ5_scene0011,softball,12,4,0,0.75,1.0,False
occ5_scene0011,strawberry,6,2,0,0.75,1.0,False
occ5_scene0011,potted_meat_can,30,10,1,0.75,0.967741935483871,False
occ5_scene0012,master_chef_can,28,36,2,0.4375,0.9333333333333333,False
occ5_scene0012,bleach_cleanser,43,12,0,0.7818181818181819,1.0,False
occ5_scene0012,foam_brick,8,25,0,0.24242424242424243,1.0,False
occ5_scene0012,baseball,10,1,0,0.9090909090909091,1.0,False
occ5_scene0012,cups,20,7,0,0.7407407407407407,1.0,False
occ5_scene0013,tomato_soup_can,29,3,0,0.90625,1.0,False
occ5_scene0013,potted_meat_can,29,10,0,0.7435897435897436,1.0,False
occ5_scene0013,gelatin_box,11,3,0,0.7857142857142857,1.0,False
occ5_scene0013,cups,29,35,1,0.453125,0.9666666666666667,False
occ5_scene0014,softball,12,8,2,0.6,0.8571428571428571,False
occ5_scene0014,peach,15,3,0,0.8333333333333334,1.0,False
occ5_scene0014,tennis_ball,14,1,1,0.9333333333333333,0.9333333333333333,False
occ5_scene0014,rubiks_cube,13,27,0,0.325,1.0,False
occ5_scene0015,bleach_cleanser,47,9,0,0.8392857142857143,1.0,False
occ5_scene0015,cups,25,5,0,0.8333333333333334,1.0,False
occ5_scene0015,gelatin_box,14,13,12,0.5185185185185185,0.5384615384615384,False
occ5_scene0015,pudding_box,21,0,0,1.0,1.0,True
occ5_scene0015,large_marker,12,15,14,0.4444444444444444,0.46153846153846156,False
occ5_scene0016,pear,12,10,3,0.5454545454545454,0.8,False
occ5_scene0016,orange,11,3,1,0.7857142857142857,0.9166666666666666,False
occ5_scene0016,peach,12,0,0,1.0,1.0,True
occ5_scene0016,medium_clamp,13,0,0,1.0,1.0,True
occ5_scene0017,gelatin_box,12,7,0,0.631578947368421,1.0,False
occ5_scene0017,rubiks_cube,26,14,0,0.65,1.0,False
occ5_scene0017,cups,29,7,0,0.8055555555555556,1.0,False
occ5_scene0017,pear,12,4,0,0.75,1.0,False
occ5_scene0017,fork,14,30,0,0.3181818181818182,1.0,False
occ5_scene0018,bleach_cleanser,35,16,0,0.6862745098039216,1.0,False
occ5_scene0018,cups,27,8,0,0.7714285714285715,1.0,False
occ5_scene0018,strawberry,6,4,0,0.6,1.0,False
occ5_scene0018,pear,11,0,0,1.0,1.0,True
occ5_scene0019,pear,11,7,0,0.6111111111111112,1.0,False
occ5_scene0019,tomato_soup_can,20,4,0,0.8333333333333334,1.0,False
occ5_scene0019,lemon,10,1,3,0.9090909090909091,0.7692307692307693,False
occ5_scene0019,spoon,12,41,0,0.22641509433962265,1.0,False
occ5_scene0020,mug,24,16,1,0.6,0.96,False
occ5_scene0020,cups,32,7,0,0.8205128205128205,1.0,False
