scene,obj,best_iou
n5_scene0058,adjustable_wrench,0.8604060913705583
n5_scene0058,padlock,0.8168498168498168
n5_scene0058,fork,0.5040650406504065
n5_scene0058,baseball,0.6715686274509803
n5_scene0059,foam_brick,0.798219584569733
n5_scene0059,cups,0.7467018469656992
n5_scene0059,cracker_box,0.7317693612210289
n5_scene0059,racquetball,0.75
n5_scene0060,mini_soccer_ball,0.5335102853351028
n5_scene0060,gelatin_box,0.7792998477929984
n5_scene0060,cups,0.7453310696095077
n5_scene0060,master_chef_can,0.5896958410924892
n5_scene0061,sponge,0.867430441898527
n5_scene0061,mustard_bottle,0.8217562254259502
n5_scene0061,large_clamp,0.7585492227979275
n5_scene0061,peach,0.7604938271604939
occ3_scene0001,wood_block,0.6665520797524923
occ3_scene0001,bleach_cleanser,0.5356803044719315
occ3_scene0001,peach,0.7060133630289532
occ3_scene0002,plum,0.7987220447284346
occ3_scene0002,cups,0.7969613259668509
occ3_scene0002,apple,0.7007751937984497
occ3_scene0003,plum,0.7924528301886793
occ3_scene0003,mustard_bottle,0.7947477539737388
occ3_scene0003,baseball,0.7547169811320755
occ3_scene0004,strawberry,0.776824034334764
occ3_scene0004,foam_brick,0.7345575959933222
occ3_scene0004,pitcher_base,0.7388888888888889
occ3_scene0005,mug,0.7035040431266847
occ3_scene0005,cups,0.6202219482120839
occ3_scene0005,tennis_ball,0.7642276422764228
occ3_scene0006,large_clamp,0.7497360084477297
occ3_scene0006,cups,0.7670396744659207
occ3_scene0006,baseball,0.7276422764227642
occ3_scene0007,sponge,0.9177852348993288
occ3_scene0007,foam_brick,0.8166409861325116
occ3_scene0007,padlock,0.7916666666666666
occ3_scene0008,scissors,0.5797373358348968
occ3_scene0008,cups,0.7870619946091644
occ3_scene0009,gelatin_box,0.8283185840707965
occ3_scene0009,softball,0.7892644135188867
occ3_scene0010,large_marker,0.7037037037037037
occ3_scene0010,mustard_bottle,0.7881873727087576
occ3_scene0011,pudding_box,0.8219484882418813
occ3_scene0011,cups,0.7290886392009988
occ3_scene0012,strawberry,0.8317757009345794
occ3_scene0012,padlock,0.8629629629629629
occ3_scene0012,cups,0.7261744966442953
occ3_scene0013,cups,0.7417503586800573
occ3_scene0013,tomato_soup_can,0.805672268907563
occ3_scene0013,golf_ball,0.6712328767123288
occ3_scene0014,sugar_box,0.6239554317548747
occ3_scene0014,mustard_bottle,0.6164021164021164
occ3_scene0014,banana,0.8180473372781065
occ3_scene0015,padlock,0.6072727272727273
occ3_scene0015,apple,0.6628242074927954
occ3_scene0016,bleach_cleanser,0.3825315273236805
occ3_scene0016,peach,0.7130434782608696
occ3_scene0017,golf_ball,0.6534653465346535
occ3_scene0017,cracker_box,0.7597315436241611
occ3_scene0017,softball,0.6385669125395153
occ3_scene0018,plum,0.7645161290322581
occ3_scene0018,flat_screwdriver,0.6401028277634961
occ3_scene0018,peach,0.7556109725685786
occ3_scene0019,padlock,0.7420634920634921
occ3_scene0019,tuna_fish_can,0.8794964028776978
occ3_scene0019,softball,0.7400793650793651
occ3_scene0020,wood_block,0.7090093199861927
occ3_scene0020,mini_soccer_ball,0.770197486535009
occ3_scene0020,orange,0.7410714285714286
occ4_scene0001,strawberry,0.5526315789473685
occ4_scene0001,cups,0.22598870056497175
occ4_scene0001,master_chef_can,0.2715273412947832
occ4_scene0002,spatula,0.8053993250843644
occ4_scene0002,mustard_bottle,0.7160334835801674
occ4_scene0002,cups,0.7404761904761905
occ4_scene0002,master_chef_can,0.595679012345679
occ4_scene0003,pudding_box,0.7125
occ4_scene0003,bleach_cleanser,0.7756349952963312
occ4_scene0003,cups,0.6885026737967914
occ4_scene0003,strawberry,0.5276381909547738
occ4_scene0004,gelatin_box,0.8796147672552167
occ4_scene0004,pear,0.7301293900184843
occ4_scene0004,mug,0.475
occ4_scene0005,cups,0.2736842105263158
occ4_scene0006,padlock,0.6273764258555133
occ4_scene0006,cups,0.5944503735325507
occ4_scene0006,softball,0.7681940700808625
occ4_scene0007,rubiks_cube,0.7983333333333333
occ4_scene0007,padlock,0.862453531598513
occ4_scene0007,cups,0.7768969422423556
occ4_scene0007,lemon,0.7215568862275449
occ4_scene0008,gelatin_box,0.8960817717206133
occ4_scene0008,golf_ball,0.7405660377358491
occ4_scene0008,cups,0.7082125603864734
occ4_scene0008,wood_block,0.7767521367521367
occ4_scene0009,tennis_ball,0.6178707224334601
occ4_scene0009,bowl,0.7395209580838323
occ4_scene0009,tomato_soup_can,0.799163179916318
occ4_scene0009,racquetball,0.6443148688046647
occ4_scene0010,bleach_cleanser,0.7399527186761229
occ4_scene0010,cups,0.7932900432900433
occ4_scene0010,peach,0.7324675324675325
occ4_scene0010,flat_screwdriver,0.6649076517150396
occ4_scene0011,pitcher_base,0.7158986175115207
occ4_scene0011,cups,0.26262626262626265
occ4_scene0011,mug,0.6024955436720143
occ4_scene0012,wood_block,0.7053726169844021
occ4_scene0012,cups,0.7111111111111111
occ4_scene0012,plum,0.7721518987341772
occ4_scene0012,banana,0.8169440242057489
occ4_scene0013,banana,0.753731343283582
occ4_scene0013,cups,0.7356495468277946
occ4_scene0013,peach,0.7230142566191446
occ4_scene0014,spatula,0.4344569288389513
occ4_scene0014,mustard_bottle,0.7095081967213115
occ4_scene0014,racquetball,0.7542087542087542
occ4_scene0015,wood_block,0.6454237288135594
occ4_scene0015,foam_brick,0.7415185783521809
occ4_scene0015,sugar_box,0.7166859791425261
occ4_scene0015,banana,0.8204379562043795
occ4_scene0016,plum,0.75
occ4_scene0016,strawberry,0.85
occ4_scene0016,large_marker,0.7149532710280374
occ4_scene0016,gelatin_box,0.9015025041736227
occ4_scene0017,cups,0.49612403100775193
occ4_scene0017,mug,0.6813559322033899
occ4_scene0018,sponge,0.877104377104377
occ4_scene0018,cups,0.8140096618357487
occ4_scene0019,tomato_soup_can,0.7644492911668485
occ4_scene0019,apple,0.8149253731343283
occ4_scene0020,gelatin_box,0.8935837245696401
occ4_scene0020,tennis_ball,0.7489451476793249
occ4_scene0020,orange,0.7292929292929293
occ4_scene0020,apple,0.7207488299531981
occ5_scene0001,sponge,0.8667820069204152
occ5_scene0001,pudding_box,0.8701870187018702
occ5_scene0001,medium_clamp,0.6461538461538462
occ5_scene0001,pear,0.7367521367521368
occ5_scene0001,bleach_cleanser,0.7271053842613898
occ5_scene0002,phillips_screwdriver,0.6650124069478908
occ5_scene0002,potted_meat_can,0.8415199258572753
occ5_scene0002,cups,0.7733537519142419
occ5_scene0003,gelatin_box,0.7537942664418212
occ5_scene0003,pear,0.7224199288256228
occ5_scene0003,potted_meat_can,0.6763110307414105
occ5_scene0003,foam_brick,0.7682737169517885
occ5_scene0003,cups,0.7779632721202003
occ5_scene0004,strawberry,0.33689839572192515
occ5_scene0004,mug,0.7299912049252418
occ5_scene0004,cups,0.6173913043478261
occ5_scene0005,orange,0.6728778467908902
occ5_scene0005,bleach_cleanser,0.743844696969697
occ5_scene0005,cups,0.642495784148398
occ5_scene0005,peach,0.6491935483870968
occ5_scene0006,baseball,0.5679214402618658
occ5_scene0006,racquetball,0.7266666666666667
occ5_scene0006,foam_brick,0.7807017543859649
occ5_scene0006,bowl,0.7395465994962217
occ5_scene0006,tomato_soup_can,0.5309734513274337
occ5_scene0007,adjustable_wrench,0.9109947643979057
occ5_scene0007,tennis_ball,0.6736401673640168
occ5_scene0007,orange,0.8040201005025126
occ5_scene0007,tomato_soup_can,0.7379679144385026
occ5_scene0007,peach,0.60880195599022
occ5_scene0008,sponge,0.9343339587242027
occ5_scene0008,tennis_ball,0.5763097949886105
occ5_scene0008,cracker_box,0.7331338411316648
occ5_scene0008,foam_brick,0.6411042944785276
occ5_scene0009,wood_block,0.6855028590649176
occ5_scene0009,peach,0.6971677559912854
occ5_scene0009,phillips_screwdriver,0.6682926829268293
occ5_scene0009,cups,0.680794701986755
occ5_scene0009,softball,0.6711930164888458
occ5_scene0010,lemon,0.7223719676549866
occ5_scene0010,wood_block,0.6913319238900634
occ5_scene0010,pear,0.7512274959083469
occ5_scene0010,cups,0.7165178571428571
occ5_scene0011,strawberry,0.375
occ5_scene0011,nine_hole_peg_test,0.8409785932721713
occ5_scene0011,potted_meat_can,0.676937441643324
occ5_scene0011,master_chef_can,0.7314685314685314
occ5_scene0011,softball,0.6923913043478261
occ5_scene0012,baseball,0.6467391304347826
occ5_scene0012,foam_brick,0.6553808948004837
occ5_scene0012,bleach_cleanser,0.4608993157380254
occ5_scene0012,cups,0.67
occ5_scene0012,master_chef_can,0.7667682926829268
occ5_scene0013,gelatin_box,0.7931034482758621
occ5_scene0013,potted_meat_can,0.6801181102362205
occ5_scene0013,tomato_soup_can,0.49278846153846156
occ5_scene0013,cups,0.6036585365853658
occ5_scene0014,peach,0.7897091722595079
occ5_scene0014,tennis_ball,0.6391509433962265
occ5_scene0014,rubiks_cube,0.7851239669421488
occ5_scene0014,softball,0.7065009560229446
occ5_scene0015,pudding_box,0.8096707818930041
occ5_scene0015,large_marker,0.6507177033492823
occ5_scene0015,gelatin_box,0.8558692421991084
occ5_scene0015,bleach_cleanser,0.7664504170528267
occ5_scene0015,cups,0.6640181611804767
occ5_scene0016,medium_clamp,0.7959866220735786
occ5_scene0016,pear,0.7734241908006815
occ5_scene0016,orange,0.6894639556377079
occ5_scene0016,peach,0.7217847769028871
occ5_scene0017,fork,0.927797833935018
occ5_scene0017,rubiks_cube,0.790893760539629
occ5_scene0017,gelatin_box,0.8377535101404057
occ5_scene0017,pear,0.7752100840336135
occ5_scene0017,cups,0.8093645484949833
occ5_scene0018,strawberry,0.4336734693877551
occ5_scene0018,pear,0.7572463768115942
occ5_scene0018,bleach_cleanser,0.6526032315978456
occ5_scene0018,cups,0.7017142857142857
occ5_scene0019,lemon,0.0030737704918032786
occ5_scene0019,spoon,0.4423076923076923
occ5_scene0019,pear,0.40216322517207476
occ5_scene0019,tomato_soup_can,0.6937431394072447
occ5_scene0020,pudding_box,0.7698154180238871
occ5_scene0020,medium_clamp,0.6983606557377049
occ5_scene0020,mug,0.7912280701754386
occ5_scene0020,cups,0.7828746177370031
stack3_scene0001,sponge,0.8198970840480274
stack3_scene0001,cups,0.7441558441558441
stack3_scene0002,gelatin_box,0.8171701112877583
stack3_scene0002,potted_meat_can,0.7490842490842491
stack3_scene0003,potted_meat_can,0.7689497716894977
stack3_scene0003,tennis_ball,0.7268623024830699
stack3_scene0004,sugar_box,0.6096579476861167
stack3_scene0004,baseball,0.7747747747747747
stack3_scene0005,gelatin_box,0.8031496062992126
stack3_scene0005,foam_brick,0.7157287157287158
stack3_scene0005,racquetball,0.7530487804878049
stack3_scene0006,tomato_soup_can,0.7555321390937829
stack3_scene0006,tuna_fish_can,0.7663043478260869
stack3_scene0006,bleach_cleanser,0.7741208295761948
stack3_scene0007,cups,0.6432078559738135
stack3_scene0007,cracker_box,0.7513721185510428
stack3_scene0008,cups,0.6102564102564103
stack3_scene0009,potted_meat_can,0.8034515819750719
stack3_scene0009,peach,0.7604938271604939
stack3_scene0010,cracker_box,0.732425068119891
stack3_scene0010,master_chef_can,0.6628452318916103
stack3_scene0011,tomato_soup_can,0.7212614445574771
stack3_scene0011,tuna_fish_can,0.8222222222222222
stack3_scene0011,flat_screwdriver,0.7052896725440806
stack3_scene0012,sponge,0.9413919413919414
stack3_scene0012,potted_meat_can,0.7378104875804968
stack3_scene0013,phillips_screwdriver,0.6572104018912529
stack3_scene0013,sponge,0.783641160949868
stack3_scene0013,foam_brick,0.7328
stack3_scene0014,orange,0.6333938294010889
stack3_scene0014,tomato_soup_can,0.6284224250325945
stack3_scene0014,master_chef_can,0.6582155046318869
stack3_scene0015,gelatin_box,0.7759562841530054
stack3_scene0015,foam_brick,0.7339312406576981
stack3_scene0015,adjustable_wrench,0.8844086021505376
stack3_scene0016,pudding_box,0.46303501945525294
stack3_scene0016,tomato_soup_can,0.7215320910973085
stack3_scene0016,tuna_fish_can,0.8258258258258259
stack3_scene0017,tomato_soup_can,0.7931456548347613
stack3_scene0017,baseball,0.6837455830388692
stack3_scene0017,master_chef_can,0.7178139779295849
stack3_scene0018,gelatin_box,0.9030612244897959
stack3_scene0018,sugar_box,0.4630541871921182
stack3_scene0019,wood_block,0.7391304347826086
stack3_scene0019,foam_brick,0.4823321554770318
stack3_scene0019,mug,0.7517921146953405
stack3_scene0020,tuna_fish_can,0.7555938037865749
stack3_scene0020,cups,0.7607076350093109
stack4_scene0001,wood_block,0.7840746054519369
stack4_scene0001,cups,0.7289073305670816
stack4_scene0001,racquetball,0.69164265129683
stack4_scene0002,tomato_soup_can,0.5399568034557235
stack4_scene0002,tuna_fish_can,0.4329896907216495
stack4_scene0002,knife,0.7899408284023669
stack4_scene0003,pudding_box,0.7306122448979592
stack4_scene0003,adjustable_wrench,0.8952879581151832
stack4_scene0003,apple,0.6909361069836553
stack4_scene0003,master_chef_can,0.7229330708661418
stack4_scene0004,rubiks_cube,0.7876712328767124
stack4_scene0004,bleach_cleanser,0.444672131147541
stack4_scene0004,wood_block,0.5072634471927758
stack4_scene0005,sponge,0.8100172711571675
stack4_scene0005,cups,0.748792270531401
stack4_scene0005,fork,0.8731884057971014
stack4_scene0006,gelatin_box,0.7991169977924945
stack4_scene0006,tomato_soup_can,0.7512846865364851
stack4_scene0006,cups,0.7441077441077442
stack4_scene0007,lemon,0.6978021978021978
stack4_scene0007,sponge,0.49825783972125437
stack4_scene0007,sugar_box,0.6460578559273965
stack4_scene0007,tomato_soup_can,0.723726977248104
stack4_scene0008,orange,0.6979742173112339
stack4_scene0008,cups,0.7939646201873048
stack4_scene0008,master_chef_can,0.7385554425228891
stack4_scene0009,pudding_box,0.625
stack4_scene0009,mustard_bottle,0.8070841239721696
stack4_scene0009,knife,0.4332425068119891
stack4_scene0009,master_chef_can,0.7497502497502497
stack4_scene0010,lemon,0.7098591549295775
stack4_scene0010,tuna_fish_can,0.0009208103130755065
stack4_scene0010,master_chef_can,0.6016483516483516
stack4_scene0011,sponge,0.9442379182156134
stack4_scene0011,tomato_soup_can,0.6759167492566898
stack4_scene0011,peach,0.7010050251256281
stack4_scene0011,master_chef_can,0.7609085475194262
stack4_scene0012,gelatin_box,0.8610421836228288
stack4_scene0012,spoon,0.4740061162079511
stack4_scene0012,tomato_soup_can,0.534698521046644
stack4_scene0012,banana,0.8011527377521613
stack4_scene0013,pear,0.7536764705882353
stack4_scene0013,cups,0.5108571428571429
stack4_scene0013,cracker_box,0.5227568270481144
stack4_scene0014,rubiks_cube,0.6706081081081081
stack4_scene0014,sugar_box,0.41603053435114506
stack4_scene0014,pitcher_base,0.7526149355387983
stack4_scene0014,sponge,0.21727748691099477
stack4_scene0015,pudding_box,0.7669172932330827
stack4_scene0015,padlock,0.702054794520548
stack4_scene0015,tomato_soup_can,0.6071887034659821
stack4_scene0016,sugar_box,0.48424657534246573
stack4_scene0016,cups,0.4152744630071599
stack4_scene0016,banana,0.8543833580980683
stack4_scene0017,cracker_box,0.6438223938223938
stack4_scene0017,foam_brick,0.7504393673110721
stack4_scene0017,golf_ball,0.7368421052631579
stack4_scene0017,master_chef_can,0.696969696969697
stack4_scene0018,foam_brick,0.8395061728395061
stack4_scene0018,tomato_soup_can,0.6964980544747081
stack4_scene0018,tuna_fish_can,0.7899686520376176
stack4_scene0018,cracker_box,0.6824423737126042
stack4_scene0019,wood_block,0.7492365117068205
stack4_scene0019,strawberry,0.7963800904977375
stack4_scene0019,medium_clamp,0.7664473684210527
stack4_scene0020,potted_meat_can,0.7973094170403587
stack4_scene0020,cups,0.7113733905579399
stack4_scene0020,golf_ball,0.7708333333333334
stack5_scene0001,flat_screwdriver,0.6
stack5_scene0001,apple,0.6742770167427702
stack5_scene0001,cracker_box,0.7655476059438635
stack5_scene0001,master_chef_can,0.6357442348008385
stack5_scene0002,fork,0.9330855018587361
stack5_scene0002,bleach_cleanser,0.5394074902179988
stack5_scene0002,cups,0.8203957382039574
stack5_scene0002,master_chef_can,0.7171615500754907
stack5_scene0003,sponge,0.7978910369068541
stack5_scene0003,medium_clamp,0.7578616352201258
stack5_scene0003,peach,0.7713567839195979
stack5_scene0004,strawberry,0.8378378378378378
stack5_scene0004,apple,0.8051359516616314
stack5_scene0004,sugar_box,0.6463245492371706
stack5_scene0004,large_clamp,0.7260956175298805
stack5_scene0005,rubiks_cube,0.8367697594501718
stack5_scene0005,pudding_box,0.6174016686531585
stack5_scene0005,tuna_fish_can,0.658102766798419
stack5_scene0005,cups,0.7971274685816876
stack5_scene0006,tennis_ball,0.7415506958250497
stack5_scene0006,extra_large_clamp,0.7624434389140271
stack5_scene0006,sugar_box,0.47586206896551725
stack5_scene0006,bowl,0.742084052964882
stack5_scene0007,tuna_fish_can,0.4991023339317774
stack5_scene0007,apple,0.7575757575757576
stack5_scene0007,sugar_box,0.7159029649595687
stack5_scene0007,cups,0.8041095890410959
stack5_scene0008,tuna_fish_can,0.8140845070422535
stack5_scene0008,potted_meat_can,0.6722772277227723
stack5_scene0008,golf_ball,0.7783505154639175
stack5_scene0008,tomato_soup_can,0.7273652085452695
stack5_scene0008,cups,0.7816593886462883
stack5_scene0009,wood_block,0.7455021262675826
stack5_scene0009,potted_meat_can,0.7540834845735027
stack5_scene0009,knife,0.5335570469798657
stack5_scene0010,potted_meat_can,0.7977941176470589
stack5_scene0010,pitcher_base,0.6785714285714286
stack5_scene0010,fork,0.8501742160278746
stack5_scene0011,wood_block,0.7717462393721386
stack5_scene0011,sponge,0.6893939393939394
stack5_scene0011,padlock,0.8164794007490637
stack5_scene0011,tennis_ball,0.7145877378435518
stack5_scene0011,foam_brick,0.7248520710059172
stack5_scene0012,plum,0.7204968944099379
stack5_scene0012,gelatin_box,0.792063492063492
stack5_scene0012,orange,0.7679856115107914
stack5_scene0012,phillips_screwdriver,0.4376657824933687
stack5_scene0013,sponge,0.6846590909090909
stack5_scene0013,sugar_box,0.614133197763091
stack5_scene0013,padlock,0.8694029850746269
stack5_scene0013,foam_brick,0.7126984126984127
stack5_scene0014,pear,0.7422867513611615
stack5_scene0014,cracker_box,0.6683473389355742
stack5_scene0014,baseball,0.5673076923076923
stack5_scene0014,plum,0.7903225806451613
stack5_scene0014,sugar_box,0.6148775894538606
stack5_scene0015,wood_block,0.6959114139693356
stack5_scene0015,tennis_ball,0.4431818181818182
stack5_scene0015,pear,0.7523452157598499
stack5_scene0015,bleach_cleanser,0.5994972769166318
stack5_scene0016,wood_block,0.7877739331026529
stack5_scene0016,mustard_bottle,0.6720051249199231
stack5_scene0016,strawberry,0.827906976744186
stack5_scene0016,fork,0.4980237154150198
stack5_scene0016,tomato_soup_can,0.6793981481481481
stack5_scene0017,padlock,0.8131868131868132
stack5_scene0017,sugar_box,0.6474694589877836
stack5_scene0017,cups,0.8238866396761133
stack5_scene0017,master_chef_can,0.7752525252525253
stack5_scene0018,rubiks_cube,0.7879310344827586
stack5_scene0018,gelatin_box,0.7057416267942583
stack5_scene0018,golf_ball,0.7258883248730964
stack5_scene0018,tomato_soup_can,0.6993736951983298
stack5_scene0018,cups,0.7074829931972789
stack5_scene0019,orange,0.6701570680628273
stack5_scene0019,cracker_box,0.6937240663900415
stack5_scene0019,phillips_screwdriver,0.6021978021978022
stack5_scene0019,sugar_box,0.24280575539568344
stack5_scene0019,bowl,0.630959057767807
stack5_scene0020,pudding_box,0.35855263157894735
stack5_scene0020,tuna_fish_can,0.5790849673202615
stack5_scene0020,pear,0.7523105360443623
stack5_scene0020,cups,0.7770700636942676
stack5_scene0020,softball,0.757606490872211
