scene,obj,best_iou
n5_scene0058,pitcher_base,0.9865410497981157
n5_scene0059,racquetball,0.8277511961722488
n5_scene0059,foam_brick,0.9528688524590164
n5_scene0059,cups,0.6634746922024624
n5_scene0059,cracker_box,0.9114362726222565
n5_scene0060,gelatin_box,0.9749430523917996
n5_scene0060,cups,0.9901719901719902
n5_scene0060,mini_soccer_ball,0.5506276150627615
n5_scene0060,master_chef_can,0.9625706214689266
n5_scene0061,large_clamp,0.9633587786259542
n5_scene0061,peach,0.9785714285714285
n5_scene0061,sponge,0.9775784753363229
n5_scene0061,mustard_bottle,0.9617723718505647
occ3_scene0001,wood_block,0.7148614609571788
occ3_scene0001,bleach_cleanser,0.9306122448979591
occ3_scene0001,peach,0.9818181818181818
occ3_scene0002,apple,0.9976190476190476
occ3_scene0002,cups,0.9796296296296296
occ3_scene0002,plum,1.0
occ3_scene0003,baseball,1.0
occ3_scene0003,mustard_bottle,0.9449715370018975
occ3_scene0003,plum,0.9330357142857143
occ3_scene0004,pitcher_base,0.9892001349983125
occ3_scene0004,foam_brick,0.9350282485875706
occ3_scene0004,strawberry,0.9536423841059603
occ3_scene0005,tennis_ball,0.9939759036144579
occ3_scene0005,mug,0.7908415841584159
occ3_scene0005,cups,0.6589928057553956
occ3_scene0006,large_clamp,0.965964343598055
occ3_scene0006,baseball,0.9938080495356038
occ3_scene0006,cups,0.9475218658892128
occ3_scene0007,padlock,0.9523809523809523
occ3_scene0007,foam_brick,0.9086651053864169
occ3_scene0007,sponge,1.0
occ3_scene0008,scissors,0.776566757493188
occ3_scene0008,cups,0.9825783972125436
occ3_scene0009,softball,0.9985815602836879
occ3_scene0009,gelatin_box,0.9580246913580247
occ3_scene0010,large_marker,0.7008547008547008
occ3_scene0010,mustard_bottle,0.9526842584167425
occ3_scene0011,cups,0.9911190053285968
occ3_scene0011,pudding_box,0.9847094801223242
occ3_scene0012,strawberry,0.9852941176470589
occ3_scene0012,padlock,0.8641975308641975
occ3_scene0012,cups,0.9979381443298969
occ3_scene0013,golf_ball,0.8484848484848485
occ3_scene0013,tomato_soup_can,0.9809104258443465
occ3_scene0013,cups,0.9820717131474104
occ3_scene0014,banana,0.998
occ3_scene0014,mustard_bottle,0.7546614327772326
occ3_scene0014,sugar_box,0.9707271010387157
occ3_scene0015,apple,0.9247058823529412
occ3_scene0015,padlock,0.9305555555555556
occ3_scene0016,peach,0.991304347826087
occ3_scene0016,bleach_cleanser,0.3054934128759632
occ3_scene0017,softball,0.9827586206896551
occ3_scene0017,golf_ball,1.0
occ3_scene0017,cracker_box,0.957945664309639
occ3_scene0018,plum,0.9954128440366973
occ3_scene0018,flat_screwdriver,0.8171206225680934
occ3_scene0018,peach,0.9288389513108615
occ3_scene0019,tuna_fish_can,0.9788235294117648
occ3_scene0019,softball,0.9985693848354793
occ3_scene0019,padlock,0.9463087248322147
occ3_scene0020,wood_block,0.9984439834024896
occ3_scene0020,mini_soccer_ball,0.833889816360601
occ3_scene0020,orange,0.984375
occ4_scene0001,strawberry,0.9927007299270073
occ4_scene0001,master_chef_can,0.9546377792823291
occ4_scene0001,cups,0.9670710571923743
occ4_scene0002,cups,0.8802816901408451
occ4_scene0002,mustard_bottle,0.9718574108818011
occ4_scene0002,master_chef_can,0.9333881578947368
occ4_scene0002,spatula,0.9493891797556719
occ4_scene0003,strawberry,0.5416666666666666
occ4_scene0003,bleach_cleanser,0.9804260218767991
occ4_scene0003,cups,0.9912663755458515
occ4_scene0003,pudding_box,0.8902439024390244
occ4_scene0004,pear,0.9973190348525469
occ4_scene0004,mug,0.5041420118343195
occ4_scene0004,gelatin_box,0.8917748917748918
occ4_scene0005,cups,0.9272151898734177
occ4_scene0006,softball,0.9973544973544973
occ4_scene0006,padlock,0.6015037593984962
occ4_scene0006,cups,0.9576502732240437
occ4_scene0007,rubiks_cube,0.9024390243902439
occ4_scene0007,padlock,0.7041420118343196
occ4_scene0007,cups,0.9318181818181818
occ4_scene0007,lemon,0.9815668202764977
occ4_scene0008,wood_block,0.9954358740301232
occ4_scene0008,golf_ball,0.9924242424242424
occ4_scene0008,gelatin_box,0.9957264957264957
occ4_scene0008,cups,0.8348868175765646
occ4_scene0009,racquetball,0.8347826086956521
occ4_scene0009,tennis_ball,0.976271186440678
occ4_scene0009,tomato_soup_can,0.9658605974395448
occ4_scene0009,bowl,0.971718636693256
occ4_scene0010,bleach_cleanser,0.9888888888888889
occ4_scene0010,flat_screwdriver,0.8315018315018315
occ4_scene0010,cups,0.9230769230769231
occ4_scene0010,peach,0.9959016393442623
occ4_scene0011,pitcher_base,0.9910655195234944
occ4_scene0011,mug,0.7858156028368795
occ4_scene0011,cups,0.508578431372549
occ4_scene0012,banana,0.997907949790795
occ4_scene0012,wood_block,0.9918962722852512
occ4_scene0012,cups,0.9331683168316832
occ4_scene0012,plum,1.0
occ4_scene0013,banana,0.9775784753363229
occ4_scene0013,cups,0.6923076923076923
occ4_scene0013,peach,0.9836065573770492
occ4_scene0014,racquetball,0.9901477832512315
occ4_scene0014,mustard_bottle,0.9369183040330921
occ4_scene0014,spatula,0.7416267942583732
occ4_scene0015,banana,0.9959432048681541
occ4_scene0015,foam_brick,0.905940594059406
occ4_scene0015,wood_block,0.9961154273029966
occ4_scene0015,sugar_box,0.9943548387096774
occ4_scene0016,large_marker,0.802547770700637
occ4_scene0016,strawberry,0.9868421052631579
occ4_scene0016,gelatin_box,0.9979123173277662
occ4_scene0016,plum,0.9870689655172413
occ4_scene0017,mug,0.6941580756013745
occ4_scene0017,cups,0.49511854951185497
occ4_scene0018,sponge,0.9879227053140096
occ4_scene0018,cups,0.9983922829581994
occ4_scene0019,apple,1.0
occ4_scene0019,tomato_soup_can,0.9848714069591528
occ4_scene0020,apple,0.9344660194174758
occ4_scene0020,tennis_ball,0.993421052631579
occ4_scene0020,gelatin_box,1.0
occ4_scene0020,orange,0.991044776119403
occ5_scene0001,bleach_cleanser,0.9365737996443391
occ5_scene0001,sponge,0.9975903614457832
occ5_scene0001,medium_clamp,0.9727272727272728
occ5_scene0001,pear,0.9949238578680203
occ5_scene0001,pudding_box,0.9958041958041958
occ5_scene0002,potted_meat_can,0.9832935560859188
occ5_scene0002,phillips_screwdriver,0.9823788546255506
occ5_scene0002,cups,0.9957356076759062
occ5_scene0003,gelatin_box,0.9674185463659147
occ5_scene0003,foam_brick,0.9145496535796767
occ5_scene0003,potted_meat_can,0.9711141678129298
occ5_scene0003,pear,1.0
occ5_scene0003,cups,0.961081081081081
occ5_scene0004,mug,0.9654747225647349
occ5_scene0004,strawberry,0.5602836879432624
occ5_scene0004,cups,0.8703703703703703
occ5_scene0005,orange,0.9601226993865031
occ5_scene0005,bleach_cleanser,0.9867205542725174
occ5_scene0005,cups,0.8623595505617978
occ5_scene0005,peach,0.8986928104575164
occ5_scene0006,baseball,0.874251497005988
occ5_scene0006,bowl,0.9817690749493585
occ5_scene0006,foam_brick,0.8970189701897019
occ5_scene0006,tomato_soup_can,0.9696485623003195
occ5_scene0006,racquetball,0.8426395939086294
occ5_scene0007,tennis_ball,0.9964788732394366
occ5_scene0007,orange,0.9752475247524752
occ5_scene0007,peach,0.890295358649789
occ5_scene0007,adjustable_wrench,0.9957983193277311
occ5_scene0007,tomato_soup_can,0.973015873015873
occ5_scene0008,tennis_ball,0.9574468085106383
occ5_scene0008,foam_brick,0.9342857142857143
occ5_scene0008,sponge,0.9949622166246851
occ5_scene0008,cracker_box,0.9748542274052479
occ5_scene0009,phillips_screwdriver,0.7543103448275862
occ5_scene0009,peach,1.0
occ5_scene0009,softball,0.9804511278195489
occ5_scene0009,wood_block,0.9902363823227133
occ5_scene0009,cups,0.768642447418738
occ5_scene0010,wood_block,0.9912136188907194
occ5_scene0010,lemon,0.983402489626556
occ5_scene0010,pear,0.9974811083123426
occ5_scene0010,cups,0.9818181818181818
occ5_scene0011,nine_hole_peg_test,0.9877450980392157
occ5_scene0011,strawberry,0.6595744680851063
occ5_scene0011,softball,0.9772727272727273
occ5_scene0011,potted_meat_can,0.9613003095975232
occ5_scene0011,master_chef_can,0.8991077556623198
occ5_scene0012,baseball,0.8929577464788733
occ5_scene0012,cups,0.5543478260869565
occ5_scene0012,foam_brick,0.8370672097759674
occ5_scene0012,bleach_cleanser,0.9412462908011869
occ5_scene0012,master_chef_can,0.9528043775649795
occ5_scene0013,potted_meat_can,0.9824
occ5_scene0013,tomato_soup_can,0.9748148148148148
occ5_scene0013,gelatin_box,0.9152542372881356
occ5_scene0013,cups,0.7205651491365777
occ5_scene0014,tennis_ball,0.9885057471264368
occ5_scene0014,peach,0.9933333333333333
occ5_scene0014,softball,0.9941348973607038
occ5_scene0014,rubiks_cube,0.8684863523573201
occ5_scene0015,gelatin_box,0.9526627218934911
occ5_scene0015,large_marker,0.7388059701492538
occ5_scene0015,bleach_cleanser,0.9721274175199089
occ5_scene0015,cups,0.9911504424778761
occ5_scene0015,pudding_box,0.9856733524355301
occ5_scene0016,orange,0.9939393939393939
occ5_scene0016,peach,1.0
occ5_scene0016,medium_clamp,0.9888888888888889
occ5_scene0016,pear,0.9716494845360825
occ5_scene0017,fork,0.8869047619047619
occ5_scene0017,gelatin_box,0.9558498896247241
occ5_scene0017,rubiks_cube,0.8953771289537713
occ5_scene0017,pear,0.9907692307692307
occ5_scene0017,cups,0.9408284023668639
occ5_scene0018,strawberry,0.9113924050632911
occ5_scene0018,bleach_cleanser,0.8195439739413681
occ5_scene0018,pear,0.9946236559139785
occ5_scene0018,cups,0.9481605351170569
occ5_scene0019,spoon,0.5541125541125541
occ5_scene0019,tomato_soup_can,0.9829351535836177
occ5_scene0019,lemon,0.9876543209876543
occ5_scene0019,pear,0.9944444444444445
occ5_scene0020,mug,0.8568329718004338
occ5_scene0020,medium_clamp,0.9891304347826086
occ5_scene0020,cups,0.9902234636871509
occ5_scene0020,pudding_box,0.9580318379160637
stack3_scene0001,sponge,0.987012987012987
stack3_scene0001,cups,0.994475138121547
stack3_scene0002,gelatin_box,0.8954545454545455
stack3_scene0002,potted_meat_can,0.8409090909090909
stack3_scene0003,tennis_ball,0.9873015873015873
stack3_scene0003,potted_meat_can,0.8806146572104019
stack3_scene0004,baseball,0.9949874686716792
stack3_scene0004,sugar_box,0.9188134270101483
stack3_scene0005,racquetball,0.8509615384615384
stack3_scene0005,foam_brick,0.6397984886649875
stack3_scene0005,gelatin_box,0.0
stack3_scene0006,tuna_fish_can,0.5543237250554324
stack3_scene0006,tomato_soup_can,0.7
stack3_scene0006,bleach_cleanser,0.9169741697416974
stack3_scene0007,cups,0.862533692722372
stack3_scene0007,cracker_box,0.9282261063592413
stack3_scene0008,cups,0.739514348785872
stack3_scene0009,potted_meat_can,0.9055489964580874
stack3_scene0009,peach,0.9850746268656716
stack3_scene0010,master_chef_can,0.957641196013289
stack3_scene0010,cracker_box,0.9525233644859813
stack3_scene0011,tuna_fish_can,0.5524296675191815
stack3_scene0011,tomato_soup_can,0.740029542097489
stack3_scene0011,flat_screwdriver,0.8352941176470589
stack3_scene0012,sponge,1.0
stack3_scene0012,potted_meat_can,0.9051490514905149
stack3_scene0013,phillips_screwdriver,0.9515418502202643
stack3_scene0013,foam_brick,0.9326530612244898
stack3_scene0013,sponge,0.9560439560439561
stack3_scene0014,tomato_soup_can,0.39695087521174477
stack3_scene0014,master_chef_can,0.19710806697108066
stack3_scene0014,orange,0.8757763975155279
stack3_scene0015,foam_brick,0.9224318658280922
stack3_scene0015,adjustable_wrench,0.8087649402390438
stack3_scene0015,gelatin_box,0.9558232931726908
stack3_scene0016,tuna_fish_can,0.5686274509803921
stack3_scene0016,tomato_soup_can,0.7431059506531205
stack3_scene0016,pudding_box,0.5161744022503516
stack3_scene0017,baseball,0.989247311827957
stack3_scene0017,tomato_soup_can,0.0
stack3_scene0017,master_chef_can,0.6622516556291391
stack3_scene0018,gelatin_box,1.0
stack3_scene0018,sugar_box,0.9077046548956661
stack3_scene0019,foam_brick,0.47424511545293074
stack3_scene0019,wood_block,0.8403288619645175
stack3_scene0019,mug,0.8975308641975308
stack3_scene0020,tuna_fish_can,0.9696202531645569
stack3_scene0020,cups,0.8880105401844532
stack4_scene0001,racquetball,0.9357798165137615
stack4_scene0001,wood_block,0.9976292081555239
stack4_scene0001,cups,0.9445506692160612
stack4_scene0002,tuna_fish_can,0.5190476190476191
stack4_scene0002,tomato_soup_can,0.7011494252873564
stack4_scene0002,knife,0.97
stack4_scene0003,apple,0.9905660377358491
stack4_scene0003,adjustable_wrench,0.9954337899543378
stack4_scene0003,master_chef_can,0.7760695187165776
stack4_scene0003,pudding_box,0.9135446685878963
stack4_scene0004,rubiks_cube,0.624113475177305
stack4_scene0004,wood_block,0.3174451858913251
stack4_scene0004,bleach_cleanser,0.7100591715976331
stack4_scene0005,fork,0.8922155688622755
stack4_scene0005,sponge,0.9757281553398058
stack4_scene0005,cups,0.9633699633699634
stack4_scene0006,tomato_soup_can,0.6420737786640079
stack4_scene0006,gelatin_box,0.0
stack4_scene0006,cups,0.9867452135493373
stack4_scene0007,lemon,0.9952153110047847
stack4_scene0007,tomato_soup_can,0.9727272727272728
stack4_scene0007,sponge,0.0
stack4_scene0007,sugar_box,0.7646671061305208
stack4_scene0008,master_chef_can,0.8959537572254336
stack4_scene0008,cups,0.9935316946959897
stack4_scene0008,orange,0.8789625360230547
stack4_scene0009,knife,0.5405405405405406
stack4_scene0009,mustard_bottle,0.9872773536895675
stack4_scene0009,master_chef_can,0.9232753062540296
stack4_scene0009,pudding_box,0.865979381443299
stack4_scene0010,tuna_fish_can,0.3817733990147783
stack4_scene0010,lemon,0.9759615384615384
stack4_scene0010,master_chef_can,0.38379705400981995
stack4_scene0011,tomato_soup_can,0.0
stack4_scene0011,sponge,1.0
stack4_scene0011,master_chef_can,0.6417025862068966
stack4_scene0011,peach,0.9885496183206107
stack4_scene0012,banana,0.9758064516129032
stack4_scene0012,tomato_soup_can,0.6961894953656025
stack4_scene0012,gelatin_box,0.0
stack4_scene0012,spoon,0.5255813953488372
stack4_scene0013,pear,0.9868421052631579
stack4_scene0013,cups,0.984352773826458
stack4_scene0013,cracker_box,0.9243759177679882
stack4_scene0014,rubiks_cube,0.9602272727272727
stack4_scene0014,pitcher_base,0.9893012370444667
stack4_scene0014,sponge,0.0
stack4_scene0014,sugar_box,0.818242790073776
stack4_scene0015,padlock,0.8627450980392157
stack4_scene0015,tomato_soup_can,0.21274630541871922
stack4_scene0015,pudding_box,0.8199121522693997
stack4_scene0016,banana,0.992
stack4_scene0016,cups,0.5032051282051282
stack4_scene0016,sugar_box,0.9279869067103109
stack4_scene0017,golf_ball,0.9747899159663865
stack4_scene0017,foam_brick,0.9218472468916519
stack4_scene0017,master_chef_can,0.9633173843700159
stack4_scene0017,cracker_box,0.9651464590285502
stack4_scene0018,tuna_fish_can,0.5250596658711217
stack4_scene0018,foam_brick,0.9347368421052632
stack4_scene0018,tomato_soup_can,0.7142857142857143
stack4_scene0018,cracker_box,0.9520917678812416
stack4_scene0019,wood_block,0.9599822143174744
stack4_scene0019,strawberry,0.98
stack4_scene0019,medium_clamp,0.9358288770053476
stack4_scene0020,golf_ball,0.7769230769230769
stack4_scene0020,potted_meat_can,0.8827586206896552
stack4_scene0020,cups,0.9870550161812298
stack5_scene0001,flat_screwdriver,0.7667844522968198
stack5_scene0001,cracker_box,0.9490422840621612
stack5_scene0001,apple,0.9336609336609336
stack5_scene0001,master_chef_can,0.8998344370860927
stack5_scene0002,fork,0.9554140127388535
stack5_scene0002,cups,0.9960707269155207
stack5_scene0002,bleach_cleanser,0.9266943291839558
stack5_scene0002,master_chef_can,0.9859044635865309
stack5_scene0003,peach,0.9822064056939501
stack5_scene0003,sponge,0.8649789029535865
stack5_scene0003,medium_clamp,0.8941798941798942
stack5_scene0004,large_clamp,0.9636650868878357
stack5_scene0004,strawberry,0.9102564102564102
stack5_scene0004,sugar_box,0.9280270956816258
stack5_scene0004,apple,0.9936440677966102
stack5_scene0005,rubiks_cube,0.9468354430379747
stack5_scene0005,tuna_fish_can,0.7644628099173554
stack5_scene0005,cups,0.7630922693266833
stack5_scene0005,pudding_box,0.7539267015706806
stack5_scene0006,tennis_ball,0.9877300613496932
stack5_scene0006,bowl,0.9682310469314079
stack5_scene0006,sugar_box,0.9279352226720647
stack5_scene0006,extra_large_clamp,0.9538968166849616
stack5_scene0007,tuna_fish_can,0.8436123348017621
stack5_scene0007,sugar_box,0.9698942229454841
stack5_scene0007,apple,0.9870689655172413
stack5_scene0007,cups,0.9982425307557118
stack5_scene0008,tuna_fish_can,0.0
stack5_scene0008,golf_ball,0.890625
stack5_scene0008,tomato_soup_can,0.7166324435318275
stack5_scene0008,potted_meat_can,0.852
stack5_scene0008,cups,0.826625386996904
stack5_scene0009,wood_block,0.9908382959230417
stack5_scene0009,knife,0.5885416666666666
stack5_scene0009,potted_meat_can,0.8775981524249422
stack5_scene0010,pitcher_base,0.9908691241122759
stack5_scene0010,fork,0.9659090909090909
stack5_scene0010,potted_meat_can,0.939729397293973
stack5_scene0011,tennis_ball,0.9903846153846154
stack5_scene0011,padlock,0.967391304347826
stack5_scene0011,foam_brick,0.906318082788671
stack5_scene0011,sponge,0.8911290322580645
stack5_scene0011,wood_block,0.9953682260305697
stack5_scene0012,phillips_screwdriver,0.5310077519379846
stack5_scene0012,gelatin_box,0.9833333333333333
stack5_scene0012,orange,0.9917808219178083
stack5_scene0012,plum,0.9897959183673469
stack5_scene0013,padlock,0.9940476190476191
stack5_scene0013,foam_brick,0.9427312775330396
stack5_scene0013,sponge,0.9375
stack5_scene0013,sugar_box,0.9335060449050087
stack5_scene0014,baseball,0.9065743944636678
stack5_scene0014,plum,0.995475113122172
stack5_scene0014,cracker_box,0.8512838801711841
stack5_scene0014,sugar_box,0.22261072261072262
stack5_scene0014,pear,0.9892183288409704
stack5_scene0015,tennis_ball,0.56875
stack5_scene0015,wood_block,0.9678474114441417
stack5_scene0015,bleach_cleanser,0.7532383419689119
stack5_scene0015,pear,0.9919786096256684
stack5_scene0016,fork,0.48295454545454547
stack5_scene0016,strawberry,0.9932432432432432
stack5_scene0016,wood_block,0.7390813253012049
stack5_scene0016,tomato_soup_can,0.0
stack5_scene0016,mustard_bottle,0.956745623069001
stack5_scene0017,padlock,0.9662921348314607
stack5_scene0017,cups,0.9947712418300654
stack5_scene0017,sugar_box,0.9299065420560748
stack5_scene0017,master_chef_can,0.9739826551034023
stack5_scene0018,golf_ball,0.8449612403100775
stack5_scene0018,gelatin_box,0.0
stack5_scene0018,rubiks_cube,0.8880597014925373
stack5_scene0018,tomato_soup_can,0.6937431394072447
stack5_scene0018,cups,0.9536082474226805
stack5_scene0019,phillips_screwdriver,0.776824034334764
stack5_scene0019,bowl,0.8833034111310593
stack5_scene0019,orange,0.9465875370919882
stack5_scene0019,sugar_box,0.17105263157894737
stack5_scene0019,cracker_box,0.8812343021169716
stack5_scene0020,tuna_fish_can,0.6800618238021638
stack5_scene0020,softball,0.9956584659913169
stack5_scene0020,pear,0.994579945799458
stack5_scene0020,cups,0.995
stack5_scene0020,pudding_box,0.3894736842105263
